point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
26,0.9497583803733163,1.7760372161865234,0.8262788358132072,0.8699884653699252,0.8262788358132072
27,0.9882885769904299,1.7819569110870361,0.7936683340966062,0.8030734671784956,0.7936683340966062
28,0.2658823466326561,0.8668567538261414,0.6009744071934853,2.260302027587388,0.6009744071934853
29,0.4749332937625521,1.1777524948120117,0.7028192010494596,1.4798271889543322,0.7028192010494596
30,0.6953863423970665,1.5995957851409912,0.9042094427439247,1.300297960450336,0.9042094427439247
31,0.7343803868240177,1.6099907159805298,0.875610329156512,1.1923117023090348,0.875610329156512
32,0.7641617287456357,1.6368271112442017,0.872665382498566,1.1419904316996325,0.872665382498566
33,0.846603628666193,1.7246053218841553,0.8780016932179623,1.037087089505199,0.8780016932179623
34,0.36566844530005277,1.0331783294677734,0.6675098841677207,1.825451150481385,0.6675098841677207
35,0.20226288349275137,0.5227530002593994,0.32049011676664807,1.5845226332795443,0.32049011676664807
36,0.42891178520119944,1.0198099613189697,0.5908981761177703,1.3776683143378403,0.5908981761177703
37,0.5102374134628611,1.2503671646118164,0.7401297511489553,1.4505595466351027,0.7401297511489553
38,0.6591398752638945,1.5410652160644531,0.8819253408005586,1.337994216246543,0.8819253408005586
39,0.7909902082819193,1.6846498250961304,0.893659616814211,1.1297985834177342,0.893659616814211
40,1.1168493333519351,1.7920714616775513,0.6752221283256161,0.6045776347460504,0.6752221283256161
41,1.1490311133590279,1.7764629125595093,0.6274317992004814,0.5460529239859089,0.6274317992004814
42,0.16156272273328884,0.5083177089691162,0.34675498623582734,2.1462561435552048,0.34675498623582734
43,0.7385847652591878,1.6198142766952515,0.8812295114360637,1.1931325324951947,0.8812295114360637
44,1.1798695527796033,1.7556581497192383,0.575788596939635,0.4880103868967207,0.575788596939635
45,0.12205690509543597,0.49581822752952576,0.37376132243408977,3.062189084196808,0.37376132243408977
46,0.45979410271885424,1.0296658277511597,0.5698717250323054,1.2394063378858935,0.5698717250323054
47,0.6521135727675982,1.5332106351852417,0.8810970624176435,1.3511405055997063,0.8810970624176435
48,0.6918349904009278,1.5878241062164307,0.8959891158155029,1.2950907777825245,0.8959891158155029
49,0.8586906582531086,1.7029436826705933,0.8442530244174846,0.9831864552189313,0.8442530244174846
50,1.135923812681476,1.8059290647506714,0.6700052520691955,0.5898329136067433,0.6700052520691955
51,0.4134002292112416,1.0723756551742554,0.6589754259630138,1.5940373986253569,0.6589754259630138
52,0.5165670708542994,1.2741676568984985,0.7576005860441991,1.466606426908471,0.7576005860441991
53,0.5611842241185995,1.3993886709213257,0.8382044468027262,1.4936350859100092,0.8382044468027262
54,0.913467578270817,1.7042500972747803,0.7907825190039632,0.865693033682602,0.7907825190039632
55,0.9647384681969329,1.7496193647384644,0.7848808965415315,0.8135685705665394,0.7848808965415315
56,1.095986062516191,1.7514023780822754,0.6554163155660844,0.5980151919645437,0.6554163155660844
57,0.7607447655223138,1.6529790163040161,0.8922342507817023,1.1728431022053896,0.8922342507817023
58,0.8888184344942935,1.677567720413208,0.7887492859189145,0.8874132840951764,0.7887492859189145
59,0.9273993007764733,1.7122600078582764,0.7848607070818031,0.8463028885450653,0.7848607070818031
60,1.0018233082466128,1.772096037864685,0.7702727296180722,0.7688708410729638,0.7702727296180722
61,1.04573539179381,1.7951455116271973,0.7494101198333873,0.7166345575699424,0.7494101198333873
62,1.1404492548237504,1.8278969526290894,0.687447697805339,0.6027867482026458,0.687447697805339
63,1.2792171596532846,1.8290388584136963,0.5498216987604116,0.4298110720383346,0.5498216987604116
64,0.47548259415441163,1.1998716592788696,0.724389065124458,1.5234817720566542,0.724389065124458
65,0.19777626219085545,0.5147172212600708,0.3169409590692154,1.6025227474638244,0.3169409590692154
66,0.7625799136045877,1.6280397176742554,0.8654598040696677,1.1349103072736129,0.8654598040696677
67,0.8662753464198585,1.6976075172424316,0.8313321708225732,0.9596627380177695,0.8313321708225732
68,0.9841130159846733,1.735796332359314,0.7516833163746407,0.7638180820345409,0.7516833163746407
69,1.061820123663488,1.7787522077560425,0.7169320840925544,0.6751916526303888,0.7169320840925544
70,1.2330020288207095,1.825402021408081,0.5923999925873715,0.48045338023812145,0.5923999925873715
71,1.2917992858914402,1.8218690156936646,0.5300697298022243,0.4103344347620038,0.5300697298022243
73,0.6713313234552293,1.5273908376693726,0.8560595142141433,1.2751669470867963,0.8560595142141433
74,1.0201873085438913,1.7571783065795898,0.7369909980356986,0.7224075342474143,0.7369909980356986
75,0.06823699673205487,0.44179263710975647,0.3735556403777016,5.474385718418069,0.3735556403777016
76,0.14825089290729457,0.4849368929862976,0.33668600007900307,2.271055461969745,0.33668600007900307
77,0.34299406604207594,0.9700911045074463,0.6270970384653703,1.828302879118739,0.6270970384653703
78,0.42203287755543295,1.0243474245071411,0.6023145469517082,1.4271744666921018,0.6023145469517082
79,0.7593735860916098,1.6153349876403809,0.8559614015487711,1.127194067882036,0.8559614015487711
80,0.1860169165315032,0.48734599351882935,0.30132907698732614,1.6199014724356753,0.30132907698732614
81,0.41068050997690936,1.0334336757659912,0.6227531657890819,1.5163932805676519,0.6227531657890819
82,0.5955706731158767,1.4552510976791382,0.8596804245632614,1.4434566095500112,0.8596804245632614
83,0.6498383290741088,1.507028341293335,0.8571900122192262,1.3190819529536717,0.8571900122192262
84,0.7010055515838495,1.5683358907699585,0.867330339186109,1.2372660062769345,0.867330339186109
85,1.1109278289873632,1.8162219524383545,0.7052941234509913,0.6348694353024565,0.7052941234509913
86,0.47519036464966896,1.1999328136444092,0.7247424489947403,1.5251623410526263,0.7247424489947403
87,0.5577862884520578,1.386355996131897,0.8285697076798392,1.4854608742341924,0.8285697076798392
88,0.7163612938908223,1.581127405166626,0.8647661112758037,1.2071647626003636,0.8647661112758037
89,0.9880232413136018,1.7445615530014038,0.7565383116878021,0.7657090238909414,0.7565383116878021
90,1.1347736633852745,1.8188151121139526,0.6840414487286781,0.602799898164745,0.6840414487286781
91,1.2187420918313672,1.8123129606246948,0.5935708687933277,0.4870356679823756,0.5935708687933277
92,0.37422894288046,0.9907762408256531,0.6165472979451931,1.6475136669002561,0.6165472979451931
93,0.6031403458349697,1.446927547454834,0.8437872016198643,1.3989898162951613,0.8437872016198643
94,0.6700352258353235,1.5258653163909912,0.8558300905556677,1.27729118941279,0.8558300905556677
95,0.9444878091113417,1.7374587059020996,0.7929708967907579,0.839577694006295,0.7929708967907579
96,0.18677202960073536,0.5639380216598511,0.3771659920591157,2.0193922658836425,0.3771659920591157
97,0.37882289865726815,0.9823063611984253,0.6034834625411571,1.5930490598118405,0.6034834625411571
98,0.9993731235875357,1.7266147136688232,0.7272415900812875,0.7276977666466012,0.7272415900812875
99,1.0916099831966743,1.7913697957992554,0.699759812602581,0.6410346400033847,0.699759812602581
100,1.2501681431004836,1.836531162261963,0.5863630191614793,0.46902732436235955,0.5863630191614793
101,0.5527118581107135,1.3822689056396484,0.8295570475289349,1.500885199685306,0.8295570475289349
102,0.8712413445970634,1.6880104541778564,0.8167691095807931,0.9374774448502982,0.8167691095807931
103,0.9089811310924645,1.7093408107757568,0.8003596796832924,0.880501973370311,0.8003596796832924
104,0.992292989049515,1.6902401447296143,0.6979471556800992,0.7033680207179938,0.6979471556800992
105,1.1850396294250867,1.8121371269226074,0.6270974974975208,0.5291785033398019,0.6270974974975208
106,1.031878967593872,1.7142956256866455,0.6824166580927735,0.6613340125383385,0.6824166580927735
107,1.2253545571191584,1.7972619533538818,0.5719073962347234,0.46672809344202637,0.5719073962347234
108,1.3325581983258639,1.8308656215667725,0.4983074232409086,0.3739479625482387,0.4983074232409086
109,1.2859188216434614,1.8325222730636597,0.5466034514201983,0.4250683964028264,0.5466034514201983
110,0.1468854042032249,0.5186288356781006,0.37174343147487565,2.5308398304881674,0.37174343147487565
111,0.22944396344684387,0.8096863031387329,0.580242339691889,2.5289065398589834,0.580242339691889
112,0.3185353183383093,0.9285615086555481,0.6100261903172388,1.9150974953092754,0.6100261903172388
113,0.9329948088445863,1.7114020586013794,0.7784072497567931,0.8343103759824417,0.7784072497567931
114,1.2742502271669716,1.7947230339050293,0.5204728067380577,0.4084541604479208,0.5204728067380577
115,0.38999528238296854,0.978689432144165,0.5886941497611965,1.5094904383564034,0.5886941497611965
116,1.1765892544744871,1.766648769378662,0.590059514904175,0.5015000032171122,0.590059514904175
117,0.49872986311631423,1.2556425333023071,0.756912670185993,1.517680664751902,0.756912670185993
118,1.3341923013953478,1.820298194885254,0.48610589348990607,0.3643446997719283,0.48610589348990607
119,0.4398145114799314,1.1982159614562988,0.7584014499763674,1.7243665913260187,0.7584014499763674
120,0.4282784098471125,1.192832112312317,0.7645537024652044,1.7851791845826082,0.7645537024652044
121,0.27431188424601105,0.8762482404708862,0.6019363562248752,2.1943502662284975,0.6019363562248752
122,0.3135362790725267,0.906823456287384,0.5932871772148574,1.8922441095807583,0.5932871772148574
123,1.076789653332388,1.7422993183135986,0.6655096649812107,0.6180498325941644,0.6655096649812107
124,1.257371763944796,1.7785173654556274,0.5211456015108313,0.4144721684188479,0.5211456015108313
125,1.348509066884947,1.794629693031311,0.44612062614636394,0.3308250846076264,0.44612062614636394
126,0.28958308044397885,0.8910509943962097,0.6014679139522309,2.07701331524646,0.6014679139522309
127,0.34914206972778833,1.0202401876449585,0.6710981179171702,1.922134787252644,0.6710981179171702
128,0.26858097205793713,0.8735411763191223,0.6049602042611852,2.252431360367129,0.6049602042611852
129,0.3267848746013297,0.9524213671684265,0.6256364925670967,1.9145209622396366,0.6256364925670967
130,1.006167512296674,1.7310607433319092,0.7248932310352352,0.7204498477401609,0.7248932310352352
131,1.114987710330552,1.7825225591659546,0.6675348488354025,0.5986925619453719,0.6675348488354025
132,0.4762638881510276,1.2390892505645752,0.7628253624135476,1.6016863369066705,0.7628253624135476
133,0.4674556845243395,1.2185981273651123,0.7511424428407728,1.6068741224210363,0.7511424428407728
134,0.829872483581654,1.6625025272369385,0.8326300436552845,1.0033228720414118,0.8326300436552845
135,0.825180082369392,1.6606186628341675,0.8354385804647755,1.0124318295055397,0.8354385804647755
136,1.3268467591395305,1.7970588207244873,0.47021206158495676,0.35438309536957574,0.47021206158495676
137,0.6291622151696507,1.297795295715332,0.6686330805456814,1.0627355941351113,0.6686330805456814
138,0.39337699123635617,1.029633641242981,0.6362566500066248,1.6174221273260416,0.6362566500066248
139,0.3944847171738592,1.001773476600647,0.6072887594267877,1.5394481281239103,0.6072887594267877
140,0.6804154598700718,1.5315064191818237,0.8510909593117519,1.2508401256406951,0.8510909593117519
141,1.4222224883446637,1.7751528024673462,0.3529303141226825,0.24815408068357922,0.3529303141226825
142,0.6552708525773281,1.3408145904541016,0.6855437378767735,1.046199041480901,0.6855437378767735
143,0.5458454711703301,1.3177516460418701,0.77190617487154,1.4141478049025857,0.77190617487154
144,0.5160243985379833,1.256424069404602,0.7403996708666187,1.4348152392877982,0.7403996708666187
145,0.4801264408532834,1.2538166046142578,0.7736901637609744,1.6114300274443707,0.7736901637609744
146,0.5601778350824137,1.4216376543045044,0.8614598192220907,1.5378327475155318,0.8614598192220907
147,0.5478144145165276,1.393568754196167,0.8457543396796394,1.5438701817038862,0.8457543396796394
148,0.6439673654393154,1.4992221593856812,0.8552547939463657,1.3281026956434503,0.8552547939463657
149,0.7408480550742534,1.6028966903686523,0.8620486352943989,1.1635970822762,0.8620486352943989
150,0.7273022592523608,1.4089373350143433,0.6816350757619825,0.9372101723741069,0.6816350757619825
151,0.5523904901807549,1.3403457403182983,0.7879552501375434,1.4264460814300157,0.7879552501375434
152,0.5852249540420809,1.383466362953186,0.7982414089111052,1.3639907242467095,0.7982414089111052
153,0.8388779399190994,1.6694433689117432,0.8305654289926437,0.9900909172468436,0.8305654289926437
154,0.673994044358815,1.3542393445968628,0.6802453002380477,1.0092749423107732,0.6802453002380477
155,0.7641665507631511,1.6262179613113403,0.8620514105481892,1.1280936200194622,0.8620514105481892
156,0.9639907806278676,1.7165409326553345,0.7525501520274669,0.7806611506567678,0.7525501520274669
157,1.225077861708683,1.7871402502059937,0.5620623884973106,0.45879727816921895,0.5620623884973106
158,0.676338309291979,1.3664003610610962,0.6900620517691172,1.0202912392934016,0.6900620517691172
159,0.6735342814076413,1.4343452453613281,0.7608109639536869,1.1295801638539367,0.7608109639536869
160,0.5621739047906669,1.3775091171264648,0.815335212335798,1.4503256116795376,0.815335212335798
161,0.5969309765301982,1.4139758348464966,0.8170448583162984,1.3687426024790401,0.8170448583162984
162,0.598783279288025,1.4106978178024292,0.8119145385144042,1.3559405658083838,0.8119145385144042
163,0.6242471034027365,1.4447321891784668,0.8204850857757303,1.3143594600652713,0.8204850857757303
164,0.6558787302048623,1.4923399686813354,0.8364612384764731,1.2753291118545744,0.8364612384764731
165,1.1005162552887302,1.7293435335159302,0.6288272782272,0.5713929941563849,0.6288272782272
166,1.29894585729727,1.7575325965881348,0.4585867392908647,0.3530453072501812,0.4585867392908647
167,1.2789166523572084,1.7415165901184082,0.4625999377611998,0.36171234216754344,0.4625999377611998
168,0.7553195717203856,1.470643401145935,0.7153238294255495,0.9470479201224218,0.7153238294255495
169,0.625810692276015,1.4310230016708374,0.8052123093948224,1.2866707445766712,0.8052123093948224
170,0.6380474215952554,1.4483988285064697,0.8103514069112143,1.2700488701688692,0.8103514069112143
171,0.642904578553196,1.468543529510498,0.825638950957302,1.2842324949922346,0.825638950957302
172,0.6773522756329129,1.5048208236694336,0.8274685480365207,1.2216221570427888,0.8274685480365207
173,0.7077795096331736,1.5436813831329346,0.835901873499761,1.1810201653520465,0.835901873499761
174,0.7632166763251749,1.574998378753662,0.8117817024284872,1.0636320295530608,0.8117817024284872
175,0.82847937343943,1.6238045692443848,0.7953251958049548,0.9599818912849505,0.7953251958049548
176,0.7120933819370232,1.5605278015136719,0.8484344195766487,1.1914651099112212,0.8484344195766487
177,1.1617970463337606,1.7414445877075195,0.579647541373759,0.49892323551943174,0.579647541373759
178,1.2473907746992585,1.7569385766983032,0.5095478019990447,0.40849091746882193,0.5095478019990447
179,0.7048182210201068,1.4574116468429565,0.7525934258228497,1.067783725474061,0.7525934258228497
180,0.7801624333428661,1.4687951803207397,0.6886327469778737,0.8826786801656126,0.6886327469778737
181,0.6338840297453779,1.4438353776931763,0.8099513479477983,1.277759511109854,0.8099513479477983
182,0.6573929284609442,1.4537060260772705,0.7963130976163263,1.2113198410585508,0.7963130976163263
183,0.6618018187591395,1.4841078519821167,0.8223060332229772,1.2425261005851855,0.8223060332229772
184,0.6442269343181201,1.4461749792099,0.8019480448917798,1.2448222857068203,0.8019480448917798
185,0.6998996664834741,1.493680715560913,0.793781049077439,1.1341354869700906,0.793781049077439
186,0.6767192439738847,1.4837416410446167,0.807022397070732,1.192551274782243,0.807022397070732
187,0.6721825820514445,1.4988775253295898,0.8266949432781453,1.2298666543175547,0.8266949432781453
188,0.9196180211623888,1.650681972503662,0.7310639513412733,0.7949647946407304,0.7310639513412733
189,0.9319947291146815,1.6855807304382324,0.7535860013235509,0.8085732437987023,0.7535860013235509
190,1.2410041162653296,1.770198941230774,0.5291948249654443,0.42642471368910534,0.5291948249654443
191,1.2515810231943931,1.7580722570419312,0.506491233847538,0.40468113886452783,0.506491233847538
192,1.4460701288552218,1.7978240251541138,0.351753896298892,0.24324815877177214,0.351753896298892
193,0.7110976598802672,1.5217784643173218,0.8106808044370546,1.1400414460280393,0.8106808044370546
194,0.66039290724066,1.4417459964752197,0.7813530892345597,1.1831639629494377,0.7813530892345597
195,0.7264035269867897,1.5132970809936523,0.7868935540068627,1.0832733112833208,0.7868935540068627
196,0.6746845907152847,1.4828001260757446,0.8081155353604599,1.197767885144249,0.8081155353604599
197,0.7305875990193964,1.4979689121246338,0.7673813131052374,1.0503618103225758,0.7673813131052374
198,0.7818369894454799,1.5857621431350708,0.8039251536895909,1.028251623474322,0.8039251536895909
199,0.8245780893125046,1.5458095073699951,0.7212314180574905,0.874667211517614,0.7212314180574905
200,0.8477032553364086,1.6134932041168213,0.7657899487804127,0.9033703055398923,0.7657899487804127
201,1.0070431209940565,1.6870684623718262,0.6800253413777697,0.675269337728571,0.6800253413777697
202,1.265289368524684,1.7520091533660889,0.4867197848414049,0.38467072983385275,0.4867197848414049
203,0.7542242976301876,1.5093543529510498,0.7551300553208622,1.00120091290286,0.7551300553208622
204,0.7691283799096414,1.5092376470565796,0.7401092671469381,0.9622701313321548,0.7401092671469381
205,0.7153328945998635,1.508221983909607,0.7928890893097434,1.1084197235935342,0.7928890893097434
206,0.720100021497308,1.4911693334579468,0.7710693119606388,1.0707808484123498,0.7710693119606388
207,0.7836516390816559,1.5421819686889648,0.7585303296073089,0.9679432694050304,0.7585303296073089
208,0.8346098883483316,1.5649539232254028,0.7303440348770712,0.875072348258898,0.7303440348770712
209,0.9589421110261338,1.6487730741500854,0.6898309631239516,0.7193666387075078,0.6898309631239516
210,1.0168895744504278,1.697175145149231,0.6802855706988031,0.6689866705206999,0.6802855706988031
211,1.1108511768043245,1.7373219728469849,0.6264707960426603,0.5639556487169411,0.6264707960426603
212,0.7695345404738856,1.521514654159546,0.7519801136856603,0.9771882535936397,0.7519801136856603
213,0.9290387735111597,1.6087247133255005,0.6796859398143408,0.7316012627175633,0.6796859398143408
214,1.0153143594531433,1.681847333908081,0.6665329744549378,0.656479412754428,0.6665329744549378
215,1.0527550398335106,1.7023125886917114,0.6495575488582008,0.6170073039602129,0.6495575488582008
216,1.3283408722863004,1.7447017431259155,0.41636087083961515,0.31344429696195925,0.41636087083961515
217,0.8443811587424801,1.506451964378357,0.6620708056358768,0.7840899797218185,0.6620708056358768
218,0.8438960792382234,1.509496808052063,0.6656007288138396,0.7887235705783474,0.6656007288138396
219,0.81454059584622,1.4974311590194702,0.6828905631732503,0.8383751118798449,0.6828905631732503
220,0.8286456533872981,1.514716386795044,0.6860707334077458,0.827942233937098,0.6860707334077458
221,0.749777261529447,1.485209345817566,0.7354320842881189,0.9808674149279136,0.7354320842881189
222,0.8330230165012216,1.5601654052734375,0.7271423887722159,0.8728959156810401,0.7271423887722159
223,0.8013830487752883,1.5399211645126343,0.738538115737346,0.9215794080820838,0.738538115737346
224,0.9760972744490773,1.63644540309906,0.6603481286499827,0.6765187711672407,0.6603481286499827
225,1.0185638514703725,1.6652213335037231,0.6466574820333506,0.6348718159395236,0.6466574820333506
226,1.0901838003040754,1.706045389175415,0.6158615888713397,0.5649153736274222,0.6158615888713397
227,1.129688380884361,1.7232396602630615,0.5935512793787006,0.5254115111939517,0.5935512793787006
228,1.187592702333951,1.7373762130737305,0.5497835107397795,0.4629394485662479,0.5497835107397795
229,1.29790061182286,1.7920770645141602,0.49417645269130017,0.380750612327122,0.49417645269130017
230,0.7885804467014249,1.4953932762145996,0.7068128295131747,0.8963103669000693,0.7068128295131747
231,0.7958951775243647,1.5422050952911377,0.746309917766773,0.9376987558690495,0.746309917766773
232,0.7861655859934646,1.532461166381836,0.7462955803883713,0.949285486015379,0.7462955803883713
233,0.816168112558248,1.5303267240524292,0.7141586114941813,0.8750141061694731,0.7141586114941813
234,0.8531881395684381,1.549271583557129,0.6960834439886908,0.8158616039139803,0.6960834439886908
235,0.8080282979120036,1.5442097187042236,0.73618142079222,0.9110837116652468,0.73618142079222
236,0.9529209370000703,1.591437578201294,0.6385166412012236,0.6700625586120127,0.6385166412012236
237,0.863578521358259,1.5810035467147827,0.7174250253565237,0.8307583012001489,0.7174250253565237
238,0.8751171203898183,1.5869193077087402,0.711802187318922,0.8133793417295412,0.711802187318922
239,0.8842789406603422,1.5961536169052124,0.7118746762448702,0.8050340718430683,0.7118746762448702
240,0.8795993810031639,1.6197991371154785,0.7401997561123146,0.8415191871419155,0.7401997561123146
241,0.9663456914925539,1.639073371887207,0.6727276803946531,0.6961563406523832,0.6727276803946531
242,1.024765364710738,1.6610580682754517,0.6362927035647137,0.6209155046378065,0.6362927035647137
243,1.0836259282256713,1.7142540216445923,0.630628093418921,0.5819610596172345,0.630628093418921
244,1.1400187660299845,1.7248121500015259,0.5847933839715413,0.5129682084164571,0.5847933839715413
245,1.1671319103320594,1.6987431049346924,0.531611194602633,0.45548509975310747,0.531611194602633
246,0.8943560512402042,1.526394009590149,0.6320379583499447,0.7066961278715531,0.6320379583499447
247,0.8806178360060548,1.5178334712982178,0.637215635292163,0.7236006463168907,0.637215635292163
248,0.8569212991410685,1.498256802558899,0.6413355034178304,0.7484182083706757,0.6413355034178304
249,0.8451712602339677,1.5180695056915283,0.6728982454575606,0.79616792136458,0.6728982454575606
250,0.8565671324787106,1.520941972732544,0.6643748402538333,0.775624951113036,0.6643748402538333
251,0.8276100187374826,1.4937766790390015,0.6661666603015188,0.8049282212868263,0.6661666603015188
252,0.8483100171760602,1.5456784963607788,0.6973684791847186,0.8220679528295433,0.6973684791847186
253,0.8753417046217082,1.5910332202911377,0.7156915156694295,0.8176138665513784,0.7156915156694295
254,1.0936522897749894,1.707278847694397,0.6136265579194076,0.5610801199398179,0.6136265579194076
255,1.2105173873449198,1.7114152908325195,0.5008979034875998,0.4137882765866262,0.5008979034875998
256,0.919824219342184,1.5446828603744507,0.6248586410322667,0.6793239707029425,0.6248586410322667
257,0.8892544629985359,1.5270004272460938,0.6377459642475578,0.7171692589510319,0.6377459642475578
258,0.8427527786670098,1.4932615756988525,0.6505087970318427,0.7718856745399982,0.6505087970318427
259,0.898637970339098,1.5594580173492432,0.6608200470101452,0.7353573617201897,0.6608200470101452
260,1.0306996195848235,1.5978965759277344,0.5671969563429109,0.5503028676496298,0.5671969563429109
261,0.899801798039027,1.5823101997375488,0.6825084016985218,0.7585097109007104,0.6825084016985218
262,1.029935444382583,1.6305752992630005,0.6006398548804175,0.5831820413176323,0.6006398548804175
263,1.0671278369494572,1.6606587171554565,0.5935308802059993,0.5561947309918324,0.5935308802059993
264,1.1593472263126847,1.7238399982452393,0.5644927719325545,0.4869056992769365,0.5644927719325545
265,1.1871451330382796,1.7210296392440796,0.5338845062058,0.4497213452237476,0.5338845062058
266,1.2717385229351814,1.6826887130737305,0.41095019013854905,0.3231404748124427,0.41095019013854905
267,1.2534304183868097,1.7335041761398315,0.48007375775302186,0.3830079043166086,0.48007375775302186
268,1.4610859285045779,1.754813313484192,0.29372738497961404,0.20103361427910277,0.29372738497961404
269,0.8854581335994063,1.5618816614151,0.6764235278156938,0.763924913158816,0.6764235278156938
270,0.8582612451660014,1.54000985622406,0.6817486110580586,0.7943369398279163,0.6817486110580586
271,0.9405021263294399,1.5303114652633667,0.5898093389339268,0.6271217495656441,0.5898093389339268
272,0.8822303294672578,1.5656675100326538,0.683437180565396,0.7746697860388628,0.683437180565396
273,0.9127006187878955,1.5861378908157349,0.6734372720278393,0.737851227626198,0.6734372720278393
274,0.9658827904643253,1.615435242652893,0.6495524521885677,0.6724961440469508,0.6495524521885677
275,0.9956854553352437,1.6112053394317627,0.615519884096519,0.6181870798637665,0.615519884096519
276,1.0008652930034099,1.6162711381912231,0.6154058451878133,0.614873799191393,0.6154058451878133
277,1.005847186227537,1.6503101587295532,0.6444629725020161,0.6407165833202711,0.6444629725020161
278,1.2463676914486104,1.6971745491027832,0.45080685765417283,0.36169652081579196,0.45080685765417283
279,0.9817950742574284,1.5211259126663208,0.5393308384088924,0.5493313753043733,0.5393308384088924
280,0.9580916247678781,1.5606393814086914,0.6025477566408133,0.6289041058957129,0.6025477566408133
281,0.8896571951172171,1.5463160276412964,0.6566588325240793,0.7381032111335434,0.6566588325240793
282,0.8785518926865469,1.5303770303726196,0.6518251376860728,0.741931288421495,0.6518251376860728
283,0.905387992110062,1.5447391271591187,0.6393511350490566,0.7061625961694165,0.6393511350490566
284,0.9841714396253506,1.5904916524887085,0.6063202128633579,0.6160717416207169,0.6063202128633579
285,1.077065594468729,1.636512041091919,0.5594464466231899,0.5194172476553215,0.5594464466231899
286,1.2849835394829556,1.7089146375656128,0.42393109808265717,0.32991169540835996,0.42393109808265717
287,1.3017887460928814,1.723156452178955,0.42136770608607366,0.32368362942969353,0.42136770608607366
288,1.3090799975077205,1.717698097229004,0.4086180997212834,0.3121414279488091,0.4086180997212834
289,1.3421229849834673,1.73189115524292,0.38976817025945265,0.29041166466890805,0.38976817025945265
290,0.9272609443819873,1.5784904956817627,0.6512295512997754,0.7023153032006705,0.6512295512997754
291,0.9368371103901221,1.5059046745300293,0.5690675641399072,0.6074349081911726,0.5690675641399072
292,0.9426142949770477,1.5453040599822998,0.6026897650052521,0.6393811002197111,0.6026897650052521
293,0.9658894165171713,1.5452029705047607,0.5793135539875894,0.5997721313444897,0.5793135539875894
294,0.9814920516756995,1.6168882846832275,0.635396233007528,0.6473778691561661,0.635396233007528
295,1.0198099454454779,1.6204301118850708,0.6006201664395929,0.588953038869637,0.6006201664395929
296,1.1302015740364535,1.6786824464797974,0.5484808724433439,0.4852947341813321,0.5484808724433439
297,1.1570520310399377,1.6725741624832153,0.5155221314432776,0.4455479249104602,0.5155221314432776
298,1.20139094615593,1.694345474243164,0.49295452808723406,0.4103198294148397,0.49295452808723406
299,1.2417280740463823,1.7307947874069214,0.4890667133605391,0.39385975366316067,0.4890667133605391
300,1.3182899274371742,1.708508014678955,0.39021808724178086,0.29600323807402945,0.39021808724178086
301,1.4562843101173122,1.7655977010726929,0.3093133909553807,0.21239904104334112,0.3093133909553807
