point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
439,10.255681335903454,11.071527481079102,0.815846145175648,0.07955065279958581,0.815846145175648,106,106
440,9.332035701337281,10.54569149017334,1.2136557888360588,0.13005263028110167,1.2136557888360588,114,114
441,12.865141840657868,13.390172004699707,0.5250301640418389,0.04081028958286177,0.5250301640418389,105,105
443,4.157270204739192,6.085970878601074,1.928700673861882,0.46393440379776313,1.928700673861882,83,83
444,1.0982532235847007,3.91548752784729,2.8172343042625894,2.5651955703504616,2.8172343042625894,78,78
445,15.1749998140013,15.820571899414062,0.6455720854127627,0.04254181834105342,0.6455720854127627,93,93
446,9.253329807554255,9.321257591247559,0.06792778369330321,0.0073409016112068294,0.06792778369330321,77,77
447,11.937991398611686,14.298157691955566,2.3601662933438803,0.19770212714496954,2.3601662933438803,110,110
448,7.26176974444094,8.271592140197754,1.0098223957568138,0.13906009571975994,1.0098223957568138,75,75
449,7.956933987589257,8.067248344421387,0.11031435683212987,0.013863927613851204,0.11031435683212987,94,94
450,8.388468682206218,6.729902267456055,1.6585664147501635,0.1977198077008199,-1.6585664147501635,104,104
451,5.123050489186034,5.716203689575195,0.5931532003891613,0.11578125213507379,0.5931532003891613,86,86
452,3.6926548524424985,7.318324565887451,3.6256697134449527,0.9818598970999852,3.6256697134449527,94,94
453,2.719106941246019,4.051095962524414,1.3319890212783951,0.48986268288073176,1.3319890212783951,92,92
456,31.419296344221095,28.667564392089844,2.7517319521312515,0.0875809541367203,-2.7517319521312515,74,97
463,31.303530903417087,27.753236770629883,3.5502941327872044,0.11341513338355243,-3.5502941327872044,106,161
464,29.415959656255698,26.154584884643555,3.261374771612143,0.11087092890129689,-3.261374771612143,35,35
466,30.306670682103743,26.092344284057617,4.214326398046126,0.13905606598136525,-4.214326398046126,132,194
467,28.473195342297124,23.355466842651367,5.117728499645757,0.17973846764024187,-5.117728499645757,73,73
470,9.456925096559054,10.089326858520508,0.6324017619614537,0.06687181673793272,0.6324017619614537,55,55
471,7.778186835241286,8.280322074890137,0.502135239648851,0.0645568498526912,0.502135239648851,70,70
472,11.944388191063922,12.361766815185547,0.41737862412162485,0.03494349124000195,0.41737862412162485,62,62
473,10.053783462076685,10.682132720947266,0.6283492588705801,0.062498785779576536,0.6283492588705801,57,57
474,5.9841395393704,6.401802062988281,0.4176625236178815,0.06979491719235952,0.4176625236178815,73,73
475,7.452069055443855,8.0250825881958,0.5730135327519461,0.07689321294377306,0.5730135327519461,75,75
476,2.5244109343210983,3.1722655296325684,0.64785459531147,0.25663594880827145,0.64785459531147,51,51
477,9.187498898282339,9.264805793762207,0.07730689547986813,0.008414356979604225,0.07730689547986813,62,62
478,9.775991752841145,9.977088928222656,0.20109717538151095,0.0205705140169607,0.20109717538151095,66,66
479,5.168645703227311,5.142655372619629,0.025990330607681855,0.005028460471077259,-0.025990330607681855,81,81
480,6.680216666201874,7.372657299041748,0.6924406328398742,0.10365541530160736,0.6924406328398742,75,75
481,8.37961341888281,8.860485076904297,0.4808716580214867,0.05738590003900176,0.4808716580214867,66,66
482,14.588002556022902,15.231135368347168,0.6431328123242661,0.04408642032069962,0.6431328123242661,54,54
483,14.302981297573155,14.855606079101562,0.552624781528408,0.03863703447771229,0.552624781528408,53,53
484,14.049170150043137,14.693449974060059,0.6442798240169214,0.04585892384646955,0.6442798240169214,59,59
485,12.85123477656415,13.449363708496094,0.598128931931944,0.04654252624990617,0.598128931931944,61,61
486,11.529314607433788,12.175010681152344,0.6456960737185558,0.05600472323846801,0.6456960737185558,63,63
487,12.939938089859336,13.680667877197266,0.7407297873379299,0.057243688663272584,0.7407297873379299,64,64
488,9.07905710262975,9.745611190795898,0.6665540881661478,0.07341666437730415,0.6665540881661478,55,55
489,12.536037761694478,12.948391914367676,0.4123541526731973,0.03289349956596334,0.4123541526731973,87,87
490,11.718231604443151,12.307588577270508,0.5893569728273569,0.05029401984202915,0.5893569728273569,69,69
491,21.24471446579826,18.6492862701416,2.595428195656659,0.1221681844599523,-2.595428195656659,118,118
492,19.210598622122568,19.767017364501953,0.5564187423793854,0.02896415428401195,0.5564187423793854,76,76
493,16.482432682386623,17.03855323791504,0.5561205555284161,0.03374019880710297,0.5561205555284161,65,65
494,20.809399957356348,21.296794891357422,0.4873949340010739,0.023421863917261802,0.4873949340010739,74,74
495,17.771567036864948,18.453495025634766,0.681927988769818,0.03837185473600845,0.681927988769818,60,60
496,21.808777083284067,22.77656364440918,0.9677865611251129,0.04437601234719847,0.9677865611251129,85,85
497,19.81903729738758,20.819860458374023,1.0008231609864424,0.05049807142339676,1.0008231609864424,71,71
498,14.988827913970287,15.446335792541504,0.4575078785712172,0.03052325913654653,0.4575078785712172,74,74
499,13.0216014811691,13.546849250793457,0.5252477696243574,0.04033664909680524,0.5252477696243574,84,84
500,18.45245910003878,18.905912399291992,0.4534532992532121,0.02457413924045815,0.4534532992532121,69,69
501,15.909297221939513,17.666563034057617,1.7572658121181046,0.11045527578017524,1.7572658121181046,88,88
502,20.93177687735887,20.527706146240234,0.4040707311186367,0.01930417725576394,-0.4040707311186367,78,78
503,21.323811730656423,20.9218692779541,0.4019424527023219,0.01884946546045821,-0.4019424527023219,82,82
504,18.1184040634639,18.65506935119629,0.5366652877323901,0.029619898411173292,0.5366652877323901,108,108
505,23.541317468901994,19.877683639526367,3.6636338293756268,0.1556256923264926,-3.6636338293756268,85,85
506,20.497836840190878,19.565004348754883,0.9328324914359953,0.045508826063390045,-0.9328324914359953,115,115
507,7.379537256187003,7.865180969238281,0.48564371305127807,0.06580950758722906,0.48564371305127807,72,72
508,10.530262527363897,10.830461502075195,0.3001989747112983,0.028508213725080687,0.3001989747112983,74,74
509,8.35470956032988,8.929448127746582,0.574738567416702,0.06879216605514278,0.574738567416702,63,63
510,8.575441449231322,8.637311935424805,0.06187048619348268,0.007214845621624362,0.06187048619348268,56,56
511,6.921739695131947,7.3371124267578125,0.4153727316258653,0.06000987467326986,0.4153727316258653,62,62
512,8.509600226989809,9.069647789001465,0.5600475620116558,0.06581361604219184,0.5600475620116558,79,79
513,8.615331547556877,8.491358757019043,0.1239727905378345,0.014389787537891158,-0.1239727905378345,58,58
514,17.00898575197002,17.81170654296875,0.8027207909987304,0.04719392459399041,0.8027207909987304,62,62
515,16.432457235992796,17.400793075561523,0.9683358395687272,0.058928243394282806,0.9683358395687272,51,51
516,16.24600163686165,16.740205764770508,0.4942041279088585,0.030420046664745213,0.4942041279088585,55,55
517,15.519597162670266,16.176803588867188,0.6572064261969217,0.042346874039857124,0.6572064261969217,49,49
518,23.18895277226494,23.939945220947266,0.7509924486823252,0.03238578542367583,0.7509924486823252,87,87
519,18.698136830730032,19.318395614624023,0.6202587838939913,0.03317222403007597,0.6202587838939913,79,79
520,17.8827343945051,18.7186222076416,0.8358878131365017,0.04674272931064437,0.8358878131365017,71,71
521,3.683100069309483,3.4337871074676514,0.24931296184183172,0.0676910638185765,-0.24931296184183172,59,59
522,7.779880640340932,7.521734714508057,0.2581459258328751,0.03318121932286645,-0.2581459258328751,54,54
523,7.585924300609049,8.14171314239502,0.5557888417859704,0.0732658038442788,0.5557888417859704,72,72
524,5.646929400737479,5.965249538421631,0.318320137684152,0.056370482981880375,0.318320137684152,59,59
525,3.7892603382441394,4.202041149139404,0.41278081089526486,0.10893440250836355,0.41278081089526486,60,60
526,1.7682601152461226,3.9702694416046143,2.2020093263584917,1.2452971751002797,2.2020093263584917,57,57
527,5.5236809492849,5.846415996551514,0.3227350472666135,0.058427532333922186,0.3227350472666135,68,68
528,3.5797840070530365,3.628765106201172,0.04898109914813542,0.01368269679165862,0.04898109914813542,59,59
529,2.6777295354223205,2.5845274925231934,0.09320204289912715,0.03480636922669179,-0.09320204289912715,52,52
530,4.013766764646773,4.408936500549316,0.39516973590254345,0.09845358713495649,0.39516973590254345,60,60
531,7.291646667179503,7.948928356170654,0.6572816889911515,0.09014173601549401,0.6572816889911515,73,73
535,24.502377119779048,20.300378799438477,4.2019983203405715,0.17149349631667343,-4.2019983203405715,120,120
536,27.256252368142427,25.005117416381836,2.2511349517605908,0.08259150676164695,-2.2511349517605908,101,105
537,25.809771541779238,22.261964797973633,3.547806743805605,0.1374598274945068,-3.547806743805605,79,79
538,23.72070919483303,19.917970657348633,3.802738537484398,0.16031302041815557,-3.802738537484398,110,110
539,21.866418987058033,15.380910873413086,6.485508113644947,0.2965967183507959,-6.485508113644947,216,216
540,17.20056402815524,18.212106704711914,1.0115426765566724,0.05880869225572484,1.0115426765566724,104,104
541,13.205746238213905,14.215415954589844,1.0096697163759387,0.07645684675162272,1.0096697163759387,77,77
542,11.986253238824112,13.243819236755371,1.257565997931259,0.10491735598059415,1.257565997931259,97,97
543,13.342812460468771,14.769465446472168,1.426652986003397,0.106922958726295,1.426652986003397,90,90
547,36.86441841973809,29.43958854675293,7.424829872985157,0.20140911456803903,-7.424829872985157,58,163
554,2.801569085805298,2.9190244674682617,0.11745538166296354,0.041924856416382654,0.11745538166296354,59,59
555,2.3589004114766805,9.174835205078125,6.8159347936014445,2.889454239119253,6.8159347936014445,110,110
556,1.6946103625216076,6.0453925132751465,4.350782150753539,2.567423312742821,4.350782150753539,130,130
557,1.1347729813654068,2.0931687355041504,0.9583957541387436,0.8445704734576613,0.9583957541387436,88,88
558,2.1937308717806876,4.290557861328125,2.0968269895474374,0.9558269049864846,2.0968269895474374,82,82
559,0.16222470708327463,3.706818103790283,3.5445933967070085,21.849898578565263,3.5445933967070085,70,70
594,17.35470051977151,18.039640426635742,0.6849399068642334,0.039467111868851275,0.6849399068642334,62,62
595,15.307090067190728,15.93639850616455,0.6293084389738226,0.04111221899207901,0.6293084389738226,51,51
596,12.793709452010713,13.209856986999512,0.41614753498879864,0.03252751178614543,0.41614753498879864,63,63
624,31.569555947904895,29.864938735961914,1.7046172119429812,0.053995603066317684,-1.7046172119429812,41,90
653,24.30411349063292,22.873455047607422,1.4306584430254965,0.05886486843376898,-1.4306584430254965,79,79
654,26.04718117640796,24.768680572509766,1.2785006038981948,0.04908402929435555,-1.2785006038981948,64,64
656,26.64071425140794,25.04700469970703,1.5937095517009077,0.05982232821016357,-1.5937095517009077,74,74
657,25.519525184920283,23.990100860595703,1.5294243243245802,0.059931535294721346,-1.5294243243245802,66,66
658,26.019026179463097,24.97545051574707,1.0435756637160267,0.04010817532209274,-1.0435756637160267,54,55
659,27.523423375294232,26.0440731048584,1.479350270435834,0.05374877428088174,-1.479350270435834,63,63
660,25.455191535078356,24.0030574798584,1.4521340552199575,0.0570466756543102,-1.4521340552199575,65,65
661,25.655372542917014,24.21610450744629,1.4392680354707252,0.05610006376103399,-1.4392680354707252,59,59
662,28.06788166260423,26.72955894470215,1.3383227179020807,0.04768164316743477,-1.3383227179020807,56,60
663,28.47154652173807,26.641258239746094,1.830288281991976,0.06428482135996891,-1.830288281991976,51,58
664,28.15952907921732,26.864078521728516,1.295450557488806,0.04600398514636,-1.295450557488806,55,59
665,29.608097890051994,27.607929229736328,2.0001686603156656,0.06755478409127055,-2.0001686603156656,50,65
666,28.82009493457543,27.510845184326172,1.3092497502492577,0.04542836355055002,-1.3092497502492577,58,76
667,30.120484774126634,28.05156707763672,2.0689176964899154,0.06868806103237445,-2.0689176964899154,61,112
668,29.435054357164805,27.350595474243164,2.0844588829216413,0.07081552687584088,-2.0844588829216413,64,93
669,26.86188272666257,25.1063175201416,1.75556520652097,0.06535525541470817,-1.75556520652097,68,68
670,26.542378271152405,24.54783058166504,1.9945476894873657,0.07514577891669717,-1.9945476894873657,67,67
671,24.042394439008717,22.702482223510742,1.339912215497975,0.055731230052692725,-1.339912215497975,72,72
672,31.933974313782407,29.842113494873047,2.0918608189093604,0.0655058089029192,-2.0918608189093604,33,90
673,31.30612243223423,28.89522933959961,2.4108930926346197,0.07701027483851698,-2.4108930926346197,38,89
674,28.859377137907916,27.863788604736328,0.9955885331715884,0.03449792171237972,-0.9955885331715884,73,104
675,24.031361086859448,22.921192169189453,1.110168917669995,0.04619667249213964,-1.110168917669995,58,58
676,25.01558330762564,23.461183547973633,1.5543997596520072,0.0621372582256825,-1.5543997596520072,58,58
677,24.251186024963364,23.112789154052734,1.1383968709106291,0.04694190501605989,-1.1383968709106291,58,58
678,26.107596949496667,24.89765167236328,1.2099452771333858,0.04634456704207365,-1.2099452771333858,54,55
679,25.392840436336108,24.316755294799805,1.0760851415363035,0.04237750180938679,-1.0760851415363035,63,65
680,25.5737567060364,25.363977432250977,0.20977927378542205,0.00820291192243594,-0.20977927378542205,126,132
681,25.10929898454318,23.87562370300293,1.2336752815402505,0.0491322072471907,-1.2336752815402505,86,86
682,23.046950837918086,22.115148544311523,0.9318022936065624,0.04043061054625548,-0.9318022936065624,65,65
683,23.462366536842524,22.166025161743164,1.2963413750993595,0.055251944558266895,-1.2963413750993595,71,71
684,28.684445079536523,27.405241012573242,1.2792040669632812,0.04459574042364393,-1.2792040669632812,54,77
685,32.13352132880263,29.746519088745117,2.3870022400575124,0.07428386748009287,-2.3870022400575124,38,86
686,31.64305027223151,29.17593765258789,2.4671126196436184,0.07796696583984647,-2.4671126196436184,48,121
689,18.661460195292456,18.74477767944336,0.08331748415090345,0.004464681931584386,0.08331748415090345,61,61
690,19.84244776694363,19.416519165039062,0.42592860190456605,0.021465527182293432,-0.42592860190456605,55,55
691,22.031826534659803,21.37342643737793,0.6584000972818735,0.029884045076612166,-0.6584000972818735,62,62
692,21.833313682196263,21.147552490234375,0.6857611919618876,0.031408937825186105,-0.6857611919618876,69,69
693,10.125627720476341,10.880462646484375,0.7548349260080336,0.07454697593528788,0.7548349260080336,89,89
694,10.620122961970509,11.336162567138672,0.716039605168163,0.06742291099003486,0.716039605168163,89,89
695,10.571684396486443,11.930103302001953,1.35841890551551,0.1284959760969584,1.35841890551551,97,97
696,12.10610978331365,12.901121139526367,0.7950113562127168,0.06567025827805673,0.7950113562127168,106,106
697,12.536988161333326,13.688876152038574,1.151887990705248,0.09187916394927369,1.151887990705248,92,92
698,12.110178761042091,13.315391540527344,1.2052127794852527,0.09952064319334153,1.2052127794852527,114,114
699,3.5146063578124287,4.618367671966553,1.103761314154124,0.31404976881710595,1.103761314154124,101,101
700,5.063078675294802,7.7303667068481445,2.6672880315533423,0.5268114921003152,2.6672880315533423,90,90
701,4.330816422882258,4.7784929275512695,0.4476765046690119,0.10337000254817379,0.4476765046690119,109,109
702,6.8197878435588795,9.322822570800781,2.503034727241902,0.3670253070417661,2.503034727241902,90,90
703,7.431610949434341,8.182148933410645,0.7505379839763036,0.10099263660100923,0.7505379839763036,74,74
704,17.950481540999043,17.416780471801758,0.533701069197285,0.029731852484197012,-0.533701069197285,91,91
705,17.664296335691287,18.263290405273438,0.598994069582151,0.033909874370249546,0.598994069582151,114,114
706,22.306799074079233,21.959997177124023,0.3468018969552098,0.015546914454355656,-0.3468018969552098,65,65
707,19.41507251288981,18.61440086364746,0.80067164924235,0.041239693990881475,-0.80067164924235,104,105
708,16.52834324523529,16.87116241455078,0.34281916931549006,0.020741290535233547,0.34281916931549006,63,63
709,16.555821636495537,16.59273910522461,0.03691746872907231,0.0022298783799223655,0.03691746872907231,66,66
710,16.66512303970235,17.034576416015625,0.3694533763132739,0.02216925584246227,0.3694533763132739,79,79
711,17.53285216492059,17.922344207763672,0.3894920428430808,0.022214984714373474,0.3894920428430808,94,94
712,14.824284520323026,15.642807960510254,0.8185234401872279,0.05521503847724261,0.8185234401872279,90,90
713,19.509196866280263,19.318572998046875,0.19062386823338784,0.00977097466082074,-0.19062386823338784,132,132
714,15.786270612178372,16.371376037597656,0.5851054254192842,0.03706419583152861,0.5851054254192842,93,93
715,22.828407992647023,22.17626190185547,0.652146090791554,0.028567304868635984,-0.652146090791554,116,116
716,18.806480897835794,18.815053939819336,0.00857304198354214,0.000455855724955364,0.00857304198354214,109,109
717,20.96318910749096,20.284095764160156,0.6790933433308055,0.03239456267119868,-0.6790933433308055,99,99
718,21.88166888490852,21.06622886657715,0.8154400183313726,0.03726589697615661,-0.8154400183313726,99,99
719,22.023336966292984,21.18998146057129,0.8333555057216948,0.037839656496976674,-0.8333555057216948,109,109
720,25.27194838616515,24.529666900634766,0.7422814855303841,0.029371755362429353,-0.7422814855303841,80,82
721,25.618112998323653,26.703344345092773,1.0852313467691204,0.04236187680334354,1.0852313467691204,42,43
722,19.746705285607796,19.346757888793945,0.3999473968138503,0.02025387987662672,-0.3999473968138503,125,125
723,16.020103285286368,16.501665115356445,0.4815618300700777,0.030059845526237475,0.4815618300700777,139,139
724,17.459603718906923,17.540027618408203,0.08042389950128026,0.004606284357656388,0.08042389950128026,113,113
725,14.01417783951834,15.311246871948242,1.2970690324299028,0.09255405827463671,1.2970690324299028,103,103
726,12.136018562957299,13.819036483764648,1.68301792080735,0.13867957700266018,1.68301792080735,106,106
727,14.666420415214398,15.711403846740723,1.0449834315263242,0.07125006661082055,1.0449834315263242,130,130
728,16.055492272863972,17.192529678344727,1.1370374054807542,0.07081921788237576,1.1370374054807542,137,137
729,16.14893883656264,16.155874252319336,0.006935415756696983,0.00042946572693647106,0.006935415756696983,136,136
730,23.98516427019964,22.47528076171875,1.5098835084808897,0.06295072618522125,-1.5098835084808897,84,85
731,24.01121438400074,22.355192184448242,1.656022199552499,0.06896869825359384,-1.656022199552499,101,102
732,23.58461129603816,22.591045379638672,0.9935659163994899,0.04212772065344122,-0.9935659163994899,116,116
733,21.232916462844415,20.670724868774414,0.5621915940700006,0.026477360990600725,-0.5621915940700006,106,107
734,17.229087843248635,16.7027587890625,0.5263290541861352,0.030548863583186252,-0.5263290541861352,127,127
736,32.086723721712765,30.077701568603516,2.0090221531092496,0.06261225578944865,-2.0090221531092496,37,77
738,31.335497844930373,29.33108901977539,2.0044088251549823,0.0639660756332699,-2.0044088251549823,36,72
739,29.0308456614061,27.3115291595459,1.7193165018602024,0.05922378293464179,-1.7193165018602024,50,65
740,27.543128962039045,26.108198165893555,1.4349307961454905,0.0520975956698008,-1.4349307961454905,58,65
741,30.284622607362785,28.279193878173828,2.0054287291889565,0.0662193732835686,-2.0054287291889565,41,61
742,29.909480079766926,28.112321853637695,1.7971582261292305,0.060086575270994654,-1.7971582261292305,41,57
743,33.50012151038189,29.580638885498047,3.919482624883841,0.11699905696369399,-3.919482624883841,31,48
744,32.899254754100234,29.440298080444336,3.458956673655898,0.10513784277210134,-3.458956673655898,28,52
748,31.591351815316063,29.1806697845459,2.4106820307701646,0.0763082898403044,-2.4106820307701646,32,56
751,27.835001289433567,25.864927291870117,1.9700739975634498,0.07077686029464308,-1.9700739975634498,42,49
752,26.173202218239915,25.15755271911621,1.015649499123704,0.03880493837379612,-1.015649499123704,53,55
757,30.722584667760547,28.351661682128906,2.3709229856316405,0.07717198963795592,-2.3709229856316405,44,55
758,31.457824740803524,27.67394256591797,3.783882174885555,0.12028429193889978,-3.783882174885555,44,56
759,33.514467877651114,29.327524185180664,4.18694369247045,0.1249294396603708,-4.18694369247045,28,47
760,31.131730378509182,28.346132278442383,2.7855981000667995,0.08947777930101021,-2.7855981000667995,37,48
762,33.183872452243186,28.699268341064453,4.484604111178733,0.13514408596021407,-4.484604111178733,36,56
763,35.22664396910638,29.606128692626953,5.6205152764794235,0.15955295887421442,-5.6205152764794235,34,61
764,35.9529276499871,29.9872989654541,5.9656286845330015,0.1659288707337062,-5.9656286845330015,33,82
767,32.16037973974494,26.292728424072266,5.867651315672674,0.18244969005826825,-5.867651315672674,63,98
768,32.20465723500352,27.483484268188477,4.721172966815047,0.14659907516989693,-4.721172966815047,46,54
769,31.13527498370915,25.266618728637695,5.868656255071453,0.18848898100762237,-5.868656255071453,63,76
770,28.141313210212545,25.714256286621094,2.4270569235914508,0.08624533281235314,-2.4270569235914508,60,74
771,28.846778907100074,23.275354385375977,5.571424521724097,0.19313853167685213,-5.571424521724097,60,67
772,30.006942074407338,25.599668502807617,4.40727357159972,0.14687513178354306,-4.40727357159972,53,67
773,25.272572895886512,21.4814510345459,3.7911218613406135,0.15000933529635502,-3.7911218613406135,93,93
774,21.253345997131664,20.02069091796875,1.2326550791629138,0.05799816552787839,-1.2326550791629138,76,84
775,29.237376870171364,21.732309341430664,7.5050675287407,0.256694284239895,-7.5050675287407,72,80
776,31.13073023323389,23.792232513427734,7.338497719806156,0.23573162803524209,-7.338497719806156,68,86
777,32.24891850301983,24.176755905151367,8.072162597868463,0.25030800946433523,-8.072162597868463,68,86
778,26.232923022980163,23.54741668701172,2.6855063359684443,0.10237160127431962,-2.6855063359684443,78,79
779,27.126101795049664,24.7796630859375,2.3464387091121637,0.08650113926581125,-2.3464387091121637,67,72
780,28.696424751478773,25.3353214263916,3.3611033250871714,0.1171262048912197,-3.3611033250871714,56,66
781,25.215830247432002,22.654211044311523,2.561619203120479,0.10158773984375771,-2.561619203120479,76,80
