point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
23,0.18728924663832755,0.26118427138830835,1.6306838989257812,0.0738950247499808,0.3945502802554317,71,71
24,0.1443279863683585,0.20795557869904202,1.624543309211731,0.06362759233068352,0.44085415401203715,69,69
25,0.1406455231130526,0.20298105856113133,1.6552108526229858,0.06233553544807874,0.44321023569283946,64,64
26,0.11585060226823529,0.1839389347968954,1.766838788986206,0.06808833252866012,0.5877253220575535,72,72
27,0.12010677428439882,0.19677116945671452,1.6872966289520264,0.0766643951723157,0.6383020077683825,68,68
28,0.13534845800543707,0.2156030426600387,1.6760966777801514,0.08025458465460164,0.592947905260788,72,72
29,0.1472507562338234,0.22006436928466022,1.742222547531128,0.07281361305083683,0.49448719254938267,69,69
30,1.0765684106388855,1.1398960811265948,1.6372861862182617,0.06332767048770926,0.058823638016768195,63,63
31,0.8921287881386161,0.9675891177759134,1.4322867393493652,0.07546032963729732,0.08458456967266091,66,66
32,0.765320917694878,0.8502121084461252,1.6207361221313477,0.08489119075124718,0.11092234484709594,65,65
33,0.752254681329739,0.8372707674095354,1.634838581085205,0.08501608607979638,0.1130150309327632,54,54
34,0.6695656067650304,0.7227151535548254,1.5391044616699219,0.053149546789795,0.07937914709595692,42,42
35,0.6353960278451218,0.6978233054346561,1.6261374950408936,0.06242727758953426,0.09824939856997492,61,61
36,0.6191367072793452,0.685305437596425,1.721575140953064,0.06616873031707982,0.10687256875439219,64,64
37,0.6011189650740895,0.6742203247909945,1.6030128002166748,0.07310135971690501,0.12160880618347332,66,66
38,0.5705935481478625,0.6467048123580739,1.6845982074737549,0.07611126421021142,0.13338963340414095,58,58
39,0.5447644363515266,0.6338600799931462,1.6643378734588623,0.08909564364161959,0.16354893545974392,66,66
40,0.4851044326040018,0.5476752777493128,1.4101247787475586,0.06257084514531097,0.1289842783118589,51,51
41,0.4715381431000668,0.5404772536283803,1.646032691001892,0.06893911052831347,0.14620049626331852,59,59
42,0.4009906115189675,0.47663096812670397,1.6819117069244385,0.07564035660773649,0.18863373464333238,65,65
43,0.3867473662137499,0.4610783959256552,1.623805284500122,0.0743310297119053,0.1921953094072878,71,71
44,0.3596667402749405,0.43660048067844254,1.6344906091690063,0.07693374040350204,0.21390284891144365,66,66
45,0.3529154905816365,0.4327987439104851,1.668828010559082,0.0798832533288486,0.2263523576060484,68,68
46,0.21147310171728748,0.28682431401998054,1.6906561851501465,0.07535121230269307,0.35631582310372506,71,71
47,0.17859174802019087,0.2528046897496483,1.6917059421539307,0.07421294172945744,0.415545189249546,72,72
48,0.16378687693008404,0.23624990086969827,1.5688000917434692,0.07246302393961424,0.4424226488581661,63,63
49,0.11643205716166406,0.1827105753280294,1.6751594543457031,0.06627851816636533,0.5692463036562058,66,66
50,0.08642132453730333,0.15693239755615274,1.4642571210861206,0.0705110730188494,0.8158990086805907,71,71
51,0.08642132453730333,0.15931047080631994,1.4557721614837646,0.0728891462690166,0.8434162130615618,70,70
52,0.0698292335925375,0.14791438806797252,1.437258005142212,0.07808515447543503,1.118230151730891,71,71
53,0.08388909405059844,0.16086182846317082,1.4320359230041504,0.07697273441257238,0.9175535304523089,75,75
54,0.11762467967543942,0.18087777926687304,1.5645006895065308,0.06325309959143362,0.5377536395080288,60,60
55,0.17850989764053005,0.250523114830797,1.7594362497329712,0.07201321719026693,0.4034130215865217,66,66
56,0.1999629395714319,0.27278648678532835,1.7350342273712158,0.07282354721389644,0.3641852203712078,69,69
57,0.2724418350895378,0.34558975709055634,1.5566387176513672,0.07314792200101855,0.26849005027799255,65,65
58,0.39090849189608273,0.45610242389205674,1.6605145931243896,0.06519393199597401,0.16677543043323004,60,60
59,0.9423294473538314,1.0194337879461166,1.6242620944976807,0.07710434059228521,0.08182312545660438,67,67
60,0.9182027788545667,1.0012344687201205,1.6840181350708008,0.08303168986555376,0.09042848897618624,62,62
61,0.88950922633317,0.9757203967021849,1.6621474027633667,0.08621117036901493,0.09691992822199702,67,67
62,0.8586077196965337,0.9589057352156574,1.6504416465759277,0.10029801551912365,0.11681471435473813,61,61
63,0.7093340706832549,0.8163382618698365,1.6261086463928223,0.10700419118658155,0.15085161647954037,62,62
64,0.5882994183723799,0.6549521829034592,1.741365909576416,0.06665276453107938,0.11329734901911755,67,67
65,0.5608543657441196,0.6290415588390883,1.7648329734802246,0.06818719309496868,0.12157735993460723,61,61
66,0.5393912951927522,0.6167590979265678,1.548883080482483,0.0773678027338156,0.14343539360635793,68,68
67,0.5469785692895246,0.6198535718831475,1.703529953956604,0.0728750025936229,0.13323191562748224,62,62
68,0.489969345299593,0.567528248837752,1.5528619289398193,0.07755890353815897,0.1582933795393575,57,57
69,0.47902791674762807,0.5383955836951758,1.4013876914978027,0.05936766694754775,0.12393362656319906,52,52
70,0.4626461473117164,0.5205259957597719,1.6887177228927612,0.05787984844805549,0.1251060854702371,57,57
71,0.443623287045359,0.5010387228321445,1.5306472778320312,0.05741543578678543,0.12942385457081493,54,54
72,0.39893284832255116,0.47752325805008916,1.6775424480438232,0.078590409727538,0.19700160079070478,66,66
73,0.3928640738175137,0.46459062577580545,1.5655796527862549,0.07172655195829175,0.18257345666992422,64,64
74,0.35426764240188047,0.42157446641271085,1.6662324666976929,0.06730682401083038,0.1899886299366784,62,62
75,0.3310198952331018,0.40879642268835875,1.5779335498809814,0.07777652745525693,0.2349602805610438,66,66
76,0.2972089590137243,0.37551323615105026,1.6487748622894287,0.07830427713732596,0.2634653995531477,71,71
77,0.26503543058840767,0.34341419736443907,1.6401056051254272,0.0783787667760314,0.29572939211192234,67,67
78,0.24659583339530258,0.3148716317327136,1.7019872665405273,0.06827579833741101,0.27687328450502363,66,66
79,0.19595485752203368,0.28052122672455326,1.5510475635528564,0.08456636920251959,0.4315604638329046,66,66
80,0.1611924611040195,0.22562390086822143,1.7239654064178467,0.06443143976420193,0.3997174515663206,69,69
81,0.11786305922315378,0.18218247536170384,1.6888494491577148,0.06431941613855006,0.5457131060612649,69,69
82,0.10876751360870883,0.17750592697349837,1.5750930309295654,0.06873841336478954,0.6319755879689961,69,69
83,0.07676211304868677,0.14345650602135507,1.5670874118804932,0.0666943929726683,0.8688451935965733,65,65
84,0.0638937398458202,0.12740078756274403,1.4889854192733765,0.06350704771692384,0.9939478870726698,61,61
85,0.026421032880948683,0.10274936971831787,1.0536476373672485,0.07632833683736918,2.888923274926431,67,67
86,0.06306973565893137,0.14499297029925934,1.4148015975952148,0.08192323464032797,1.298930997322592,68,68
87,0.07884331819806817,0.15286896358013474,1.41041100025177,0.07402564538206657,0.9388956106096554,66,66
88,0.13995787178057223,0.22076595937123708,1.767128348350525,0.08080808759066485,0.5773743667477084,75,75
89,0.19333005807683162,0.25341125565530376,1.628338098526001,0.060081197578472134,0.31077007981136157,66,66
90,0.22581643801950926,0.30909925885658185,1.5577871799468994,0.08328282083707259,0.36880761014340957,63,63
91,0.29700459732409784,0.3648817109946081,1.5833308696746826,0.06787711367051025,0.22853893266992523,55,55
92,0.34600678164327986,0.4193575583780549,1.640586018562317,0.07335077673477503,0.21199230947558986,72,72
93,0.3669164637536931,0.45502148301920753,1.6538057327270508,0.08810501926551445,0.2401228289517648,78,78
94,0.40397496369492375,0.47297070032998245,1.4567506313323975,0.0689957366350587,0.17079211049119203,60,60
95,0.4647886284202272,0.540302509417597,1.6965440511703491,0.07551388099736983,0.1624692954602491,67,67
96,1.1240760458541077,1.2047419646766258,1.6891244649887085,0.08066591882251806,0.07176197653177957,62,62
97,0.9905986461554218,1.0574499178556176,1.542646884918213,0.06685127170019578,0.06748572891720571,57,57
98,0.918308921601495,1.0052567358050621,1.5634270906448364,0.08694781420356712,0.0946825323791187,65,65
99,0.8641533412739577,0.9454235705869981,1.5356138944625854,0.0812702293130404,0.09404607426875151,66,66
100,0.8069376885157291,0.8911423315560654,1.5563219785690308,0.08420464304033626,0.1043508615829076,68,68
101,0.6888815830037947,0.7739927559452061,1.5921540260314941,0.08511117294141146,0.12354978713510277,62,62
102,0.6188952081738132,0.6995012544252381,1.5053068399429321,0.08060604625142498,0.13024183284480567,67,67
103,0.5941596787517067,0.6710084339958808,1.5898560285568237,0.07684875524417412,0.12934023965683547,69,69
104,0.577158286851382,0.645506314991724,1.6830132007598877,0.06834802814034191,0.1184216352730659,70,70
105,0.5354310984529981,0.6118722038038977,1.712802529335022,0.07644110535089965,0.14276553149743862,73,73
106,0.5203130582988096,0.5962930280450268,1.6040966510772705,0.07597996974621724,0.14602741279382392,69,69
107,0.4839847981829632,0.5484565645372032,1.5352871417999268,0.06447176635423996,0.13321031279554232,59,59
108,0.48163139145659123,0.5703184833330731,1.5908687114715576,0.08868709187648188,0.18413893581202573,59,59
109,0.4354123864113341,0.5014931207288427,1.6361969709396362,0.06608073431750855,0.15176585779321874,61,61
110,0.39788743437791463,0.4676429550669859,1.5782443284988403,0.06975552068907126,0.17531471130303972,55,55
111,0.35952119779269276,0.4269037778687891,1.7343099117279053,0.06738258007609632,0.18742310742675733,65,65
112,0.3221829205750246,0.4052834146438534,1.6603062152862549,0.0831004940688288,0.25792954487007863,79,79
113,0.28406384668340307,0.36221703551989687,1.5991859436035156,0.0781531888364938,0.27512543306363685,69,69
114,0.28498930467168165,0.35717440843988213,1.6556217670440674,0.07218510376820048,0.25329057120708587,73,73
115,0.23766123213181625,0.3200904268481678,1.554091215133667,0.08242919471635154,0.346834837036581,71,71
116,0.19477594232138717,0.27338040091929466,1.655650019645691,0.07860445859790749,0.4035634876724527,67,67
117,0.183885819019665,0.2551306201424639,1.6815894842147827,0.0712448011227989,0.3874404317995826,62,62
118,0.154155766768824,0.22599006511983358,1.6861155033111572,0.07183429835100957,0.4659851516209196,65,65
119,0.12577623613352626,0.1997616812842157,1.6666536331176758,0.07398544515068944,0.5882307137267584,67,67
120,0.10597310908591653,0.16714208046741902,1.507371425628662,0.061168971381502485,0.5772121994827047,67,67
121,0.0893191396471786,0.1482914142288445,1.7193691730499268,0.058972274581665915,0.6602423043326832,54,54
122,0.07248130116727221,0.13147395465753675,1.5100927352905273,0.05899265349026454,0.8139016896802309,55,55
123,0.05547320726087273,0.12676677412877208,1.454738974571228,0.07129356686789934,1.2851892001237377,57,57
124,0.03519659807042913,0.1087281959998702,1.0685912370681763,0.07353159792944107,2.0891677594039857,66,66
125,0.036010656300988854,0.11980130148756223,1.1790010929107666,0.08379064518657336,2.326829160963458,70,70
126,0.04204302300900215,0.1174744916524743,1.1915723085403442,0.07543146864347214,1.7941494984154904,67,67
127,0.06687137387969498,0.1395162911007885,1.3468884229660034,0.07264491722109352,1.0863380398283045,61,61
128,0.06645201085599366,0.14100191396906786,1.3928511142730713,0.0745499031130742,1.121860755645593,59,59
129,0.11563541352051296,0.19204376331174072,1.7232816219329834,0.07640834979122776,0.6607694603666845,70,70
130,0.1507895354464882,0.2079389953139018,1.5117394924163818,0.0571494598674136,0.37900149833470803,65,65
131,0.18316590394147647,0.24606347621544153,1.6613103151321411,0.06289757227396506,0.34339126944751425,55,55
132,0.22042633079256946,0.28491230991635136,1.52798593044281,0.0644859791237819,0.2925511616144713,64,64
133,0.2773019230426255,0.34380781684003736,1.7423279285430908,0.06650589379741184,0.23983206848222569,49,49
134,0.32685336526446224,0.4044985663121698,1.6797447204589844,0.07764520104770756,0.2375536228145719,64,64
135,0.4079918955651463,0.4881753242423292,1.6970479488372803,0.08018342867718287,0.19653191533648867,67,67
136,0.4488061484270935,0.5250682911996805,1.7229266166687012,0.07626214277258697,0.16992223266071277,73,73
137,1.0979344980373646,1.181675404867111,1.7489302158355713,0.08374090682974633,0.07627131398042333,71,71
138,1.0397715541885586,1.1163072696205987,1.6826385259628296,0.07653571543204007,0.07360820280544106,60,60
139,0.9639053431350785,1.0398785269396262,1.6140148639678955,0.07597318380454776,0.07881809593195827,61,61
140,0.9074135316675646,0.9781159716229181,1.7138090133666992,0.07070243995535352,0.07791644877217427,69,69
141,0.8389769561728783,0.9192281790567032,1.6882282495498657,0.08025122288382491,0.09565366759285397,64,64
142,0.6889661599820747,0.7945761542371532,1.6566133499145508,0.10560999425507855,0.15328763644621715,74,74
143,0.6184322017229172,0.6938708962121967,1.6519725322723389,0.07543869448927942,0.12198377490549728,63,63
144,0.6282491721941902,0.7177477760114483,1.6308510303497314,0.08949860381725816,0.14245717746778722,79,79
145,0.5757263060222801,0.6548505757358186,1.4429759979248047,0.07912426971353848,0.13743382729931475,64,64
146,0.5564151343691484,0.6387121649018481,1.7019610404968262,0.08229703053269977,0.14790580889933266,72,72
147,0.514446066694214,0.5841140539843737,1.679422378540039,0.06966798729015966,0.13542330634937133,68,68
148,0.49862669148561733,0.570007202148832,1.6082828044891357,0.07138051066321471,0.14315421112043228,60,60
149,0.48562829447492983,0.5506236915612862,1.7724099159240723,0.06499539708635638,0.13383774756499842,62,62
150,0.4477023095027724,0.5189195064519914,1.7659837007522583,0.07121719694921896,0.15907265930415745,76,76
151,0.4354083033400715,0.5098383881824604,1.6533215045928955,0.07443008484238889,0.17094319118727502,82,82
152,0.39799302067765285,0.46202779040283765,1.634613037109375,0.06403476972518479,0.16089420265750987,68,68
153,0.36101899299312956,0.4313331277348408,1.6993660926818848,0.07031413474171122,0.19476574946584416,67,67
154,0.33211964817535283,0.4034212314009065,1.6724826097488403,0.07130158322555369,0.21468643489561876,71,71
155,0.2747725241030556,0.3613505481183663,1.711098551750183,0.08657802401531073,0.315089815831946,72,72
156,0.2952622976275458,0.3826507157274695,1.462615728378296,0.0873884180999237,0.2959687667612697,80,80
157,0.2545552314984604,0.33243290048539786,1.6317641735076904,0.07787766898693749,0.3059362344608051,63,63
158,0.18826781571599113,0.2681763094092935,1.5986393690109253,0.07990849369330236,0.42444054173256696,68,68
159,0.16569678891704587,0.24345351733516207,1.6077744960784912,0.0777567284181162,0.4692711845915384,65,65
160,0.1493186668307595,0.23030638869279269,1.6044750213623047,0.08098772186203318,0.5423817636533425,63,63
161,0.10527300112744607,0.19037737220981682,1.6774489879608154,0.08510437108237075,0.8084159297343609,74,74
162,0.0898675439248024,0.15929388338127914,1.6711840629577637,0.06942633945647675,0.772540746351875,69,69
163,0.06660223549654283,0.1357144428657055,1.4784791469573975,0.06911220736916267,1.0376860003858297,62,62
164,0.06299005804343132,0.13464362127313517,1.4331563711166382,0.07165356322970386,1.1375376599954725,61,61
165,0.013795497184842642,0.09044429519358081,0.85157310962677,0.07664879800873817,5.5560736218302855,70,70
167,0.034720873324987,0.10798882479221598,1.185515284538269,0.07326795146722898,2.1101989797733984,56,56
168,0.0678379861237414,0.14049434874133432,1.4723551273345947,0.07265636261759292,1.071027705407741,57,57
169,0.08342239889183603,0.16515214645517318,1.6682062149047852,0.08172974756333715,0.9797098698792689,57,57
170,0.11015077570518132,0.18379846113310774,1.5835137367248535,0.07364768542792642,0.668607959920723,66,66
171,0.1363335844169554,0.2093946651181063,1.599575161933899,0.07306108070115092,0.535899360481162,70,70
172,0.1944784466985254,0.2726600766592996,1.716123104095459,0.07818162996077418,0.4020066556885297,61,61
173,0.2339740962567935,0.30741699824232943,1.6890066862106323,0.07344290198553594,0.3138933034062462,57,57
174,0.27741984885791293,0.3580625425211401,1.6182177066802979,0.08064269366322718,0.2906882618356923,64,64
175,0.33445833205999265,0.4074058489673334,1.5606541633605957,0.07294751690734075,0.21810644231238935,66,66
176,0.4317781040326588,0.5041693087605248,1.7345176935195923,0.07239120472786598,0.16765835055496572,65,65
177,0.47776719295557457,0.5631848989702374,1.7450568675994873,0.08541770601466281,0.17878520600430892,68,68
178,1.1421257575110833,1.2214521595376329,1.7349095344543457,0.07932640202654961,0.06945505037853052,69,69
179,1.013806349144955,1.0870047489012045,1.616140365600586,0.07319839975624953,0.07220155981266553,48,48
180,0.9690669014564695,1.047916721582742,1.6643047332763672,0.07884982012627262,0.08136674568883163,65,65
181,0.9460562627401126,1.0308514544295155,1.6442046165466309,0.08479519168940297,0.0896301784883345,69,69
182,0.9001662424014419,0.9772075051032677,1.7119419574737549,0.07704126270182576,0.08558559416347021,63,63
183,0.8539443911990849,0.939467921170276,1.6725040674209595,0.08552352997119106,0.10015117009094854,66,66
184,0.8051372017564147,0.8849695824942133,1.356360673904419,0.07983238073779864,0.099153759835769,56,56
185,0.7094129265085715,0.8157800135602877,1.6395258903503418,0.10636708705171627,0.1499367759975982,70,70
186,0.7035840333030832,0.7960001485974015,1.7191656827926636,0.09241611529431837,0.13135050103461948,78,78
187,0.5790599804807404,0.6559798139341704,1.5657761096954346,0.07691983345343001,0.1328356924088771,66,66
188,0.5140820127740557,0.5807434744196047,1.7843742370605469,0.06666146164554898,0.12967086960665042,61,61
189,0.504514286347235,0.5698357559223444,1.6911895275115967,0.06532146957510931,0.12947397396424054,49,49
190,0.39875968884100177,0.4667386026656882,1.5555535554885864,0.0679789138246864,0.17047589244105307,64,64
191,0.42216877971080774,0.5088979476782709,1.6338149309158325,0.08672916796746316,0.20543719037412952,80,80
192,0.3751396512223486,0.4453423975742465,1.6705513000488281,0.07020274635189788,0.18713763294056082,62,62
193,0.3562763229317991,0.4311020113621805,1.5603363513946533,0.0748256884303814,0.21002150189111796,65,65
194,0.293749070160268,0.38389153545161686,1.5290476083755493,0.09014246529134884,0.3068689383158475,80,80
195,0.2336336374761433,0.3024767146697155,1.6651487350463867,0.06884307719357219,0.29466252350157357,61,61
196,0.21507242931149867,0.2803138408633533,1.546811819076538,0.06524141155185464,0.303346234385825,57,57
197,0.18664062486078922,0.269518140155782,1.6031930446624756,0.08287751529499279,0.44404863816122103,71,71
198,0.137541449357618,0.2128796123657045,1.7010583877563477,0.07533816300808649,0.5477487939813813,73,73
199,0.12410732441914789,0.2102575593745387,1.6326265335083008,0.0861502349553908,0.694159151029922,66,66
200,0.08122488446888136,0.15695198469637134,1.6546063423156738,0.07572710022748998,0.9323140404896768,66,66
201,0.051029859611091945,0.13570388708793452,1.3916653394699097,0.08467402747684258,1.659303555254886,70,70
202,0.05001396867731826,0.14014590987677206,1.3638406991958618,0.0901319411994538,1.802135355043907,70,70
203,0.047202039052047076,0.12903390066463633,1.1833220720291138,0.08183186161258925,1.7336509874575077,62,62
204,0.028264954082685406,0.10710787122847114,1.0903345346450806,0.07884291714578573,2.7894231462446797,68,68
205,0.055080279437206565,0.13490773719323762,1.4717464447021484,0.07982745775603106,1.449292897052876,64,64
206,0.09657701412124545,0.16881773255877064,1.6075406074523926,0.07224071843752519,0.7480115128309124,67,67
207,0.11108708061793937,0.19501671912837684,1.7485307455062866,0.08392963851043747,0.7555301484525981,62,62
208,0.1411956146448935,0.21243637074542962,1.7128466367721558,0.07124075610053612,0.5045536030258899,72,72
209,0.14255721159916382,0.21676904950506634,1.5946552753448486,0.07421183790590252,0.5205758240738332,74,74
210,0.18141443178996566,0.25675786989843846,1.6398502588272095,0.0753434381084728,0.4153111600057398,67,67
211,0.22655105951297924,0.3013787448006117,1.5821377038955688,0.07482768528763248,0.3302905996047463,76,76
212,0.2739088250465523,0.3586236850846424,1.52516770362854,0.08471486003809009,0.30928123627886883,45,45
213,0.2985714492695415,0.35964910021137153,1.6541001796722412,0.06107765094183004,0.20456628083916673,60,60
214,0.4562821083928544,0.5367113467793265,1.6912150382995605,0.08042923838647215,0.17627085723296293,69,69
215,0.5019161172605681,0.587949023882427,1.745267391204834,0.08603290662185892,0.1714089340095752,65,65
216,1.1560343062423883,1.2363528040712408,1.656125545501709,0.08031849782885248,0.06947760753737693,63,63
217,0.8844504352353266,0.9775941827474007,1.6695867776870728,0.0931437475120741,0.105312569027445,72,72
218,0.8732269813582587,0.9760142381105639,1.6360909938812256,0.10278725675230516,0.11770966649750672,66,66
219,0.822006834592554,0.89939719397719,1.7496658563613892,0.07739035938463601,0.09414807289649395,64,64
220,0.776371836405334,0.8620781138126657,1.6689175367355347,0.08570627740733172,0.11039333652822711,65,65
221,0.7372223124963435,0.8311842927780391,1.6779338121414185,0.09396198028169556,0.1274540646545632,69,69
222,0.7024643865549594,0.7924722245932708,1.761865496635437,0.09000783803831147,0.1281315320193381,66,66
223,0.6532222421575739,0.7393918065176517,1.479706048965454,0.08616956436007783,0.13191462078122493,65,65
224,0.572468844776171,0.6550688903354349,1.5060383081436157,0.08260004555926392,0.1442874076257541,65,65
225,0.5333600283938138,0.6156428220880001,1.737038016319275,0.08228279369418634,0.15427251633756045,65,65
226,0.5177726211548107,0.5912548755165132,1.5100204944610596,0.07348225436170253,0.14191993040847134,56,56
227,0.48275649238264834,0.546518915018624,1.631941318511963,0.0637624226359757,0.1320798863237981,51,51
228,0.48328001782081226,0.5479658787717971,1.6106263399124146,0.06468586095098489,0.13384758021377316,53,53
229,0.41678476450447516,0.500399234783248,1.6480116844177246,0.08361447027877283,0.200617866582009,65,65
230,0.3817027426308312,0.44358831449585995,1.4805576801300049,0.06188557186502874,0.16213027823298137,63,63
231,0.3478153404489574,0.42753540471508156,1.5771876573562622,0.07972006426612416,0.2292022662462849,69,69
232,0.3583871409515547,0.4328760178465378,1.7531819343566895,0.07448887689498307,0.20784472539167403,64,64
233,0.32288924792997875,0.4074009347490526,1.6838252544403076,0.08451168681907384,0.26173583468905387,72,72
234,0.23205399100551533,0.314548747706192,1.7180094718933105,0.08249475670067669,0.3554981163789422,64,64
235,0.18541593741295814,0.2620312045767599,1.7667031288146973,0.07661526716380174,0.4132075604329757,61,61
236,0.16028386504927486,0.23681293178078228,1.6269090175628662,0.07652906673150742,0.4774595790286231,71,71
237,0.15570796332172276,0.234241876762113,1.7213256359100342,0.07853391344039024,0.5043667116634489,65,65
238,0.1476154406261901,0.21691715835929468,1.7213304042816162,0.06930171773310459,0.46947472052465633,66,66
239,0.08703833461790515,0.1648830135249571,1.586052417755127,0.07784467890705195,0.8943723389100563,58,58
240,0.0981338567805499,0.16531933889958267,1.6044865846633911,0.06718548211903277,0.6846310164826714,62,62
241,0.08185361691320552,0.1621584447372708,1.649471402168274,0.0803048278240653,0.9810785503738644,62,62
242,0.06439125562387765,0.1294023474407759,1.3940353393554688,0.06501109181689824,1.0096260926583134,59,59
243,0.06689532178373139,0.1391859318495831,1.4663667678833008,0.07229061006585172,1.080652699445306,60,60
244,0.08323138281158514,0.1657653005167598,1.6598533391952515,0.08253391770517467,0.9916201667826503,69,69
245,0.10290547031724065,0.18529133373004794,1.7261886596679688,0.08238586341280729,0.8005975110829893,69,69
246,0.12862239638567144,0.20377239510988895,1.744994878768921,0.07514999872421751,0.5842683765499275,63,63
247,0.14755900918484216,0.23084117410302843,1.715410590171814,0.08328216491818627,0.5643990521369083,69,69
248,0.17037030230767522,0.24008257806448444,1.662967324256897,0.06971227575680922,0.4091809124744898,62,62
249,0.19598454386155345,0.27548500341492366,1.6179232597351074,0.0795004595533702,0.4056465779746926,67,67
250,0.22370386882322615,0.3001638868541378,1.6594955921173096,0.07646001803091165,0.34179121904830084,72,72
251,0.247059350576057,0.31932516844140846,1.7521567344665527,0.07226581786535147,0.2925038768897132,71,71
252,0.28100832826968813,0.3457206020462048,1.6376153230667114,0.06471227377651667,0.23028596403168264,72,72
253,0.3489542303839401,0.4370224599092721,1.68257474899292,0.088068229525332,0.25237759527498527,70,70
254,0.41049530846061855,0.48241624616558315,1.798953890800476,0.0719209377049646,0.1752052611141217,60,60
255,0.4543870425068765,0.5343942170892724,1.7615272998809814,0.08000717458239587,0.1760771481092247,65,65
256,0.4892522462881889,0.5690168300228657,1.5310578346252441,0.07976458373467682,0.16303365869002537,73,73
257,0.5405153318989295,0.6178796579938073,1.8004984855651855,0.07736432609487776,0.14313067831597429,63,63
258,1.1640959324225388,1.2434827048520924,1.7415343523025513,0.07938677242955361,0.06819607406783561,59,59
259,0.7945776938345535,0.8718190252390536,1.750367283821106,0.07724133140450018,0.09721054593382951,65,65
260,0.7601313825645674,0.8487777680661412,1.6976070404052734,0.08864638550157389,0.11661982064533963,69,69
261,0.7294401132774931,0.8195335338014452,1.708782434463501,0.09009342052395208,0.12351037307113216,61,61
262,0.6886967083438501,0.7669789398692413,1.6673848628997803,0.07828223152539115,0.1136672073163252,60,60
263,0.6524683757333887,0.7441457390826295,1.6955974102020264,0.09167736334924081,0.14050851621152283,89,89
264,0.6048961302449799,0.7022621783570939,1.6857619285583496,0.09736604811211402,0.16096325177792303,73,73
265,0.5831230318716937,0.6606683065214586,1.7197345495224,0.0775452746497649,0.1329826990384208,68,68
266,0.5065886568316471,0.5792368840052782,1.6899293661117554,0.07264822717363106,0.14340673876907198,56,56
267,0.43793640978658477,0.5100542340052072,1.5758349895477295,0.07211782421862245,0.16467647495618581,81,81
268,0.39321890849870395,0.4721137386833849,1.6017372608184814,0.07889483018468096,0.200638444590314,64,64
269,0.38459786803275503,0.4520979348845338,1.6996842622756958,0.06750006685177878,0.1755081670032295,65,65
270,0.32856716464357866,0.4081982605917872,1.6347448825836182,0.07963109594820855,0.2423586545374683,65,65
271,0.305585861675123,0.3877340338597522,1.53645658493042,0.08214817218462916,0.2688219007722393,66,66
272,0.32343043597050664,0.39455834398671,1.5488648414611816,0.07112790801620339,0.21991717570664712,67,67
273,0.29180654795955746,0.3783174787382274,1.7084705829620361,0.08651093077866995,0.2964667221609428,72,72
274,0.22612765707394752,0.3073624872483748,1.4929118156433105,0.08123483017442726,0.3592432311270183,64,64
