point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
49,0.11643205716166406,0.18608990181754817,1.7123620510101318,0.06965784465588411,0.5982703248055241,66,66
50,0.08642132453730333,0.15849291171777757,1.4802207946777344,0.07207158718047424,0.8339560584883757,71,71
51,0.08642132453730333,0.16089077480968877,1.472149133682251,0.07446945027238544,0.8617022554455419,70,70
52,0.0698292335925375,0.1480906983163237,1.4391472339630127,0.07826146472378621,1.1207550290534745,71,71
53,0.08388909405059844,0.1620247588590173,1.4437617063522339,0.07813566480841885,0.9314162429897103,75,75
54,0.11762467967543942,0.18103191533366308,1.5661556720733643,0.06340723565822366,0.5390640453447576,60,60
55,0.17850989764053005,0.25193449420660335,1.7760372161865234,0.07342459656607331,0.41131947044152306,66,66
56,0.1999629395714319,0.2689000958077442,1.6921263933181763,0.0689371562363123,0.34474966403305035,69,69
57,0.2724418350895378,0.29644302593316624,1.0312979221343994,0.02400119084362845,0.08809656870700669,65,65
58,0.24474751523693603,0.31851422560739334,1.6826428174972534,0.07376671037045732,0.30139922073997355,60,60
59,0.3406734308392386,0.4207222258903674,1.6006299257278442,0.08004879505112877,0.2349722279601641,67,67
60,0.30132102647114156,0.38768105403312836,1.714846134185791,0.0863600275619868,0.2866047171462751,62,62
61,0.31673403679260065,0.3968623762319168,1.6669882535934448,0.08012833943931613,0.25298303981073134,67,67
62,0.31220749417511623,0.3974751038790815,1.6437134742736816,0.0852676097039653,0.27311198896506617,61,61
63,0.3302408297302707,0.42873702106748024,1.5896497964859009,0.09849619133720955,0.29825564397248466,62,62
64,0.40977124914080554,0.485516074612999,1.7521374225616455,0.07574482547219347,0.1848466080307309,67,67
65,0.431838826445798,0.4943836903241038,1.6649439334869385,0.06254486387830577,0.1448338130989156,61,61
66,0.45112432094807914,0.5026923616613189,1.3310496807098389,0.05156804071323978,0.11431004341522713,68,68
67,0.4425767615084373,0.4971444381469945,1.5775048732757568,0.054567676638557217,0.12329539502384591,62,62
68,0.489969345299593,0.49632604426305277,0.8838987350463867,0.00635669896345975,0.012973666668009465,57,57
69,0.47902791674762807,0.4986941261862944,0.9489794373512268,0.019666209438666316,0.04105441196870223,52,52
70,0.4626461473117164,0.4988655137639946,1.4127280712127686,0.03621936645227819,0.07828740531556772,57,57
71,0.443623287045359,0.4957968674972786,1.4743101596832275,0.052173580451919555,0.11760784876602967,54,54
72,0.39893284832255116,0.47785830887232245,1.681196689605713,0.07892546054977129,0.1978414685119068,66,66
73,0.3928640738175137,0.4648591272487266,1.5685313940048218,0.07199505343121287,0.1832569029069702,64,64
74,0.35426764240188047,0.42589596331967355,1.7115797996520996,0.07162832091779309,0.20218702569662875,62,62
75,0.3310198952331018,0.4078848869180938,1.5687589645385742,0.076864991684992,0.23220656157499,66,66
76,0.2972089590137243,0.37946648823414963,1.6882356405258179,0.08225752922042534,0.27676665432089786,71,71
77,0.26503543058840767,0.34587247424926243,1.6653790473937988,0.08083704366085476,0.3050046685508714,67,67
78,0.24659583339530258,0.31948296530110754,1.7508214712142944,0.07288713190580495,0.2955732499703841,66,66
79,0.19595485752203368,0.2813136070814154,1.5589897632598877,0.08535874955938172,0.4356041520929572,66,66
80,0.1611924611040195,0.22900593787556994,1.7620378732681274,0.06781347677155045,0.4206988112663009,69,69
81,0.11786305922315378,0.18542811697989503,1.7286722660064697,0.06756505775674125,0.5732505010651237,69,69
82,0.10876751360870883,0.17757534340345188,1.5758613348007202,0.06880782979474305,0.6326137971883704,69,69
83,0.07676211304868677,0.14521108781803527,1.5882933139801025,0.0684489747693485,0.8917025867426862,65,65
84,0.0638937398458202,0.12864296567948713,1.505149245262146,0.06474922583366693,1.0133891988465706,61,61
85,0.026421032880948683,0.10218990049284253,1.047081470489502,0.07576886761189384,2.867748129049422,67,67
86,0.06306973565893137,0.14479382221212894,1.4126675128936768,0.08172408655319757,1.2957734117540183,68,68
87,0.07884331819806817,0.15208042299033958,1.4021133184432983,0.07323710479227141,0.9288942483152095,66,66
88,0.13995787178057223,0.21527252443149644,1.7059054374694824,0.07531465265092421,0.5381237346121088,75,75
89,0.19333005807683162,0.25399949568059366,1.6352903842926025,0.06066943760376203,0.31381275217768406,66,66
90,0.22581643801950926,0.28672928722368385,1.334228277206421,0.060912849204174585,0.2697449740081015,63,63
91,0.29700459732409784,0.34255938113959195,1.3343400955200195,0.045554783815494104,0.15338073627790932,55,55
92,0.26793471160861865,0.32620608325583794,1.411091923713684,0.058271371647219294,0.2174834731094427,72,72
93,0.2696861158650297,0.3419113361202594,1.492187261581421,0.0722252202552297,0.26781215645293505,78,78
94,0.26332796721376694,0.3488643551277337,1.6420422792434692,0.08553638791396678,0.32482834550015427,60,60
95,0.2747527216252631,0.34842612744103985,1.6983938217163086,0.07367340581577675,0.2681444077422474,67,67
96,0.4728588899433644,0.570330637542724,1.6941949129104614,0.09747174759935956,0.20613284358687645,62,62
97,0.3787073301158525,0.4417257739629034,1.6559208631515503,0.06301844384705091,0.1664040773326795,57,57
98,0.33300393379993054,0.41987873428881717,1.5887962579727173,0.08687480048888663,0.2608822048963577,65,65
99,0.29122539952098053,0.369763909800736,1.6263277530670166,0.07853851027975545,0.2696828999425833,66,66
100,0.3232889200219579,0.41408063046589483,1.5811004638671875,0.09079171044393691,0.28083768054213026,68,68
101,0.3432277176031012,0.42876537745951493,1.7318902015686035,0.0855376598564137,0.2492154784402553,62,62
102,0.3939417186286633,0.4811067947626533,1.5384583473205566,0.08716507613399,0.22126388755528936,67,67
103,0.4066304190418034,0.48972040113573995,1.5706907510757446,0.08308998209393653,0.20433784144760334,69,69
104,0.42521561026510274,0.4988092817077216,1.6468899250030518,0.07359367144261886,0.17307377637602844,70,70
105,0.46270870381962875,0.5078692891125701,1.2894761562347412,0.04516058529294137,0.09760046638445273,73,73
106,0.4744406346742176,0.5073755048567224,1.2691750526428223,0.03293487018250485,0.06941831659322376,69,69
107,0.4839847981829632,0.5040634665081344,1.022992491722107,0.02007866832517119,0.04148615493823992,59,59
108,0.48163139145659123,0.5043155532002249,0.9130114912986755,0.02268416174363369,0.04709859478849643,59,59
109,0.4354123864113341,0.49414460829945894,1.5520408153533936,0.058732221888124825,0.13488872554176834,61,61
110,0.39788743437791463,0.4678224926882278,1.5803351402282715,0.06993505831031316,0.17576593847366548,55,55
111,0.35952119779269276,0.43014030041720897,1.769881248474121,0.0706191026245162,0.19642542097124582,65,65
112,0.3221829205750246,0.40509761899072416,1.65846586227417,0.08291469841569954,0.2573528673329899,79,79
113,0.28406384668340307,0.3621424151125397,1.598398208618164,0.07807856842913663,0.27486274420608453,69,69
114,0.28498930467168165,0.35602529278554196,1.6440473794937134,0.0710359881138603,0.2492584351391587,73,73
115,0.23766123213181625,0.3194007026380915,1.5471487045288086,0.08173947050627525,0.34393270527579917,71,71
116,0.19477594232138717,0.27857848880693764,1.7113639116287231,0.08380254648555047,0.4302510129678814,67,67
117,0.183885819019665,0.25655778902021265,1.6980605125427246,0.07267197000054765,0.39520160058006437,62,62
118,0.154155766768824,0.2281091617084058,1.71173095703125,0.0739533949395818,0.4797316149092511,65,65
119,0.12577623613352626,0.20039434204059817,1.6740827560424805,0.07461810590707191,0.5932607637253194,67,67
120,0.10597310908591653,0.16722622667773773,1.5083327293395996,0.0612531175918212,0.5780062330922169,67,67
121,0.0893191396471786,0.14866968736812325,1.7242048978805542,0.059350547720944655,0.6644773780332692,54,54
122,0.07248130116727221,0.1343534800351911,1.547043800354004,0.06187217886791889,0.8536295274988289,55,55
123,0.05547320726087273,0.12671289359965104,1.454050064086914,0.07123968633877831,1.2842179108873384,57,57
124,0.03519659807042913,0.10737942408275584,1.0535393953323364,0.07218282601232671,2.050846671825708,66,66
125,0.036010656300988854,0.11870731230071423,1.1669273376464844,0.08269665599972537,2.2964495650542895,70,70
126,0.04204302300900215,0.11755670372063369,1.1925097703933716,0.07551368071163153,1.7961049255535864,67,67
127,0.06687137387969498,0.13949649288911042,1.3466674089431763,0.07262511900941544,1.0860419757499187,61,61
128,0.06645201085599366,0.1405766905291978,1.3880029916763306,0.07412467967320414,1.1154618004538301,59,59
129,0.11563541352051296,0.1879326091469567,1.6760506629943848,0.07229719562644374,0.6252167344359321,70,70
130,0.1507895354464882,0.20832113223081172,1.5161690711975098,0.05753159678432351,0.38153573863048457,65,65
131,0.18316590394147647,0.24490492100076885,1.6465532779693604,0.061739017059292384,0.33706610089953576,55,55
132,0.22042633079256946,0.2840975062409264,1.5195035934448242,0.06367117544835693,0.28885467185077,64,64
133,0.2773019230426255,0.31792267816795494,1.4403083324432373,0.04062075512532942,0.1464856596724192,49,49
134,0.31244094627797697,0.3442732011913933,1.1926592588424683,0.03183225491341635,0.10188246864767643,64,64
135,0.2924457145664011,0.37370208574714836,1.564440369606018,0.08125637118074724,0.2778511263234723,67,67
136,0.2894941725746249,0.3579041281096039,1.4480290412902832,0.06840995553497903,0.23630857549419074,73,73
137,0.45738016934559533,0.5439396079941688,1.692803144454956,0.08655943864857352,0.18925052822561142,71,71
138,0.4336904262250499,0.516785363153865,1.7080950736999512,0.08309493692881514,0.19159965704591242,60,60
139,0.37881049479678314,0.45955107262210854,1.7223010063171387,0.0807405778253254,0.21314239952258854,61,61
140,0.3370527483899323,0.4241010754279878,1.6840020418167114,0.08704832703805548,0.25826321682252035,69,69
141,0.3388310871774818,0.4251131076552943,1.64414644241333,0.08628202047781253,0.2546461164368235,64,64
142,0.3582507948592102,0.46616793917276117,1.5187580585479736,0.10791714431355098,0.3012335097706108,74,74
143,0.40114921082427046,0.4824696377825431,1.7134897708892822,0.08132042695827263,0.20271865122500834,63,63
144,0.39985076013716286,0.48848984314792415,1.5257810354232788,0.08863908301076129,0.22168041641425157,79,79
145,0.4379334440415026,0.5151973129996545,1.4645495414733887,0.07726386895815196,0.17642833633603405,64,64
146,0.452513062158967,0.5129814408276989,1.602454662322998,0.06046837866873189,0.13362791867318397,72,72
147,0.4915887544286883,0.520576338702585,1.0501675605773926,0.028987584273896694,0.05896714278499986,68,68
148,0.49862669148561733,0.5202312359060428,1.104184627532959,0.021604544420425476,0.04332809452309203,60,60
149,0.48562829447492983,0.5189430001592469,1.4045207500457764,0.03331470568431705,0.0686012451567253,62,62
150,0.4477023095027724,0.5034693793260154,1.5931870937347412,0.05576706982324303,0.12456283704495318,76,76
151,0.4354083033400715,0.5036471724727176,1.591687798500061,0.0682388691326461,0.15672385806420594,82,82
152,0.39799302067765285,0.4656994085256481,1.672140121459961,0.06770638784799526,0.17011953559565762,68,68
153,0.36101899299312956,0.43211426780682405,1.7075486183166504,0.07109527481369449,0.1969294585424969,67,67
154,0.33211964817535283,0.40449548067049196,1.683419942855835,0.07237583249513913,0.2179209597889435,71,71
155,0.2747725241030556,0.36045504670268946,1.7023282051086426,0.08568252259963388,0.3118307511980273,72,72
156,0.2952622976275458,0.3823598796781192,1.4601414203643799,0.08709758205057339,0.29498375766363955,80,80
157,0.2545552314984604,0.3324719004325105,1.6321556568145752,0.07791666893405014,0.3060894426541039,63,63
158,0.18826781571599113,0.2692689037478815,1.6100047826766968,0.08100108803189035,0.43024394649632225,68,68
159,0.16569678891704587,0.24532112128227024,1.6287723779678345,0.07962433236522437,0.4805423984715078,65,65
160,0.1493186668307595,0.23219059325477648,1.6247535943984985,0.08287192642401697,0.5550004442374611,63,63
161,0.10527300112744607,0.19281270596430772,1.7026240825653076,0.08753970483686165,0.8315494371713023,74,74
162,0.0898675439248024,0.16155604895147846,1.697167158126831,0.07168850502667606,0.7977129661701021,69,69
163,0.06660223549654283,0.13664316405311577,1.4896661043167114,0.07004092855657294,1.0516302949051703,62,62
164,0.06299005804343132,0.13602869165180514,1.4494712352752686,0.07303863360837383,1.1595263741146908,61,61
165,0.013795497184842642,0.09049690210880483,0.8521513342857361,0.07670140492396219,5.559886961394576,70,70
167,0.034720873324987,0.10913087969440786,1.1997647285461426,0.07441000636942086,2.143091438770678,56,56
168,0.0678379861237414,0.13945366731771663,1.4603393077850342,0.07161568119397524,1.055687016759947,57,57
169,0.08342239889183603,0.16002093300975406,1.6103696823120117,0.07659853411791803,0.9182010483447534,57,57
170,0.11015077570518132,0.18402086518746477,1.5859525203704834,0.07387008948228345,0.6706270474208628,66,66
171,0.1363335844169554,0.20771173236643956,1.5812859535217285,0.07137814794948416,0.523555133203166,70,70
172,0.1944784466985254,0.26814109700515243,1.6633970737457275,0.07366265030662703,0.37877025221626043,61,61
173,0.2339740962567935,0.3016082577869719,1.6174983978271484,0.06763416153017843,0.2890668779673282,57,57
174,0.27741984885791293,0.34103466221482104,1.4271374940872192,0.0636148133569081,0.22930880259216752,64,64
175,0.3267990444034352,0.3580815528099685,1.3059070110321045,0.031282508406533294,0.09572398984103168,66,66
176,0.3315342951307182,0.40373651249946246,1.7718174457550049,0.07220221736874427,0.21778204677219348,65,65
177,0.33245935450033337,0.41878063963515216,1.6078360080718994,0.08632128513481879,0.25964462712909536,68,68
178,0.5133085622546742,0.5997114136824249,1.7201664447784424,0.08640285142775062,0.16832536564017508,69,69
179,0.41902667837650776,0.48631292619223937,1.7811765670776367,0.06728624781573161,0.16057747940161687,48,48
180,0.3860651597924032,0.46948132401556036,1.6251497268676758,0.08341616422315717,0.2160675785093172,65,65
181,0.3857159572531865,0.48826070704371566,1.6332900524139404,0.10254474979052913,0.2658556065991796,69,69
182,0.36459335499696405,0.4520263957209193,1.7416130304336548,0.08743304072395525,0.2398097483830535,63,63
183,0.36310393524852785,0.45434024895804953,1.674458622932434,0.09123631370952168,0.25126776344925766,66,66
184,0.36877338883984745,0.46457852586218096,1.5892698764801025,0.09580513702233351,0.2597940630253562,56,56
185,0.3397174016323855,0.43525747707228996,1.5756044387817383,0.09554007543990445,0.28123397559507457,70,70
186,0.3653397314944713,0.4662176446612614,1.5661535263061523,0.10087791316679012,0.2761208389630535,78,78
187,0.4521701073110221,0.5307622547661714,1.4941370487213135,0.07859214745514936,0.17381101975653224,66,66
188,0.49962792712276555,0.5210671159759268,1.1468865871429443,0.021439188853161262,0.042910309230759544,61,61
189,0.504514286347235,0.521297711424946,1.0973116159439087,0.016783425077710912,0.03326650113166393,49,49
190,0.39875968884100177,0.4677615733330008,1.5673742294311523,0.06900188449199901,0.1730412737871111,64,64
191,0.42216877971080774,0.5028634677087334,1.5741122961044312,0.08069468799792562,0.19114319171873095,80,80
192,0.3751396512223486,0.44878000685974134,1.7042189836502075,0.07364035563739274,0.1963011785009776,62,62
193,0.3562763229317991,0.43311620120169436,1.5797367095947266,0.07683987826989525,0.2156749503800298,65,65
194,0.293749070160268,0.38411371452302784,1.531009554862976,0.09036464436275982,0.30762529499568225,80,80
195,0.2336336374761433,0.3067416790847478,1.7082067728042603,0.07310804160860451,0.31291744801118243,61,61
196,0.21507242931149867,0.28072108856501254,1.5512239933013916,0.06564865925351387,0.30523977184649775,57,57
197,0.18664062486078922,0.2699704640639988,1.6078708171844482,0.0833298392032096,0.4464721400572,71,71
198,0.137541449357618,0.21575743472698913,1.7313045263290405,0.07821598536937113,0.5686721038252531,73,73
199,0.12410732441914789,0.20809871361813723,1.6104909181594849,0.08399138919898934,0.6767641603111599,66,66
200,0.08122488446888136,0.15945266639873296,1.6833442449569702,0.0782277819298516,0.963101178184156,66,66
201,0.051029859611091945,0.13575866039597834,1.3922864198684692,0.0847288007848864,1.660376913254717,70,70
202,0.05001396867731826,0.1399600399014686,1.3618472814559937,0.08994607122415034,1.7984189937908608,70,70
203,0.047202039052047076,0.12970983765114802,1.190213680267334,0.08250779859910094,1.7479710676931597,62,62
204,0.028264954082685406,0.10821649846018692,1.103175401687622,0.07995154437750152,2.828645825626102,68,68
205,0.055080279437206565,0.13465989885023738,1.4687550067901611,0.07957961941303082,1.4447933130723194,64,64
206,0.09657701412124545,0.168916645700519,1.6085890531539917,0.07233963157927356,0.7490357021025355,67,67
207,0.11108708061793937,0.18901480602328716,1.681095838546753,0.07792772540534779,0.7015012454361259,62,62
208,0.1411956146448935,0.2103633774890635,1.6892116069793701,0.06916776284417,0.48987189168818523,72,72
209,0.14255721159916382,0.21518579154699533,1.5783207416534424,0.0726285799478315,0.5094697008527734,74,74
210,0.18141443178996566,0.25587901947991515,1.630020022392273,0.07446458768994949,0.41046672502969106,67,67
211,0.22655105951297924,0.30001377859386097,1.5680980682373047,0.07346271908088173,0.3242656169377703,76,76
212,0.2739088250465523,0.34217057398008366,1.3435885906219482,0.06826174893353137,0.24921339764036415,45,45
213,0.2985714492695415,0.3433969814935416,1.469709873199463,0.0448255322240001,0.1501333511079719,60,60
214,0.35724308934720267,0.43569133918136804,1.7639098167419434,0.07844824983416537,0.21959347059033502,69,69
215,0.3538963634762331,0.4328791996887699,1.5100518465042114,0.07898283621253682,0.22318069458727607,65,65
216,0.548790824146588,0.6279464796787108,1.6998369693756104,0.07915565553212278,0.1442364778150508,63,63
217,0.3844026700895608,0.4830837459869148,1.6583778858184814,0.09868107589735398,0.2567127743268864,72,72
218,0.3639123241469807,0.4594179837883476,1.4837558269500732,0.09550565964136687,0.2624413994915793,66,66
219,0.3785064882548014,0.46212790708020557,1.6247992515563965,0.08362141882540419,0.2209246642269241,64,64
220,0.3528083120044163,0.44227938905617636,1.565812349319458,0.08947107705176005,0.25359685134243687,65,65
221,0.3700901826705572,0.46200446392294386,1.4862415790557861,0.09191428125238665,0.248356442716574,69,69
222,0.3902178835863342,0.4805300487411147,1.654043436050415,0.09031216515478052,0.23144035410360506,66,66
223,0.43602795566069813,0.5233794448274348,1.7287473678588867,0.08735148916673668,0.200334607065219,65,65
224,0.45660338690986896,0.5317245573431708,1.4540657997131348,0.07512117043330185,0.164521710935382,65,65
225,0.4825530181036486,0.5200492269836093,1.408369779586792,0.037496208879960746,0.07770381175381408,65,65
226,0.5079291330883617,0.5349914215933935,1.211472749710083,0.027062288505031784,0.05327965407395504,56,56
227,0.48275649238264834,0.5213416983080392,1.3201351165771484,0.038585205925390886,0.07992685035669496,51,51
228,0.48328001782081226,0.521261277740213,1.33268141746521,0.03798125991940077,0.07859058624162532,53,53
229,0.41678476450447516,0.49935271576516915,1.637751817703247,0.082567951260694,0.19810693262471074,65,65
230,0.3817027426308312,0.44532501911970473,1.4987306594848633,0.06362227648887353,0.16668016595942212,63,63
231,0.3478153404489574,0.4298963888408859,1.600691318511963,0.08208104839192848,0.2359903053326483,69,69
232,0.3583871409515547,0.43226329073982667,1.7464520931243896,0.07387614978827195,0.2061350460067378,64,64
233,0.32288924792997875,0.40748281243149465,1.6846234798431396,0.0845935645015159,0.2619894129143028,72,72
234,0.23205399100551533,0.31585482629426276,1.7306859493255615,0.08380083528874743,0.36112645563917795,64,64
235,0.18541593741295814,0.2623137700979332,1.7697490453720093,0.07689783268497508,0.4147315153050103,61,61
236,0.16028386504927486,0.23871470145815937,1.6467947959899902,0.07843083640888451,0.48932458912675403,71,71
237,0.15570796332172276,0.23746188681961694,1.7575483322143555,0.08175392349789418,0.5250465149876423,65,65
238,0.1476154406261901,0.22453012953171533,1.8003264665603638,0.07691468890552525,0.5210477208837391,66,66
239,0.08703833461790515,0.16402166753045783,1.5760642290115356,0.07698333291255267,0.8844761707643702,58,58
240,0.0981338567805499,0.164416021328677,1.593923568725586,0.0662821645481271,0.6754260631613554,62,62
241,0.08185361691320552,0.1614533244312355,1.641632080078125,0.07959970751802999,0.972464144161577,62,62
242,0.06439125562387765,0.1299209098249165,1.4002442359924316,0.06552965420103884,1.017679397087872,59,59
243,0.06689532178373139,0.13927830255663437,1.467439889907837,0.07238298077290298,1.0820335240618597,60,60
244,0.08323138281158514,0.16415480823188083,1.6423577070236206,0.0809234254202957,0.9722705869670089,69,69
245,0.10290547031724065,0.1847217728260078,1.7199275493621826,0.08181630250876715,0.7950627139309595,69,69
246,0.12862239638567144,0.2014666263718666,1.7187154293060303,0.07284422998619516,0.5663417261156707,63,63
247,0.14755900918484216,0.2279918457788949,1.6854248046875,0.08043283659405273,0.5450892970777355,69,69
248,0.17037030230767522,0.2380530102164853,1.6394484043121338,0.06768270790881009,0.3972682268684392,62,62
249,0.19598454386155345,0.2730856837164741,1.5914909839630127,0.07710113985492068,0.3934041855330496,67,67
250,0.22370386882322615,0.29749881592788235,1.63051438331604,0.0737949471046562,0.32987783131712384,72,72
251,0.247059350576057,0.3167802321549802,1.7258588075637817,0.0697208815789232,0.28220296627655744,71,71
252,0.28100832826968813,0.34702273371214243,1.6505935192108154,0.0660144054424543,0.2349197472151047,72,72
253,0.3489542303839401,0.42175783739267364,1.525114893913269,0.07280360700873356,0.20863368507850077,70,70
254,0.37110736212297674,0.4372415107663452,1.651768445968628,0.06613414864336847,0.17820759002203002,60,60
255,0.38678837296369645,0.45673402566053933,1.7430423498153687,0.06994565269684289,0.18083700955356255,65,65
256,0.3883354642725939,0.4901793215784539,1.6671421527862549,0.10184385730585999,0.2622574209044431,73,73
257,0.39688335698349264,0.4792908882287125,1.7752156257629395,0.08240753124521988,0.20763665141203544,63,63
258,0.5750403095188859,0.6540831026865093,1.7287440299987793,0.07904279316762342,0.13745609109343218,59,59
259,0.39681473309946885,0.47175769697590675,1.606011152267456,0.0749429638764379,0.18886134416196707,65,65
260,0.4172734388260018,0.49385985749013245,1.7739806175231934,0.07658641866413063,0.18354012390437888,69,69
261,0.4170852551331028,0.488457987668706,1.6619571447372437,0.07137273253560322,0.17112264616697206,61,61
262,0.42317765096643256,0.5130687358583176,1.6741092205047607,0.08989108489188502,0.2124192633675151,60,60
263,0.40059819827220605,0.49898096636854616,1.6949467658996582,0.09838276809634011,0.24558964199207187,89,89
264,0.45930442388884984,0.5398033336945394,1.5625200271606445,0.08049890980568952,0.1752626485155954,73,73
265,0.483784469868848,0.5636245702312279,1.5436387062072754,0.07984010036237993,0.16503237564451842,68,68
266,0.5065886568316471,0.535185487088079,1.2049880027770996,0.028596830256431893,0.05644980374271463,56,56
267,0.43793640978658477,0.5046604946905553,1.5234453678131104,0.06672408490397053,0.1523602135216081,81,81
268,0.39321890849870395,0.4718982436295862,1.5994242429733276,0.07867933513088227,0.20009041638225694,64,64
269,0.38459786803275503,0.45355089672250354,1.7161482572555542,0.06895302868974851,0.1792860398380471,65,65
270,0.32856716464357866,0.407094717665592,1.6237810850143433,0.07852755302201336,0.23900000204584673,65,65
271,0.305585861675123,0.3863629357667387,1.522924780845642,0.08077707409161566,0.2643351156654363,66,66
272,0.32343043597050664,0.3952296814247845,1.5552635192871094,0.07179924545427785,0.2219928536992269,67,67
273,0.29180654795955746,0.37785473437883843,1.7041239738464355,0.08604818641928097,0.29488093060614495,72,72
274,0.22612765707394752,0.3061729893370767,1.4812021255493164,0.08004533226312918,0.3539829373323981,64,64
