point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
62,0.24755848766534702,0.2478722482919693,0.0003137606266222781,0.0012674201946427466,0.0003137606266222781,61,61
63,0.30592254623106907,0.30842769145965576,0.0025051452285866915,0.00818882184216167,0.0025051452285866915,62,62
64,0.3922358674411598,0.40286388993263245,0.010628022491472655,0.027095998539875984,0.010628022491472655,67,67
65,0.4169065012486145,0.42899274826049805,0.012086247011883544,0.02899030592155754,0.012086247011883544,61,61
66,0.4352894461342595,0.4478502869606018,0.01256084082634229,0.02885629536367867,0.01256084082634229,68,68
67,0.4390434858368627,0.4506738781929016,0.01163039235603891,0.026490297046248546,0.01163039235603891,62,62
68,0.48158437775150414,0.49698111414909363,0.015396736397589483,0.03197100468556757,0.015396736397589483,57,57
69,0.48088665556083415,0.49649500846862793,0.015608352907793777,0.032457446525710996,0.015608352907793777,52,52
70,0.4695215534017022,0.48742011189460754,0.017898558492905337,0.038120845280114564,0.017898558492905337,57,57
71,0.480697531304293,0.4983205795288086,0.017623048224515603,0.03666140780190484,0.017623048224515603,54,54
72,0.5185130163371278,0.5345116257667542,0.015998609429626387,0.03085478845380495,0.015998609429626387,66,66
73,0.5245855806782447,0.5399124622344971,0.015326881556252392,0.029217123231706128,0.015326881556252392,64,64
74,0.5448944241952243,0.5588474869728088,0.013953062777584568,0.02560691054637307,0.013953062777584568,58,62
75,0.5850148593514422,0.5957239270210266,0.01070906766958446,0.01830563360639544,0.01070906766958446,45,66
96,0.35935194306572205,0.3608778715133667,0.0015259284476446533,0.004246334205477151,0.0015259284476446533,62,62
97,0.2702776218312789,0.2755632698535919,0.0052856480223130164,0.019556365734239693,0.0052856480223130164,57,57
98,0.24779529245996335,0.2509964108467102,0.0032011183867468596,0.012918398711162234,0.0032011183867468596,65,65
99,0.2705089730330257,0.26937609910964966,0.001132873923376021,0.004187934731605785,-0.001132873923376021,66,66
100,0.24405108742737835,0.2424275279045105,0.0016235595228678568,0.006652539597271719,-0.0016235595228678568,68,68
101,0.3129787552092777,0.31629860401153564,0.003319848802257941,0.01060726565941537,0.003319848802257941,62,62
102,0.3485166447164455,0.3578016459941864,0.0092850012777409,0.026641485904626488,0.0092850012777409,67,67
103,0.3799443098816095,0.3899858593940735,0.010041549512463999,0.026429003544211366,0.010041549512463999,69,69
104,0.3814369229188626,0.3935462534427643,0.012109330523901674,0.0317466133882312,0.012109330523901674,70,70
105,0.4048786798957868,0.42026251554489136,0.01538383564910456,0.037996161351504756,0.01538383564910456,73,73
106,0.4212361977027038,0.4374330937862396,0.016196896083535806,0.038450864792410604,0.016196896083535806,69,69
107,0.45387804871804077,0.47128406167030334,0.017406012952262573,0.0383495368445888,0.017406012952262573,59,59
108,0.44032527726645027,0.458711713552475,0.01838643628602471,0.041756486023623585,0.01838643628602471,59,59
109,0.47372468844630833,0.4921334683895111,0.01840877994320278,0.03885965919061282,0.01840877994320278,61,61
110,0.5004266438793354,0.5183060169219971,0.017879373042661628,0.03572825959876901,0.017879373042661628,55,55
111,0.5238341754412144,0.5397332906723022,0.01589911523108789,0.03035142794510573,0.01589911523108789,65,65
112,0.5508722536384348,0.5639568567276001,0.013084603089165259,0.023752517943576336,0.013084603089165259,67,79
113,0.600946851667341,0.60918790102005,0.008241049352709084,0.013713441263306567,0.008241049352709084,38,69
137,0.3348832311998028,0.33713197708129883,0.0022487458814960393,0.006715014882767781,0.0022487458814960393,71,71
138,0.2818704178056562,0.28668519854545593,0.00481478073979974,0.017081539727661067,0.00481478073979974,60,60
139,0.24462042501189818,0.2493022233247757,0.0046817983128775165,0.019139032697902462,0.0046817983128775165,61,61
140,0.23953179158391977,0.24199263751506805,0.0024608459311482866,0.010273567090513459,0.0024608459311482866,69,69
141,0.21973141836306068,0.2195545881986618,0.00017683016439887234,0.0008047559412131819,-0.00017683016439887234,64,64
142,0.28936737293712583,0.29374030232429504,0.004372929387169211,0.015112033339430314,0.004372929387169211,74,74
143,0.3354544322100274,0.3447733223438263,0.009318890133798885,0.027779898665832338,0.009318890133798885,63,63
144,0.31892366436647834,0.3282771706581116,0.009353506291633229,0.029328354514593254,0.009353506291633229,79,79
145,0.3556609169240974,0.3690405488014221,0.013379631877324716,0.037619067040138406,0.013379631877324716,64,64
146,0.37189940259766135,0.38619428873062134,0.014294886132959983,0.03843750765156479,0.014294886132959983,72,72
147,0.39269506869341325,0.41033944487571716,0.01764437618230391,0.044931494151456516,0.01764437618230391,68,68
148,0.40560653143773895,0.423451691865921,0.017845160428182072,0.0439962353784762,0.017845160428182072,60,60
149,0.41126606834943863,0.42960888147354126,0.01834281312410263,0.04460084246122968,0.01834281312410263,62,62
150,0.4368108688067169,0.45654454827308655,0.01973367946636967,0.04517671348306483,0.01973367946636967,76,76
151,0.4469909622542812,0.4668167233467102,0.019825761092429006,0.044353829868154386,0.019825761092429006,82,82
152,0.47818736330084216,0.4973545968532562,0.019167233552414065,0.0400831034515552,0.019167233552414065,68,68
153,0.5103578934513273,0.5266811847686768,0.016323291317349442,0.03198400872564576,0.016323291317349442,67,67
154,0.525821916699992,0.5405926704406738,0.014770753740681819,0.028090791333654663,0.014770753740681819,67,71
155,0.5676116271592281,0.5764986276626587,0.008887000503430609,0.01565683308481206,0.008887000503430609,59,72
156,0.5619234619832523,0.5726660490036011,0.010742587020348804,0.019117527113806432,0.010742587020348804,65,80
157,0.5994985680472719,0.6060431599617004,0.006544591914428577,0.010916776558359553,0.006544591914428577,37,63
178,0.3615324722943997,0.3616301119327545,9.763963835479617e-05,0.0002700715588150189,9.763963835479617e-05,69,69
179,0.2658823466326561,0.27129775285720825,0.005415406224552166,0.020367678761441462,0.005415406224552166,48,48
180,0.24443103236716662,0.25013965368270874,0.005708621315542117,0.02335473225415601,0.005708621315542117,65,65
181,0.22494765851163112,0.22997096180915833,0.005023303297527204,0.022330987265055127,0.005023303297527204,69,69
182,0.2121249352603293,0.21478131413459778,0.002656378874268478,0.012522709180834634,0.002656378874268478,63,63
183,0.1966432160466019,0.1967298835515976,8.666750499569664e-05,0.0004407347822014748,8.666750499569664e-05,66,66
184,0.19561477162555793,0.19454029202461243,0.0010744796009455049,0.0054928346771390725,-0.0010744796009455049,56,56
185,0.29151656257420305,0.2939324378967285,0.0024158753225254626,0.008287266085989616,0.0024158753225254626,70,70
186,0.2670011582160339,0.2704464793205261,0.0034453211044922494,0.012903768386295157,0.0034453211044922494,78,78
187,0.3259722764677519,0.34076255559921265,0.014790279131460748,0.0453728129635096,0.014790279131460748,66,66
188,0.37853655192748076,0.39729586243629456,0.018759310508813798,0.0495574612631006,0.018759310508813798,61,61
189,0.3804010944359112,0.39945730566978455,0.019056211233873355,0.05009504839130763,0.019056211233873355,49,49
190,0.48664490508017033,0.5051820874214172,0.018537182341246905,0.03809180399863238,0.018537182341246905,64,64
191,0.43763249716754743,0.4582529067993164,0.020620409631768977,0.047118095125998974,0.020620409631768977,80,80
192,0.4749332937625521,0.4934875965118408,0.01855430274928871,0.039067176365540565,0.01855430274928871,62,62
193,0.49572690627206895,0.5119910836219788,0.016264177349909814,0.03280874437947811,0.016264177349909814,65,65
194,0.5416943144861112,0.5533812046051025,0.011686890118991378,0.021574695924357953,0.011686890118991378,72,80
195,0.5963931922111525,0.6009477972984314,0.004554605087278896,0.007636916629434532,0.004554605087278896,36,61
216,0.36566844530005277,0.36440232396125793,0.0012661213387948345,0.003462484540485593,-0.0012661213387948345,63,63
217,0.1872391202515497,0.1902575045824051,0.0030183843308553837,0.016120479132781022,0.0030183843308553837,72,72
218,0.20226288349275137,0.20314659178256989,0.0008837082898185133,0.00436910754241365,0.0008837082898185133,66,66
219,0.17910807538865642,0.17874811589717865,0.0003599594914777682,0.0020097334567225535,-0.0003599594914777682,64,64
220,0.22165472865660468,0.2221241295337677,0.0004694008771630176,0.002117711992917733,0.0004694008771630176,65,65
221,0.22600998341187056,0.2278558909893036,0.0018459075774330258,0.00816737185484911,0.0018459075774330258,69,69
222,0.23369966197375341,0.23807932436466217,0.004379662390908756,0.01874055937402525,0.004379662390908756,66,66
223,0.23996736567721108,0.2495904415845871,0.009623075907376016,0.04010160248339922,0.009623075907376016,65,65
224,0.3318281185440161,0.34535059332847595,0.013522474784459837,0.04075144337916052,0.013522474784459837,65,65
225,0.3668137660306429,0.38350898027420044,0.01669521424355752,0.04551414311469116,0.01669521424355752,65,65
226,0.3591593142259598,0.37835702300071716,0.01919770877475735,0.053451791487382654,0.01919770877475735,56,56
227,0.3831191065910437,0.40293261408805847,0.01981350749701477,0.05171631264572895,0.01981350749701477,51,51
228,0.3771923032164131,0.3977316617965698,0.020539358580156708,0.054453281270621004,0.020539358580156708,53,53
229,0.42891178520119944,0.4497339129447937,0.020822127743594265,0.04854641085188824,0.020822127743594265,65,65
230,0.46387638407770726,0.48175331950187683,0.01787693542416957,0.03853814515630715,0.01787693542416957,63,63
231,0.4901589756988585,0.5058244466781616,0.015665470979303098,0.031959979835047586,0.015665470979303098,69,69
232,0.47456844369392953,0.4911804497241974,0.016612006030267856,0.035004447200416226,0.016612006030267856,64,64
233,0.5102374134628611,0.5242047309875488,0.013967317524687717,0.027374153984308643,0.013967317524687717,72,72
234,0.5888731134038446,0.5924188494682312,0.003545736064386573,0.006021222541289527,0.003545736064386573,45,64
258,0.3692129898700133,0.36797815561294556,0.0012348342570677184,0.003344503825562745,-0.0012348342570677184,59,59
259,0.16818194728180025,0.16697226464748383,0.0012096826343164224,0.007192702034122112,-0.0012096826343164224,65,65
260,0.16156272273328884,0.16330252587795258,0.0017398031446637374,0.01076859262600966,0.0017398031446637374,69,69
261,0.18302119866512623,0.1867169290781021,0.003695730412975884,0.020192909017812517,0.003695730412975884,61,61
262,0.2109799118513807,0.2165246158838272,0.005544704032446501,0.026280720205970717,0.005544704032446501,60,60
263,0.2814939079981127,0.2888113856315613,0.007317477633448588,0.02599515451502293,0.007317477633448588,89,89
264,0.2777894739002221,0.29160141944885254,0.013811945548630467,0.04972091042438676,0.013811945548630467,73,73
265,0.281029008095776,0.2964878976345062,0.015458889538730203,0.05500816319097472,0.015458889538730203,68,68
266,0.35164478884244993,0.3723186254501343,0.02067383660768435,0.058791818515891624,0.02067383660768435,56,56
267,0.4241754338343124,0.4450753331184387,0.020899899284126333,0.04927182862808143,0.020899899284126333,81,81
268,0.44049119689320404,0.4602023661136627,0.01971116922045868,0.044748156965410596,0.01971116922045868,64,64
269,0.47811213573134115,0.4964939057826996,0.018381770051358437,0.03844656656380596,0.018381770051358437,65,65
270,0.49068736243223726,0.5047450065612793,0.014057644129042035,0.028648881559453984,0.014057644129042035,65,65
271,0.5139758412850938,0.5251944065093994,0.011218565224305643,0.021827028282605396,0.011218565224305643,66,66
272,0.493877288229361,0.5064319968223572,0.012554708592996178,0.02542070447905606,0.012554708592996178,67,67
273,0.529366023657411,0.5399838089942932,0.01061778533688218,0.02005754971489004,0.01061778533688218,69,72
274,0.5886170112423231,0.5910987257957458,0.0024817145534227203,0.004216178781827702,0.0024817145534227203,46,64
294,0.33583790735472013,0.33420470356941223,0.0016332037853079018,0.004863071587636093,-0.0016332037853079018,64,64
295,0.2964147706019542,0.29814261198043823,0.0017278413784840296,0.005829133868650195,0.0017278413784840296,66,66
296,0.27310994399758554,0.2742670476436615,0.0011571036460759632,0.004236768640274016,0.0011571036460759632,59,59
297,0.238937143325508,0.24222207069396973,0.0032849273684617264,0.01374808170359104,0.0032849273684617264,62,62
298,0.1220621262133253,0.12416019290685654,0.002098066693531242,0.01718851505064312,0.002098066693531242,72,72
299,0.12205690509543597,0.12229086458683014,0.00023395949139416727,0.001916806683007692,0.00023395949139416727,67,67
300,0.15792404693172493,0.16088193655014038,0.002957889618415449,0.018729824088754697,0.002957889618415449,63,63
301,0.4538055247372248,0.4703167676925659,0.01651124295534112,0.036383961973362765,0.01651124295534112,64,64
302,0.4466831262486952,0.4656125605106354,0.01892943426194016,0.04237776882442837,0.01892943426194016,68,68
303,0.45979410271885424,0.4756500720977783,0.015855969378924084,0.034484934202427944,0.015855969378924084,65,65
304,0.4919043033644232,0.5065016746520996,0.014597371287676408,0.029675225827130176,0.014597371287676408,66,66
305,0.5137423816619675,0.5228735208511353,0.009131139189167747,0.017773770502694984,0.009131139189167747,62,62
306,0.5435338679443772,0.5494032502174377,0.005869382273060553,0.010798558506130106,0.005869382273060553,62,66
307,0.5809283063299904,0.5833699703216553,0.0024416639916648997,0.004203038421539641,0.0024416639916648997,44,64
326,0.4134002292112416,0.4119408428668976,0.0014593863443440047,0.003530202068655069,-0.0014593863443440047,85,85
327,0.38316101599829633,0.3817850947380066,0.0013759212602897364,0.0035909740366067257,-0.0013759212602897364,84,84
328,0.32184713501412676,0.32046592235565186,0.0013812126584749063,0.004291517643661116,-0.0013812126584749063,67,67
329,0.27034243993667867,0.27169108390808105,0.0013486439714023857,0.0049886505859689425,0.0013486439714023857,59,59
330,0.2321327388860581,0.23542670905590057,0.0032939701698424806,0.014190028453760327,0.0032939701698424806,61,61
331,0.09508470422327515,0.10072331130504608,0.005638607081770927,0.05930088469887347,0.005638607081770927,67,67
332,0.1668918181689164,0.17577047646045685,0.008878658291540442,0.053200081279922755,0.008878658291540442,69,69
333,0.3720859567287117,0.3939352035522461,0.021849246823534396,0.058720966025236764,0.021849246823534396,74,74
334,0.4507730008954318,0.4661072790622711,0.015334278166839299,0.03401773872077239,0.015334278166839299,62,62
335,0.450205158473293,0.4652267098426819,0.015021551369388875,0.033366013442247086,0.015021551369388875,62,62
336,0.5049497550764637,0.5164864659309387,0.011536710854475052,0.02284724517338971,0.011536710854475052,68,68
337,0.4771174893199964,0.49053075909614563,0.013413269776149206,0.028113137909210245,0.013413269776149206,64,64
338,0.5165670708542994,0.5261529684066772,0.00958589755237782,0.018556927247655657,0.00958589755237782,72,72
339,0.5611842241185995,0.5651773810386658,0.003993156920066299,0.0071155901189809525,0.003993156920066299,53,64
358,0.08183605403241648,0.08700525015592575,0.005169196123509273,0.06316526602641029,0.005169196123509273,63,63
359,0.0713899680138623,0.07389241456985474,0.002502446555992438,0.035053196206874894,0.002502446555992438,70,70
360,0.09415691260732513,0.09913810342550278,0.004981190818177647,0.05290308146520647,0.004981190818177647,69,69
361,0.13791740918310616,0.1461707055568695,0.008253296373763347,0.059842310137988824,0.008253296373763347,69,69
362,0.19465470352680156,0.20850294828414917,0.01384824475734761,0.07114261564936127,0.01384824475734761,72,72
363,0.26116066007724303,0.27985823154449463,0.018697571467251595,0.07159413466684242,0.018697571467251595,62,62
364,0.4663717586144532,0.4791811406612396,0.012809382046786444,0.027466032859369355,0.012809382046786444,70,70
365,0.45580529889199817,0.46827730536460876,0.012472006472610597,0.027362574553056712,0.012472006472610597,69,69
381,0.47548259415441163,0.4724966883659363,0.0029859057884753515,0.006279737313592781,-0.0029859057884753515,72,72
382,0.43402570614564445,0.43195053935050964,0.0020751667951348085,0.004781207116885497,-0.0020751667951348085,69,69
383,0.0936105351304812,0.10066530108451843,0.007054765954037229,0.07536294867029422,0.007054765954037229,70,70
384,0.14429240487829118,0.15598036348819733,0.011687958609906152,0.08100189763809673,0.011687958609906152,78,78
385,0.19777626219085545,0.21389947831630707,0.016123216125451617,0.08152250399945674,0.016123216125451617,69,69
386,0.2137747070078648,0.23019258677959442,0.01641787977172962,0.07679991707871037,0.01641787977172962,71,71
387,0.21860848750904707,0.23546630144119263,0.016857813932145554,0.07711417852176437,0.016857813932145554,65,65
388,0.25020526266688764,0.2689422070980072,0.018736944431119562,0.07488629228420791,0.018736944431119562,59,59
389,0.2892644287930976,0.30895721912384033,0.019692790330742727,0.06807885232521418,0.019692790330742727,73,73
390,0.37159386978197306,0.38841503858566284,0.01682116880368978,0.04526761653403846,0.01682116880368978,66,66
391,0.4377362757358492,0.4497673213481903,0.012031045612341085,0.027484689479108163,0.012031045612341085,61,61
392,0.4596235991984073,0.47030702233314514,0.010683423134737857,0.023243852477048525,0.010683423134737857,68,68
393,0.5016262012647493,0.5087459683418274,0.007119767077078065,0.014193371596473645,0.007119767077078065,70,70
407,0.20867907145699705,0.20826905965805054,0.00041001179894650797,0.001964795971554819,-0.00041001179894650797,60,60
408,0.18432890385379916,0.1840791553258896,0.00024974852790957125,0.0013549070313338368,-0.00024974852790957125,52,52
410,0.05046348811221912,0.04983031377196312,0.0006331743402559972,0.012547177453289872,-0.0006331743402559972,66,66
411,0.15360758269165986,0.16752681136131287,0.013919228669653005,0.09061550494934487,0.013919228669653005,67,67
412,0.14266096240211606,0.15597061812877655,0.013309655726660485,0.09329570965002172,0.013309655726660485,75,75
413,0.1788225010750427,0.19393974542617798,0.01511724435113529,0.0845377078401971,0.01511724435113529,75,75
414,0.22322428600890912,0.24020284414291382,0.0169785581340047,0.0760605328280771,0.0169785581340047,66,66
415,0.242651839810771,0.2602638602256775,0.017612020414906504,0.07258144190722403,0.017612020414906504,61,61
416,0.27292800931650435,0.2918176054954529,0.01888959617894853,0.06921091106132304,0.01888959617894853,60,60
417,0.2738143749587752,0.2923053205013275,0.018490945542552317,0.06753095247587446,0.018490945542552317,63,63
418,0.37986119275948627,0.39411845803260803,0.014257265273121766,0.037532829214667704,0.014257265273121766,77,77
419,0.39426043972446684,0.4078032970428467,0.013542857318379842,0.034350028442732966,0.013542857318379842,72,72
420,0.4192091211661623,0.4316491484642029,0.012440027298040557,0.029674991954933373,0.012440027298040557,65,65
421,0.44004873009754897,0.4509236216545105,0.01087489155696153,0.02471292566746144,0.01087489155696153,69,69
422,0.494485612983321,0.4999147951602936,0.00542918217697258,0.010979454274144285,0.00542918217697258,55,55
423,0.49447205088779334,0.4992227554321289,0.004750704544335571,0.00960763006889061,0.004750704544335571,53,53
424,0.5256094177500306,0.5257770419120789,0.00016762416204829655,0.0003189139242706935,0.00016762416204829655,63,63
438,0.38869173686442304,0.3869684338569641,0.0017233030074589317,0.0044335982579944205,-0.0017233030074589317,68,68
439,0.12472279391107272,0.12778683006763458,0.003064036156561867,0.024566769717703107,0.003064036156561867,67,67
440,0.06823699673205487,0.07430326193571091,0.006066265203656038,0.08889994422639004,0.006066265203656038,54,54
441,0.054875546469317485,0.05767088755965233,0.0027953410903348436,0.05093964926431849,0.0027953410903348436,60,60
442,0.10496829664883392,0.11592170596122742,0.010953409312393497,0.10434969092656204,0.010953409312393497,64,64
443,0.14825089290729457,0.16068415343761444,0.012433260530319873,0.08386634499459467,0.012433260530319873,76,76
444,0.20978640022683745,0.2262401580810547,0.016453757854217238,0.07843100332731841,0.016453757854217238,68,68
445,0.2018520391904852,0.21819913387298584,0.016347094682500646,0.08098553152130458,0.016347094682500646,63,63
446,0.22586466806135597,0.24230897426605225,0.01644430620469628,0.07280601408729052,0.01644430620469628,69,69
447,0.24048984402566764,0.25762301683425903,0.01713317280859139,0.0712428122609733,0.01713317280859139,63,63
448,0.2416771301410878,0.2586714029312134,0.01699427279012558,0.07031808421510367,0.01699427279012558,67,67
449,0.33455870437037855,0.351031094789505,0.01647239041912646,0.04923617351438101,0.01647239041912646,59,59
450,0.34299406604207594,0.3575587868690491,0.014564720826973132,0.04246347756111454,0.014564720826973132,62,62
451,0.36894590369390523,0.3828712999820709,0.013925396288165692,0.03774373464712283,0.013925396288165692,69,69
452,0.42203287755543295,0.4332652986049652,0.01123242104953226,0.02661503794347612,0.01123242104953226,72,72
453,0.44907676833159177,0.45937758684158325,0.010300818509991483,0.022937767518593853,0.010300818509991483,69,69
454,0.4801531234589119,0.4866897165775299,0.006536593118617984,0.013613559506871226,0.006536593118617984,61,61
455,0.5012027469252699,0.5045610070228577,0.003358260097587773,0.0067004024183620345,0.003358260097587773,56,56
456,0.5099234086141172,0.5107142329216003,0.0007908243074831178,0.0015508688052435957,0.0007908243074831178,65,65
457,0.5727009091242844,0.5630382895469666,0.009662619577317844,0.01687201717925144,-0.009662619577317844,59,63
458,0.550186349028046,0.5447563529014587,0.005429996126587233,0.009869376323458067,-0.005429996126587233,65,65
459,0.5943871929713154,0.5799236297607422,0.014463563210573183,0.02433357141877581,-0.014463563210573183,51,67
460,0.6174785115132867,0.5970699787139893,0.02040853279929744,0.03305140570686612,-0.02040853279929744,43,70
475,0.34706098520327305,0.3447119891643524,0.0023489960389206366,0.006768251515061059,-0.0023489960389206366,62,62
476,0.1540246764471295,0.15534305572509766,0.001318379277968157,0.00855953285135258,0.001318379277968157,67,67
477,0.10286819469401441,0.10431458801031113,0.0014463933162967152,0.014060646447612601,0.0014463933162967152,63,63
478,0.1505213229575453,0.1643122434616089,0.01379092050406358,0.09162104234197652,0.01379092050406358,70,70
479,0.1860169165315032,0.20151568949222565,0.01549877296072244,0.0833191585459789,0.01549877296072244,67,67
480,0.2795558528253588,0.2962031364440918,0.016647283618733022,0.05954904342186225,0.016647283618733022,71,71
481,0.3490566787574074,0.36263716220855713,0.013580483451149705,0.038906241529296365,0.013580483451149705,71,71
482,0.41068050997690936,0.420299232006073,0.00961872202916364,0.023421423212181304,0.00961872202916364,68,68
483,0.4483965959016451,0.4572162926197052,0.0088196967180601,0.019669410514424786,0.0088196967180601,68,68
484,0.4802649798150243,0.4857529401779175,0.005487960362893174,0.011426942611986575,0.005487960362893174,59,59
485,0.488801063173923,0.4918825626373291,0.003081499463406079,0.006304199592768957,0.003081499463406079,64,64
486,0.5319906760353973,0.5290229916572571,0.002967684378140212,0.0055784518635863265,-0.002967684378140212,68,68
487,0.5672333041485507,0.5583207607269287,0.008912543421621955,0.015712306305780455,-0.008912543421621955,58,61
488,0.5512125107581705,0.5440200567245483,0.00719245403362212,0.01304842305507397,-0.00719245403362212,68,68
489,0.5955706731158767,0.5788455605506897,0.01672511256518705,0.028082498551658775,-0.01672511256518705,51,64
490,0.620003492120646,0.5981144309043884,0.021889061216257555,0.035304738593308085,-0.021889061216257555,42,69
507,0.04384527885986491,0.04667234048247337,0.0028270616226084636,0.06447813073886728,0.0028270616226084636,59,59
508,0.3309054612947467,0.34538254141807556,0.014477080123328878,0.04374989783089056,0.014477080123328878,58,58
509,0.34061862220133227,0.3548416495323181,0.014223027330985849,0.04175645840813403,0.014223027330985849,62,62
510,0.4369249910398798,0.44523608684539795,0.008311095805518143,0.019021790870185216,0.008311095805518143,67,67
511,0.42461835260134984,0.4329463541507721,0.00832800154942226,0.019612910036512127,0.00832800154942226,62,62
512,0.47519036464966896,0.47847747802734375,0.0032871133776747885,0.006917466392859611,0.0032871133776747885,60,60
513,0.506676605823154,0.5068780183792114,0.00020141255605743424,0.00039751698369853994,0.00020141255605743424,67,67
514,0.5174393118825914,0.5153303742408752,0.0021089376417161576,0.004075719786429142,-0.0021089376417161576,76,76
515,0.5577862884520578,0.5483793616294861,0.009406926822571715,0.016864750922216776,-0.009406926822571715,66,66
516,0.5622860425828013,0.5522298812866211,0.010056161296180255,0.017884422757478282,-0.010056161296180255,65,65
517,0.5946072752478885,0.5773752331733704,0.017232042074518117,0.028980543615673343,-0.017232042074518117,51,62
535,0.1454125470229743,0.15118339657783508,0.005770849554860791,0.03968604960855979,0.005770849554860791,59,59
536,0.11332168275929352,0.11729206144809723,0.003970378688803705,0.0350363548451463,0.003970378688803705,57,57
537,0.02692844768565524,0.02698465809226036,5.621040660512208e-05,0.002087398696771716,5.621040660512208e-05,65,65
538,0.17687005238865022,0.19168952107429504,0.014819468685644821,0.08378732569763059,0.014819468685644821,67,67
539,0.5079338844565496,0.5059561133384705,0.0019777711180791746,0.003893756999880483,-0.0019777711180791746,68,68
540,0.32775785588152223,0.3419770300388336,0.014219174157311387,0.043383168098498084,0.014219174157311387,63,63
541,0.37422894288046,0.38674357533454895,0.012514632454088959,0.03344111323342115,0.012514632454088959,68,68
542,0.47449111288551654,0.4770839512348175,0.0025928383493009632,0.005464461354256289,0.0025928383493009632,59,59
543,0.4847185755634385,0.4864928424358368,0.001774266872398289,0.003660406185869554,0.001774266872398289,65,65
