point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
96,0.35935194306572205,0.3584558069705963,0.0008961360951257324,0.002493756086249512,-0.0008961360951257324,62,62
97,0.2702776218312789,0.2720640003681183,0.0017863785368393836,0.006609420804932687,0.0017863785368393836,57,57
98,0.24779529245996335,0.24656566977500916,0.0012296226849541902,0.004962251997393623,-0.0012296226849541902,65,65
99,0.2705089730330257,0.2670463025569916,0.003462670476034102,0.012800575290385485,-0.003462670476034102,66,66
100,0.24405108742737835,0.24233917891979218,0.0017119085075861795,0.007014549804436285,-0.0017119085075861795,68,68
101,0.3129787552092777,0.31155070662498474,0.0014280485842929624,0.004562765237334008,-0.0014280485842929624,62,62
102,0.3485166447164455,0.3485635221004486,4.6877384003107814e-05,0.00013450543815847715,4.6877384003107814e-05,67,67
103,0.3799443098816095,0.37891048192977905,0.001033827951830435,0.0027209986435974666,-0.001033827951830435,69,69
104,0.3814369229188626,0.3806407153606415,0.0007962075582211292,0.0020873898418861106,-0.0007962075582211292,70,70
105,0.4048786798957868,0.4038641154766083,0.0010145644191785208,0.002505847972631365,-0.0010145644191785208,73,73
106,0.4212361977027038,0.4199351966381073,0.0013010010645965187,0.0030885310229552664,-0.0013010010645965187,69,69
107,0.45387804871804077,0.4519816040992737,0.0018964446187670903,0.004178313148484526,-0.0018964446187670903,59,59
108,0.44032527726645027,0.4394685924053192,0.0008566848611310518,0.001945572751238293,-0.0008566848611310518,59,59
109,0.47372468844630833,0.4725855588912964,0.0011391295550119418,0.002404623577352461,-0.0011391295550119418,61,61
110,0.5004266438793354,0.4979484975337982,0.0024781463455372243,0.004952067152792854,-0.0024781463455372243,55,55
111,0.5238341754412144,0.5197318196296692,0.004102355811545166,0.007831401622641057,-0.004102355811545166,65,65
112,0.5508722536384348,0.5456332564353943,0.005238997203040552,0.0095103668199618,-0.005238997203040552,79,79
113,0.600946851667341,0.5940577983856201,0.006889053281720847,0.01146366481928811,-0.006889053281720847,69,69
114,0.6231629686668837,0.6158773899078369,0.007285578759046785,0.011691289639101363,-0.007285578759046785,73,73
115,0.6464970170757126,0.6359564661979675,0.01054055087774508,0.016304098239189022,-0.01054055087774508,71,71
116,0.687151702607872,0.6740697026252747,0.013081999982597292,0.01903800854010636,-0.013081999982597292,67,67
117,0.7009756419162216,0.6872395873069763,0.013736054609245318,0.019595623282566227,-0.013736054609245318,62,62
118,0.7215941334931454,0.7059741616249084,0.015619971868236937,0.02164647846099114,-0.015619971868236937,65,65
119,0.7317346595615739,0.7147638201713562,0.016970839390217707,0.023192613836805206,-0.016970839390217707,67,67
120,0.7656192279441316,0.7471275925636292,0.01849163538050247,0.024152522174967935,-0.01849163538050247,67,67
121,0.7708587814137601,0.7513810992240906,0.0194776821896695,0.02526751028761364,-0.0194776821896695,54,54
122,0.7779381982382362,0.7568378448486328,0.021100353389603366,0.0271234314465962,-0.021100353389603366,55,55
123,0.7920944864390983,0.7702211141586304,0.02187337228046793,0.02761459984250213,-0.02187337228046793,57,57
124,0.8020023901847959,0.7794164419174194,0.022585948267376477,0.028161946328080473,-0.022585948267376477,66,66
125,0.843395871296587,0.8183940649032593,0.02500180639332772,0.029644212456116745,-0.02500180639332772,70,70
126,0.8507542284360541,0.823947012424469,0.02680721601158509,0.03150994155017593,-0.02680721601158509,67,67
127,0.8743514216897825,0.8461061120033264,0.02824530968645611,0.032304298918927665,-0.02824530968645611,61,61
128,0.8688282731399727,0.8403914570808411,0.02843681605913162,0.032730076746190676,-0.02843681605913162,59,59
129,0.9090119707393337,0.8769999146461487,0.032012056093185026,0.03521631961254417,-0.032012056093185026,70,70
130,0.9319953626428086,0.8946983218193054,0.03729704082350316,0.04001848326556257,-0.03729704082350316,65,65
131,0.9567265301997548,0.9150334000587463,0.041693130141008505,0.04357894217933248,-0.041693130141008505,55,55
132,0.9843523375146701,0.9342146515846252,0.05013768593004486,0.05093469484375319,-0.05013768593004486,64,64
133,1.0290361730529451,0.9647613167762756,0.06427485627666951,0.062461221441787444,-0.06427485627666951,49,49
134,1.065012387052269,0.9892339110374451,0.0757784760148239,0.07115267102626181,-0.0757784760148239,64,64
135,1.1304254453456628,1.0386176109313965,0.09180783441426632,0.08121529358019114,-0.09180783441426632,67,67
136,1.164980764305716,1.067376732826233,0.09760403147948304,0.08378166787813987,-0.09760403147948304,73,73
137,0.3348832311998028,0.334987074136734,0.00010384293693121993,0.00031008700124869403,0.00010384293693121993,71,71
138,0.2818704178056562,0.2837406098842621,0.0018701920786058923,0.006634935631646706,0.0018701920786058923,60,60
139,0.24462042501189818,0.24590975046157837,0.0012893254496801898,0.005270718704774868,0.0012893254496801898,61,61
140,0.23953179158391977,0.23839038610458374,0.0011414054793360273,0.004765152349040636,-0.0011414054793360273,69,69
141,0.21973141836306068,0.2191096991300583,0.000621719233002388,0.002829450779656488,-0.000621719233002388,64,64
142,0.28936737293712583,0.28954222798347473,0.00017485504634889848,0.0006042666267937929,0.00017485504634889848,74,74
143,0.3354544322100274,0.3349241614341736,0.000530270775853825,0.0015807535239892832,-0.000530270775853825,63,63
144,0.31892366436647834,0.3193441927433014,0.00042052837682304833,0.0013185863070349494,0.00042052837682304833,79,79
145,0.3556609169240974,0.3556148409843445,4.60759397529209e-05,0.0001295501910960717,-4.60759397529209e-05,64,64
146,0.37189940259766135,0.3717136085033417,0.00018579409431968008,0.0004995815885208105,-0.00018579409431968008,72,72
147,0.39269506869341325,0.39304012060165405,0.000345051908240801,0.0008786764483416306,0.000345051908240801,68,68
148,0.40560653143773895,0.4056495130062103,4.298156847137857e-05,0.00010596863003912523,4.298156847137857e-05,60,60
149,0.41126606834943863,0.4102940857410431,0.0009719826083955385,0.002363391203890126,-0.0009719826083955385,62,62
150,0.4368108688067169,0.4352045953273773,0.0016062734793395594,0.0036772745232452413,-0.0016062734793395594,76,76
151,0.4469909622542812,0.4453667402267456,0.0016242220275355934,0.0036336797937574785,-0.0016242220275355934,82,82
152,0.47818736330084216,0.4751920700073242,0.002995293293517942,0.006263848699057972,-0.002995293293517942,68,68
153,0.5103578934513273,0.5060397982597351,0.004318095191592208,0.00846091585336482,-0.004318095191592208,67,67
154,0.525821916699992,0.5205082893371582,0.005313627362833806,0.010105374451071994,-0.005313627362833806,71,71
155,0.5676116271592281,0.5580661296844482,0.00954549747477984,0.016816951975689724,-0.00954549747477984,72,72
156,0.5619234619832523,0.5542424917221069,0.007680970261145337,0.013669068442232552,-0.007680970261145337,80,80
157,0.5994985680472719,0.5889076590538025,0.010590908993469372,0.017666279050451802,-0.010590908993469372,63,63
158,0.6656626273796526,0.6517901420593262,0.013872485320326478,0.020840114420926432,-0.013872485320326478,68,68
159,0.6885222013350359,0.6737504601478577,0.014771741187178278,0.02145426996912526,-0.014771741187178278,65,65
160,0.6963617293188717,0.6808155179023743,0.01554621141649748,0.022324907820111834,-0.01554621141649748,63,63
161,0.7200657706391382,0.701094388961792,0.018971381677346244,0.026346734494137998,-0.018971381677346244,74,74
162,0.743121344689898,0.7234925031661987,0.01962884152369926,0.02641404619038403,-0.01962884152369926,69,69
163,0.7631209760343015,0.7421576976776123,0.020963278356689208,0.027470452280880468,-0.020963278356689208,62,62
164,0.768034717040047,0.7467508316040039,0.021283885436043093,0.02771213978200064,-0.021283885436043093,61,61
165,0.7991047674583748,0.7751714587211609,0.023933308737213888,0.029950151359171524,-0.023933308737213888,70,70
166,0.8031994082154325,0.7785525321960449,0.02464687601938753,0.030685874226611478,-0.02464687601938753,65,65
167,0.8119166364190025,0.7859088778495789,0.02600775856942361,0.03203254792774304,-0.02600775856942361,56,56
168,0.8350218495660716,0.8057426810264587,0.029279168539612876,0.03506395497893633,-0.029279168539612876,57,57
169,0.8575954378992612,0.8269202709197998,0.030675166979461377,0.035768808489236255,-0.030675166979461377,57,57
170,0.8777398538429829,0.8431707620620728,0.034569091780910166,0.0393842111982922,-0.034569091780910166,66,66
171,0.9097166908290101,0.8728729486465454,0.03684374218246467,0.04050023766068265,-0.03684374218246467,70,70
172,0.9497583803733163,0.9017506241798401,0.04800775619347619,0.050547336233670345,-0.04800775619347619,61,61
173,0.9882885769904299,0.9320370554924011,0.05625152149802881,0.05691811360334434,-0.05625152149802881,57,57
174,1.0044768783024347,0.9345956444740295,0.06988123382840516,0.06956977839699446,-0.06988123382840516,64,64
175,1.0609440842201867,0.9805363416671753,0.08040774255301142,0.0757888598927554,-0.08040774255301142,66,66
176,1.1300280728662968,1.031264066696167,0.09876400617012981,0.08739960408206197,-0.09876400617012981,65,65
177,1.1677618185149856,1.061862587928772,0.10589923058621364,0.09068564231778285,-0.10589923058621364,68,68
178,0.3615324722943997,0.36019575595855713,0.0013367163358425915,0.003697361753867822,-0.0013367163358425915,69,69
179,0.2658823466326561,0.26826655864715576,0.002384212014499676,0.00896716929384451,0.002384212014499676,48,48
180,0.24443103236716662,0.24581053853034973,0.0013795061631831085,0.0056437439625542886,0.0013795061631831085,65,65
181,0.22494765851163112,0.22601017355918884,0.0010625150475577216,0.004723387896490522,0.0010625150475577216,69,69
182,0.2121249352603293,0.21198557317256927,0.00013936208776002545,0.0006569811681450557,-0.00013936208776002545,63,63
183,0.1966432160466019,0.19659480452537537,4.841152122653236e-05,0.00024618963318347815,-4.841152122653236e-05,66,66
184,0.19561477162555793,0.19526416063308716,0.00035061099247077343,0.0017923543787475636,-0.00035061099247077343,56,56
185,0.29151656257420305,0.289983868598938,0.0015326939752650648,0.005257656586407267,-0.0015326939752650648,70,70
186,0.2670011582160339,0.2662419378757477,0.000759220340286193,0.002843509538905815,-0.000759220340286193,78,78
187,0.3259722764677519,0.32728978991508484,0.0013175134473329408,0.004041796012868233,0.0013175134473329408,66,66
188,0.37853655192748076,0.37935519218444824,0.0008186402569674844,0.0021626451997806486,0.0008186402569674844,61,61
189,0.3804010944359112,0.3801954686641693,0.00020562577174187968,0.0005405498952278196,-0.00020562577174187968,49,49
190,0.48664490508017033,0.4837726950645447,0.0028722100156256536,0.005902065316295633,-0.0028722100156256536,64,64
191,0.43763249716754743,0.43455269932746887,0.0030797978400785575,0.007037406636873811,-0.0030797978400785575,80,80
192,0.4749332937625521,0.470358282327652,0.004575011434900134,0.009632955817133046,-0.004575011434900134,62,62
193,0.49572690627206895,0.490038126707077,0.005688779564991919,0.011475632032508148,-0.005688779564991919,65,65
194,0.5416943144861112,0.5329360961914062,0.008758218294704911,0.0161681931312378,-0.008758218294704911,80,80
195,0.5963931922111525,0.5846109986305237,0.01178219358062882,0.019755747943644104,-0.01178219358062882,61,61
196,0.6240543732614902,0.61152583360672,0.012528539654770188,0.020076038549801976,-0.012528539654770188,57,57
197,0.6470506308260157,0.6331940293312073,0.013856601494808385,0.0214150189099101,-0.013856601494808385,71,71
198,0.688516231889975,0.6713493466377258,0.017166885252249187,0.024933159825624062,-0.017166885252249187,73,73
199,0.6953863423970665,0.6770462393760681,0.01834010302099842,0.02637397645426605,-0.01834010302099842,66,66
200,0.7343803868240177,0.7140674591064453,0.020312927717572427,0.027659953999343515,-0.020312927717572427,66,66
201,0.7641705169712345,0.7422162294387817,0.021954287532452765,0.02872956630081449,-0.021954287532452765,70,70
202,0.7641617287456357,0.7410866022109985,0.02307512653463717,0.030196652968364136,-0.02307512653463717,70,70
203,0.7860948448398559,0.7609701156616211,0.025124729178234828,0.03196144758251565,-0.025124729178234828,62,62
204,0.8051410074875578,0.779815137386322,0.02532587010123577,0.03145519836365699,-0.02532587010123577,68,68
205,0.8134425651661645,0.7861034870147705,0.027339078151394025,0.033609106926694186,-0.027339078151394025,64,64
206,0.846603628666193,0.8133714199066162,0.033232208759576776,0.03925356286498967,-0.033232208759576776,67,67
207,0.8593037436473885,0.8238503932952881,0.0354533503521004,0.0412582286696618,-0.0354533503521004,62,62
208,0.8810089063286463,0.840807318687439,0.04020158764120729,0.045631306735292795,-0.04020158764120729,72,72
209,0.8908345267948903,0.8500734567642212,0.04076107003066909,0.045756050988865746,-0.04076107003066909,74,74
210,0.9155557208661842,0.8671203851699829,0.04843533569620129,0.05290266293173051,-0.04843533569620129,67,67
211,0.958976066147243,0.8993095755577087,0.059666490589534216,0.062218956964430555,-0.059666490589534216,76,76
212,1.0077593880792226,0.9394240379333496,0.068335350145873,0.06780919230742108,-0.068335350145873,45,45
213,1.015531796117719,0.9409977197647095,0.07453407635300957,0.07339413363318235,-0.07453407635300957,60,60
214,1.1341115304861225,1.0298658609390259,0.10424566954709658,0.09191835789061505,-0.10424566954709658,69,69
215,1.1781261567124586,1.0666552782058716,0.11147087850658699,0.09461709840790278,-0.11147087850658699,65,65
216,0.36566844530005277,0.36306095123291016,0.0026074940671426128,0.007130760394168024,-0.0026074940671426128,63,63
217,0.1872391202515497,0.1876530647277832,0.0004139444762334965,0.0022107798609466624,0.0004139444762334965,72,72
218,0.20226288349275137,0.2018166035413742,0.00044627995137716536,0.002206435227613864,-0.00044627995137716536,66,66
219,0.17910807538865642,0.17992915213108063,0.0008210767424242094,0.004584253058621226,0.0008210767424242094,64,64
220,0.22165472865660468,0.22102868556976318,0.000626043086841499,0.0028244066374572456,-0.000626043086841499,65,65
221,0.22600998341187056,0.2265329211950302,0.0005229377831596493,0.002313781786385386,0.0005229377831596493,69,69
222,0.23369966197375341,0.23412087559700012,0.00042121362324670786,0.0018023715553940937,0.00042121362324670786,66,66
223,0.23996736567721108,0.2410677671432495,0.001100401466038431,0.00458562964565199,0.001100401466038431,65,65
224,0.3318281185440161,0.33278849720954895,0.000960378665532835,0.0028942051980005525,0.000960378665532835,65,65
225,0.3668137660306429,0.3676983118057251,0.0008845457750821795,0.0024114301506565766,0.0008845457750821795,65,65
226,0.3591593142259598,0.35983216762542725,0.0006728533994674324,0.0018734120843212118,0.0006728533994674324,56,56
227,0.3831191065910437,0.3818921446800232,0.0012269619110205077,0.0032025599608902166,-0.0012269619110205077,51,51
228,0.3771923032164131,0.37598317861557007,0.0012091246008430478,0.0032055919236223538,-0.0012091246008430478,53,53
229,0.42891178520119944,0.4256064295768738,0.0033053556243256565,0.007706376318792774,-0.0033053556243256565,65,65
230,0.46387638407770726,0.45905670523643494,0.0048196788412723235,0.0103900069214667,-0.0048196788412723235,63,63
231,0.4901589756988585,0.48279815912246704,0.007360816576391482,0.015017202461500541,-0.007360816576391482,69,69
232,0.47456844369392953,0.4674709737300873,0.007097469963842251,0.014955629810944041,-0.007097469963842251,64,64
233,0.5102374134628611,0.5021421909332275,0.008095222529633572,0.015865599652313232,-0.008095222529633572,72,72
234,0.5888731134038446,0.576292872428894,0.012580240974950585,0.02136324564426692,-0.012580240974950585,64,64
235,0.6306040040556535,0.6148804426193237,0.015723561436329803,0.02493412876417786,-0.015723561436329803,61,61
236,0.659040954700711,0.6426964402198792,0.01634451448083185,0.024800453392542735,-0.01634451448083185,71,71
237,0.6591398752638945,0.6424432992935181,0.016696575970376437,0.025330854037152226,-0.016696575970376437,65,65
238,0.667848127526874,0.6502212285995483,0.017626898927325607,0.026393573929150992,-0.017626898927325607,66,66
239,0.7271579368800614,0.706149160861969,0.021008776018092368,0.028891627186567573,-0.021008776018092368,58,58
240,0.7154273515111026,0.6953404545783997,0.020086896932702936,0.028076780808388217,-0.020086896932702936,62,62
241,0.7321110484831972,0.7108572125434875,0.021253835939709642,0.02903089085152284,-0.021253835939709642,62,62
242,0.7655500906544719,0.7414173483848572,0.024132742269614704,0.03152340070782766,-0.024132742269614704,59,59
243,0.7900746021492019,0.7630082964897156,0.02706630565948631,0.03425791132363848,-0.02706630565948631,60,60
244,0.7909902082819193,0.7620558142662048,0.028934394015714515,0.03657996485008562,-0.028934394015714515,69,69
245,0.8199286881375056,0.7859843969345093,0.03394429120299636,0.0413990773759873,-0.03394429120299636,69,69
246,0.8360168772364174,0.7969478964805603,0.039068980755857075,0.046732287133969846,-0.039068980755857075,63,63
247,0.8648662620902974,0.8220835328102112,0.042782729280086196,0.049467450813359876,-0.042782729280086196,69,69
248,0.8906229440707107,0.8431051969528198,0.04751774711789092,0.05335338308342331,-0.04751774711789092,62,62
249,0.9213139893270731,0.8680580854415894,0.053255903885483735,0.05780429311008487,-0.053255903885483735,67,67
250,0.9523330610139739,0.8931633234024048,0.05916973761156907,0.06213134882513636,-0.05916973761156907,72,72
251,0.9648903004971606,0.8992120027542114,0.0656782977429492,0.0680681500364429,-0.0656782977429492,71,71
252,0.9889687520617816,0.9159765243530273,0.07299222770875424,0.07380640445573387,-0.07299222770875424,72,72
253,1.0356074606069074,0.9493588805198669,0.0862485800870405,0.08328308105900993,-0.0862485800870405,70,70
254,1.0875249641360087,0.9906113147735596,0.09691364936244917,0.08911395375594237,-0.09691364936244917,60,60
255,1.1168493333519351,1.0112935304641724,0.10555580288776278,0.09451212418327212,-0.10555580288776278,65,65
256,1.1490311133590279,1.0377026796340942,0.11132843372493362,0.09688896360646049,-0.11132843372493362,73,73
257,1.1932625229978513,1.0760103464126587,0.1172521765851926,0.09826184458606661,-0.1172521765851926,63,63
258,0.3692129898700133,0.3643660545349121,0.004846935335101166,0.013127748665634974,-0.004846935335101166,59,59
259,0.16818194728180025,0.168483704328537,0.0003017570467367392,0.0017942297114156064,0.0003017570467367392,65,65
260,0.16156272273328884,0.16329291462898254,0.0017301918956937057,0.010709103352695678,0.0017301918956937057,69,69
261,0.18302119866512623,0.18429040908813477,0.0012692104230085377,0.006934772760016784,0.0012692104230085377,61,61
262,0.2109799118513807,0.21115918457508087,0.00017927272370016345,0.0008497146582677854,0.00017927272370016345,60,60
263,0.2814939079981127,0.2814648747444153,2.9033253697408057e-05,0.00010313990062478622,-2.9033253697408057e-05,89,89
264,0.2777894739002221,0.27987271547317505,0.0020832415729529763,0.007499353894529662,0.0020832415729529763,73,73
