point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
43,1.1680483985959618,1.1677846122209683,0.8587859272956848,0.0002637863749934688,0.00022583514117270308,68,143
44,1.2025431830210203,1.2022101312183096,0.8182938694953918,0.00033305180271070434,0.0002769562103158857,88,163
45,1.252383741130296,1.2525234450827711,0.948074460029602,0.00013970395247508982,0.00011155043608998373,83,140
46,1.2824131610815324,1.2822699912919833,0.8708655834197998,0.00014316978954909132,0.00011164092345118171,72,133
47,1.320908851428768,1.3198836272607146,0.8761708736419678,0.0010252241680532848,0.000776150577645343,76,130
48,1.3262914379855106,1.3262722191149678,0.8341425061225891,1.9218870542792033e-05,1.4490684318963381e-05,67,129
49,1.3693467576679317,1.3688845654113064,0.8521165251731873,0.000462192256625249,0.00033752755029879087,72,126
50,1.3987959060689532,1.3989168786351913,0.9540137052536011,0.00012097256623810893,8.648335737418552e-05,70,125
51,1.4364169805607216,1.4364793992156641,0.9846861958503723,6.241865494249765e-05,4.345441176707047e-05,63,123
52,1.4472726751020473,1.448829039236072,1.0425164699554443,0.0015563641340248235,0.001075377267048232,66,118
53,1.4630748235276956,1.4631781212328818,0.7263930439949036,0.00010329770518624493,7.06031595412041e-05,55,122
54,0.3077215884283079,0.3070522919800925,0.8834357261657715,0.0006692964482153951,0.0021750064778809823,46,117
55,0.39533358874005553,0.3957651893647374,0.9976159334182739,0.00043160062468189375,0.001091737805678042,42,120
56,0.42410609076593525,0.42434057464931685,0.8661922812461853,0.00023448388338159765,0.0005528896860644467,42,120
57,0.4469264697187678,0.44738070728188944,0.8514426946640015,0.0004542375631216289,0.001016358604598787,46,131
58,0.4963975148869278,0.49706353352510646,1.0038007497787476,0.000666018638178667,0.0013417042152807242,61,151
59,0.5409542978681835,0.5420600696896305,0.9287282824516296,0.0011057718214469991,0.002044113201068322,69,133
60,0.5377334801300847,0.5386237335345866,0.9763911962509155,0.000890253404501884,0.0016555662561433223,47,147
61,0.5748700943450364,0.5751764897566903,0.9019216299057007,0.0003063954116538925,0.0005329819983121165,54,151
62,0.6193465785435189,0.6196476180749899,0.971707820892334,0.0003010395314709813,0.00048605989263542603,67,160
63,0.6154056325094185,0.6160403854240686,0.954156756401062,0.0006347529146500941,0.0010314382597731253,50,145
64,0.6687036580220443,0.6683443938764445,0.9477066993713379,0.00035926414559983577,0.0005372546438021614,75,141
65,0.7423701180266684,0.7425541831867579,1.0416942834854126,0.00018406516008950824,0.00024794257691672876,62,139
66,0.773762445609942,0.7739204224986341,0.9999059438705444,0.000157976888692124,0.00020416716989617384,75,152
67,0.8022521413114119,0.8018269191284647,0.9977052807807922,0.0004252221829471603,0.0005300355848873963,73,154
68,0.8219969688309653,0.8221334147410878,0.9308937788009644,0.00013644591012251794,0.0001659932034987547,68,133
69,0.856386253727418,0.8565609545362054,1.043018102645874,0.00017470080878745353,0.00020399767981686877,79,140
70,0.8754120996343163,0.875616318216095,0.9556093215942383,0.00020421858177865904,0.00023328279545595354,78,140
71,0.9248796738615133,0.9249262154126954,0.9785333871841431,4.654155118211101e-05,5.032173643496019e-05,68,121
72,0.9519037845502112,0.951884646462281,1.0068295001983643,1.9138087930192782e-05,2.0105065491714392e-05,63,136
73,1.0025121476706906,1.0025734936138022,0.8290491104125977,6.134594311157926e-05,6.119221922059984e-05,81,144
74,1.0806004434830818,1.0806996766224617,0.9780672192573547,9.923313937987288e-05,9.183148126426482e-05,69,145
75,1.1366566185497775,1.1373320172689894,0.6576381325721741,0.0006753987192118505,0.0005941976742928478,63,128
76,1.1740897726846522,1.1743248990506363,0.9307430386543274,0.0002351263659841063,0.0002002626813164982,71,135
77,1.2412020787045235,1.2411614637601378,0.8987926244735718,4.0614944385675145e-05,3.272226584414528e-05,82,150
78,1.231031066737642,1.2303066002483487,0.728083610534668,0.0007244664892933628,0.0005885038232327255,68,130
79,1.2610938287110018,1.2610110462472626,0.767699658870697,8.278246373927267e-05,6.564338184406697e-05,64,122
80,1.3261213471932827,1.324252440303088,1.0000572204589844,0.0018689068901946992,0.0014093030733199601,68,128
81,1.3893668214652815,1.3890523189569384,0.9285566806793213,0.00031450250834308413,0.00022636391159204253,66,121
82,1.4492258157971507,1.4497831731730348,1.0141878128051758,0.0005573573758841377,0.0003845897373678523,63,123
83,1.4858539872939207,1.486895297028015,1.052978515625,0.0010413097340942201,0.0007008156541617409,65,121
84,1.5301016147259723,1.5313721687859012,1.0708309412002563,0.00127055405992893,0.0008303723410921797,69,120
85,1.5135206849314873,1.513709512445365,0.8300961852073669,0.00018882751387772068,0.00012476044480770897,66,128
86,1.5654122481180812,1.5665101858697041,1.001557469367981,0.0010979377516229238,0.0007013729149895503,64,119
87,1.5635327916352844,1.5629986047964326,0.8995170593261719,0.0005341868388517579,0.00034165374829974425,54,124
88,0.34455398356708794,0.34488938500775035,0.9907083511352539,0.0003354014406624084,0.0009734365488684085,49,121
89,0.40481135865473217,0.4055586561248784,1.0349693298339844,0.0007472974701462354,0.0018460387886092228,60,127
90,0.4503275558870574,0.45088580301166364,1.034582495689392,0.0005582471246062259,0.001239646824424475,65,123
91,0.41301370308627655,0.41357022911616853,0.9230179786682129,0.0005565260298919794,0.00134747594506743,46,122
92,0.4631782381318784,0.463496404039383,0.8203161954879761,0.0003181659075046084,0.0006869189467705921,62,133
93,0.5090509410559192,0.5094442327543958,0.7401860356330872,0.0003932916984765722,0.0007725979204768215,44,128
94,0.5493868896072026,0.549514086495907,0.836173951625824,0.00012719688870443946,0.00023152516215918794,45,121
95,0.6133305773735924,0.6127794422948538,1.0153231620788574,0.0005511350787386071,0.0008985938400441093,54,119
96,0.6500146399532072,0.6500919762578679,0.8809760212898254,7.733630466066899e-05,0.000118976250544505,70,124
97,0.6734582087808714,0.673250344886841,1.0595200061798096,0.00020786389403038008,0.0003086515114377564,65,121
98,0.7120724697866881,0.7123569612265975,0.8663164377212524,0.0002844914399093845,0.0003995259639719089,85,153
99,0.6755802042208271,0.6757997801510055,1.0666698217391968,0.00021957593017840615,0.00032501830101971626,69,135
100,0.738612410003734,0.7390513913719803,0.9305440187454224,0.00043898136824627176,0.000594332510936355,73,150
101,0.7814880962257638,0.7813409838417866,0.8386803865432739,0.00014711238397713267,0.00018824648089666286,77,153
102,0.7934961279703626,0.7923004933034311,0.9793790578842163,0.001195634666931511,0.0015067933223439352,43,112
103,0.8391105761677817,0.8394539181646432,0.957033634185791,0.00034334199686147926,0.0004091737210958802,57,111
104,0.8695510332758452,0.8695541757138583,0.8800255656242371,3.142438013137294e-06,3.6138626634699517e-06,56,107
105,0.8989627105028494,0.8995146364075259,0.7845026254653931,0.0005519259046765645,0.0006139586194491158,61,126
106,0.9004853629345808,0.8998749387239944,0.7930849194526672,0.0006104242105864355,0.000677883545599377,52,116
107,0.9123803152496235,0.9120124565985803,1.007965087890625,0.0003678586510431625,0.00040318565064889405,65,132
108,0.9537385689454978,0.95354276601974,0.9885474443435669,0.00019580292575782643,0.00020530041683678178,55,128
109,0.9695414801730058,0.9694133405379335,0.8986607193946838,0.00012813963507229964,0.0001321651911679264,55,125
110,1.0080698080477026,1.0080764640301823,0.9241886734962463,6.6559824796197375e-06,6.602699958359204e-06,63,132
111,1.0118422109932883,1.011660322596505,0.9380888938903809,0.00018188839678323632,0.00017975964513744012,72,139
112,1.051548679562968,1.0519030536322653,0.9901145100593567,0.00035437406929728077,0.0003370020581877022,64,127
113,1.0994041776808772,1.0994642322294093,0.911537230014801,6.0054548532084695e-05,5.462463191541252e-05,69,142
114,1.1262475117633113,1.1260699206556875,0.7275272011756897,0.00017759110762383123,0.0001576839067513547,69,134
115,1.1160574593410884,1.1151923476718912,0.8681727051734924,0.0008651116691971161,0.0007751497577085962,58,125
116,1.1621217195516589,1.1619429677704458,0.731117308139801,0.00017875178121307123,0.0001538150248857175,59,127
117,1.1754037254114345,1.1752890383999377,0.8711181282997131,0.0001146870114967502,9.757244172133752e-05,63,124
118,1.2088636777011146,1.208675930093162,0.833833634853363,0.00018774760795259304,0.0001553091646442972,68,127
119,1.2477986483132215,1.247270372439478,0.8808797597885132,0.0005282758737434889,0.00042336628145703964,53,118
120,1.2804596216148445,1.280387107225901,0.9377702474594116,7.251438894351203e-05,5.6631531146652574e-05,67,132
121,1.2948439172334445,1.2947343991735656,0.970814049243927,0.00010951805987891028,8.458012461680005e-05,79,149
122,1.3675347053033395,1.3673099592782105,0.844267725944519,0.00022474602512900788,0.00016434392798766732,80,134
123,1.4304474685269042,1.4299057013504997,0.9918192625045776,0.0005417671764045284,0.00037873965197928464,73,131
124,1.4698853604673394,1.4701053785557352,1.052706241607666,0.0002200180883957792,0.0001496838422323126,70,121
125,1.4786307381401016,1.4773197528894484,0.8394941687583923,0.0013109852506532071,0.0008866211264498886,50,117
126,1.4983982400437739,1.498604955609015,0.9892171621322632,0.00020671556524121115,0.00013795769356694668,63,118
127,1.531401283223902,1.5325102673372657,0.9316561818122864,0.0011089841133637979,0.0007241629777331566,65,120
128,1.5777462988160014,1.5783711814938122,1.0022674798965454,0.0006248826778108008,0.00039606030340856173,67,121
129,1.6050026899006307,1.6064563333152315,0.9704220294952393,0.001453643414600858,0.0009056953136264566,61,119
130,0.31679783503127495,0.3175322597078821,1.0662627220153809,0.0007344246766071705,0.0023182755542968483,53,115
131,0.35057767697716236,0.35144445731839247,1.002403974533081,0.0008667803412301112,0.002472434493558972,54,121
132,0.35928232368993307,0.3604567986832793,1.0478103160858154,0.0011744749933462195,0.00326894733168062,48,121
133,0.399813200391433,0.4002825524803966,0.9624519348144531,0.0004693520889636482,0.001173928445844544,56,123
134,0.4372984008029085,0.4376292505521732,0.9804152250289917,0.00033084974926472777,0.0007565766274408184,58,116
135,0.4938232091956502,0.49478968131941137,0.9095022678375244,0.000966472123761164,0.001957121710288535,67,122
136,0.5842369727486939,0.5839281911062824,1.116513729095459,0.0003087816424115486,0.0005285212282249197,88,161
137,0.5326812336559831,0.5324819371458258,0.9040663242340088,0.00019929651015726524,0.00037413841067653454,61,130
138,0.5701133820090223,0.5709521555248795,1.1146095991134644,0.0008387735158572607,0.0014712398311043096,64,140
139,0.6234346102350904,0.6232303898506784,1.0682562589645386,0.00020422038441203494,0.0003275730622896051,52,110
140,0.6245111682299008,0.6248352050243868,1.0496125221252441,0.00032403679448600453,0.0005188646912503526,54,106
141,0.6376463396488239,0.6384630011322387,0.7765206098556519,0.00081666148341486,0.0012807436232828162,51,108
142,0.7302421846714966,0.7301698750058491,0.963553786277771,7.230966564752972e-05,9.902148515298197e-05,93,159
143,0.7633519505123454,0.7636129763027737,0.9106122851371765,0.0002610257904283042,0.00034194684411706724,85,158
144,0.7842248600807886,0.7841659454125014,0.8941646814346313,5.891466828722436e-05,7.51247139515e-05,59,126
145,0.8155587955613091,0.8160821300168375,1.0936555862426758,0.0005233344555284347,0.0006416882000129118,80,159
146,0.8333116843961732,0.8329468524851555,0.8437316417694092,0.0003648319110176601,0.0004378096669579538,76,151
147,0.825146485452011,0.8253784574967686,0.8438670635223389,0.00023197204475766675,0.0002811283194529922,60,126
148,0.880449137502469,0.8805207992232421,0.8651861548423767,7.16617207731085e-05,8.139223235130666e-05,85,158
149,0.9033679396412337,0.9027209963441064,0.7300089597702026,0.0006469432971273337,0.0007161459564131341,77,157
150,0.9247555389270578,0.9249728568017545,0.8000765442848206,0.0002173178746966986,0.0002350003493343121,90,167
151,0.9348351781061821,0.935180005700889,0.845962405204773,0.00034482759470688684,0.0003688645900183701,77,149
152,0.9825522636402031,0.9825425599365347,0.9877259731292725,9.703703668373365e-06,9.876017823644977e-06,81,152
153,1.0580276329237164,1.0580864205185476,0.9299576282501221,5.8787594831244405e-05,5.556338322543886e-05,70,130
154,1.07582085830645,1.0759620017989981,0.9255629777908325,0.00014114349254823466,0.00013119609222898113,79,147
155,1.188700134040423,1.1882194804361959,0.7503888607025146,0.00048065360422722136,0.0004043522756184666,68,150
156,1.1562093840333614,1.1562226542522436,0.793595552444458,1.3270218882199813e-05,1.1477349228828705e-05,63,144
157,1.161431092733685,1.1610996364962691,0.8391057252883911,0.000331456237415928,0.00028538605474714166,60,131
158,1.199187012124458,1.1997055297563417,0.9377228021621704,0.0005185176318835971,0.0004323909670811066,74,159
159,1.2088202862786277,1.2083947752287125,0.8221008777618408,0.00042551104991517263,0.00035200521925812074,62,132
160,1.2632606233545918,1.2634692920063497,0.8901183009147644,0.00020866865175794835,0.00016518258220051872,68,158
161,1.2625215088203698,1.2625618511435406,0.8502053618431091,4.0342323170738936e-05,3.195377099629183e-05,52,125
162,1.3031600382876334,1.3035118945982422,0.9722272157669067,0.0003518563106088557,0.00027000237904102614,70,145
163,1.3375690538696252,1.3373883413338863,0.7869956493377686,0.00018071253573892498,0.00013510520089868894,80,147
164,1.3534976968510442,1.3535978440185885,0.935192346572876,0.00010014716754436215,7.399138378835646e-05,76,142
165,1.3876350373271056,1.3877920641389798,0.8999074697494507,0.00015702681187423906,0.00011316146367758752,54,115
166,1.4344825209730383,1.4339813999246018,0.9302904605865479,0.0005011210484364703,0.0003493392502939317,66,116
167,1.4567910467790244,1.456830576676062,0.9154882431030273,3.952989703770449e-05,2.7134912124223565e-05,58,121
168,1.5095758334328886,1.5092648438311735,0.9989876747131348,0.0003109896017150504,0.00020601124821125198,61,116
169,1.497030791068107,1.496549531058102,0.9464064836502075,0.0004812600100050357,0.00032147636032366745,52,118
170,1.5533495556125996,1.553407553844944,0.9588294625282288,5.7998232344314005e-05,3.733752788273149e-05,65,122
171,1.5397565249935972,1.538487507469666,0.9638311266899109,0.0012690175239311596,0.0008241676546468518,50,122
172,1.5807012108222656,1.5807425817370073,0.9686974287033081,4.137091474176735e-05,2.6172507782319342e-05,62,122
173,1.6212912399664374,1.6214831528797908,0.8363109827041626,0.0001919129133534092,0.00011837041280589539,62,118
174,1.6207631550195247,1.621214305320201,0.8999660611152649,0.00045115030067632844,0.0002783567107131662,53,118
175,0.2722422893023454,0.2724728448057549,0.9600070714950562,0.00023055550340950193,0.0008468761557961071,58,126
176,0.28505598291121165,0.2853114980995146,0.849949836730957,0.00025551518830296827,0.0008963684455714629,46,119
177,0.3419004979616782,0.34232152445474684,1.1771767139434814,0.0004210264930686325,0.0012314298913826767,63,120
178,0.40319676966100126,0.40431374007089316,1.0116631984710693,0.0011169704098918931,0.0027702861082716922,56,118
179,0.4235790623498421,0.42523018781751737,1.0834238529205322,0.001651125467675263,0.0038980337189366706,62,118
180,0.46464423143855116,0.4647348407574707,1.0898571014404297,9.060931891952118e-05,0.00019500794971454239,60,111
181,0.5387384953391358,0.5403826651278559,1.1805850267410278,0.0016441697887201734,0.003051888444847753,76,148
182,0.6078277577270226,0.6079941548153893,1.068930745124817,0.00016639708836674316,0.0002737569751486615,68,144
183,0.6847404339750053,0.6836944864962173,1.131669282913208,0.0010459474787879453,0.0015275094428352759,97,155
184,0.6568421723064533,0.6565113258443585,1.0414416790008545,0.0003308464620948026,0.0005036924790213446,77,128
185,0.674234713902655,0.6741095683831463,1.1035164594650269,0.000125145519508707,0.00018561120768215936,72,127
186,0.7285364293382033,0.7288865785021478,0.9510723352432251,0.0003501491639444909,0.00048061997978956746,91,158
187,0.6743156804254331,0.6746766920235369,1.0845130681991577,0.0003610115981037554,0.0005353747637545507,67,129
188,0.6639156520783772,0.6639316595152563,1.001622200012207,1.6007436879128534e-05,2.411064843706804e-05,54,127
189,0.8070098258727679,0.808097260354227,0.8535187840461731,0.001087434481459093,0.0013474860486153938,76,162
190,0.8304125333026274,0.8308837158233966,0.8127695322036743,0.00047118252076916445,0.000567407766469068,61,142
191,0.8555575717760069,0.8559245954858903,0.904064953327179,0.00036702370988339617,0.0004289877408501113,81,155
192,0.888775845755618,0.8885875695684993,0.9804544448852539,0.00018827618711869665,0.00021183765064927964,103,178
193,0.9265919970889647,0.926817674996368,0.9478611350059509,0.00022567790740335436,0.00024355693564412083,104,172
194,0.9398914826459674,0.9398409494654949,0.7646300792694092,5.053318047254507e-05,5.37649094662342e-05,81,152
195,0.9173647367284845,0.9177704876870375,0.8749964237213135,0.00040575095855299725,0.00044230058373509153,82,157
196,0.9617287834995714,0.9621578441970813,0.9120852947235107,0.0004290606975099198,0.00044613481978634265,75,143
197,0.9883526112556573,0.9882564995950707,0.8075443506240845,9.611166058665077e-05,9.724430278435269e-05,78,151
198,1.016361985739453,1.0160482378751916,0.9637539386749268,0.00031374786426141554,0.0003086969688591301,78,142
199,1.0213797559380806,1.021471677627595,0.8737033605575562,9.192168951432933e-05,8.999756357017706e-05,61,128
200,1.0521842855139225,1.0526358553471473,0.8995048403739929,0.0004515698332248075,0.0004291737098166653,72,135
201,1.0328021310241178,1.0333825785753625,0.8470624685287476,0.000580447551244756,0.0005620123485504325,67,138
202,1.0669125346224582,1.0671662247582994,0.8853501081466675,0.00025369013584120026,0.0002377796938443244,73,158
203,1.1164183836270416,1.116421783156854,0.8229902982711792,3.399529812320168e-06,3.0450320974433526e-06,74,139
204,1.2523160329831704,1.2521676828333244,0.8353984951972961,0.00014835014984604378,0.0001184606328904498,80,178
205,1.2144592354373365,1.2141590282949222,0.8589188456535339,0.00030020714241429935,0.00024719408742129775,76,157
206,1.2574269867950594,1.257123970417177,0.7580773234367371,0.0003030163778823258,0.00024098129041643727,71,153
207,1.2725929382047128,1.2726498633376295,0.9983248710632324,5.6925132916774146e-05,4.4731611505781446e-05,61,135
208,1.4440185691790912,1.4436573338997303,0.8942052125930786,0.0003612352793609386,0.00025015971890603655,88,195
209,1.308398100914295,1.308345460175894,0.8074855804443359,5.264073840116623e-05,4.023296759937318e-05,61,130
210,1.36573935380027,1.364950631294704,0.7885532975196838,0.0007887225055660529,0.0005775058786812979,81,160
211,1.3648835743350698,1.3646101227484682,0.8690718412399292,0.00027345158660163627,0.00020034792105608982,74,146
212,1.4089874572493708,1.4091811243392434,1.0274298191070557,0.00019366708987256231,0.0001374512518731996,60,118
213,1.4331585775439657,1.4320737794099925,0.645152747631073,0.0010847981339732193,0.0007569281941097271,55,123
214,1.4593176191251445,1.4591162694614614,0.9806824326515198,0.00020134966368301477,0.00013797521598055064,60,123
215,1.498160536566564,1.497879755414188,0.9954969882965088,0.0002807811523759529,0.00018741726638951396,63,121
216,1.4826713406776866,1.4819486162314452,0.8445093631744385,0.0007227244462413296,0.0004874475053324987,51,121
217,1.5424586314553292,1.5423585534228403,0.961249053478241,0.0001000780324889039,6.488215012578911e-05,60,117
218,1.556297142680249,1.555554781907556,0.9207859039306641,0.0007423607726930737,0.00047700452075275467,49,117
219,1.5646659353422963,1.5644619233207602,0.8729913234710693,0.0002040120215360819,0.00013038695157088017,48,115
220,1.624642880155142,1.6241678114425653,0.8822612166404724,0.00047506871257674277,0.0002924142396951735,52,114
221,1.6701736436555175,1.6700247214286525,1.0666427612304688,0.00014892222686491152,8.916571485283691e-05,50,117
222,0.20481601238375827,0.20442438201713758,0.9602638483047485,0.0003916303666206822,0.0019121081504452635,54,124
223,0.24677215047839005,0.24672746258271885,0.7909923791885376,4.468789567119158e-05,0.0001810897039417133,57,127
224,0.30459594537923096,0.30473979203301027,1.0431218147277832,0.0001438466537793115,0.0004722540006243949,57,117
225,0.307997907833073,0.3086064842063885,0.9753460884094238,0.0006085763733154614,0.0019759107378264865,48,122
226,0.36204260643450187,0.3626362938889582,1.2020859718322754,0.0005936874544563153,0.0016398275890871451,64,131
227,0.4113369503970789,0.41265051261981034,1.1702139377593994,0.0013135622227314347,0.003193397095649696,64,124
228,0.4598873870409079,0.46041164038017984,0.9683074951171875,0.0005242533392719184,0.0011399602468881909,66,123
229,0.4718648617309704,0.47107056473224884,1.1226372718811035,0.0007942969987215776,0.0016833145740240327,69,122
230,0.5204423261045852,0.5212364319021211,1.1251612901687622,0.0007941057975359156,0.0015258286225097236,77,145
231,0.5186319548425284,0.5188469792629054,1.1103461980819702,0.00021502442037690805,0.00041459925168358677,53,134
232,0.611982283022734,0.611753538378512,0.8990225791931152,0.00022874464422206753,0.0003737765791065721,57,120
233,0.6951455100985541,0.6946107991576969,1.0789024829864502,0.0005347109408572193,0.000769207213582392,104,162
234,0.7716996219651782,0.7711956963857233,1.0287835597991943,0.0005039255794548891,0.0006530074203893131,112,188
235,0.7652613769543143,0.7651235875522168,1.0074940919876099,0.00013778940209752122,0.00018005534611705248,104,173
236,0.7878464952692171,0.7886511137393205,0.9677307605743408,0.0008046184701033798,0.0010212883790622581,97,177
237,0.8745005622561033,0.8747831194137262,0.9518009424209595,0.0002825571576229313,0.00032310689074226416,116,172
238,0.8456694692064042,0.8459230664001433,1.0023653507232666,0.00025359719373907463,0.00029987743790379015,99,183
239,0.87176923261404,0.8721257697540681,0.960745096206665,0.0003565371400280348,0.0004089811003755453,93,178
240,0.8815139363429361,0.8814042772859763,0.9384323358535767,0.00010965905695980993,0.00012439855167207384,97,177
241,0.8937737844930472,0.8938921136414715,0.7920065522193909,0.00011832914842424547,0.0001323927267472522,78,155
242,0.9074271957177061,0.9075752440759742,0.8888170719146729,0.0001480483582680936,0.00016315177566504226,80,153
243,0.9441060361501677,0.9442446236369131,0.7582461833953857,0.00013858748674533405,0.00014679228967803208,72,138
244,0.9731127199256795,0.9736039414372064,0.8503392338752747,0.0004912215115269181,0.0005047940505437383,69,139
245,0.9861703601939582,0.9864467489732147,0.8899949193000793,0.00027638877925650895,0.0002802647396562895,92,156
246,1.010562249541394,1.0107738266223785,0.9143927097320557,0.00021157708098451522,0.00020936570812983722,66,144
247,1.0458204416190628,1.045769640852436,0.9000728130340576,5.080076662689059e-05,4.857503698076943e-05,78,142
248,1.0780553723850426,1.0780757749088965,0.8904055953025818,2.040252385393515e-05,1.892530233284539e-05,98,185
249,1.0623602468628424,1.0621656928005818,0.8951146602630615,0.0001945540622605435,0.0001831337936778631,84,153
250,1.092908088451525,1.0935351579654644,0.8710602521896362,0.0006270695139394267,0.000573762350709549,93,175
251,1.096643092670302,1.0966180612134635,0.8399718999862671,2.5031456838409127e-05,2.2825527289337206e-05,77,154
252,1.1070834966469238,1.1071340011622133,0.848469614982605,5.050451528942901e-05,4.561942747985533e-05,91,167
253,1.189359958737528,1.1888315881014584,1.0030415058135986,0.0005283706360696971,0.0004442478765054001,60,105
254,1.1838393765386461,1.1831140013638228,0.7946377396583557,0.0007253751748232951,0.0006127310758526838,63,145
255,1.2582152376308007,1.2585045605247374,0.8560163974761963,0.0002893228939366832,0.00022994705936122154,74,157
256,1.2770843546557065,1.2774424461624296,0.8586452603340149,0.00035809150672316825,0.00028039769293055613,82,179
257,1.320688879501656,1.320778882592032,0.9501157999038696,9.000309037587861e-05,6.814859409571167e-05,62,136
258,1.386440360922581,1.38523566132643,0.9779696464538574,0.0012046995961509932,0.0008689155553357868,90,171
259,1.4006046777389645,1.3998438650438263,0.848406195640564,0.0007608126951381688,0.000543203023115966,67,161
260,1.4186750454165533,1.4185132127340887,0.8975667357444763,0.00016183268246461324,0.00011407311560703156,59,117
261,1.4784103766306405,1.4779031364315465,0.977751612663269,0.0005072401990939834,0.0003430983758717963,67,122
262,1.5063862203416325,1.5067381954831454,0.9740039110183716,0.00035197514151286136,0.0002336553114732005,68,122
