point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
78,0.5361431483265101,0.527161717414856,0.008981430911654154,0.01675192705472099,-0.008981430911654154
79,0.5944005569384971,0.5819535851478577,0.012446971790639472,0.020940377066179912,-0.012446971790639472
80,0.6257329037904843,0.6110321283340454,0.014700775456438886,0.023493690946067274,-0.014700775456438886
81,0.6787577651366189,0.6598888039588928,0.018868961177726074,0.027799256445969603,-0.018868961177726074
82,0.687272634562286,0.66774582862854,0.019526805933746005,0.028412023048440368,-0.019526805933746005
83,0.7146962454235445,0.6928939819335938,0.021802263489950735,0.030505635967109694,-0.021802263489950735
84,0.7137278871375521,0.6915347576141357,0.022193129523416344,0.031094664960371946,-0.022193129523416344
85,0.7567606610225329,0.7303799390792847,0.026380721943248253,0.0348600598604091,-0.026380721943248253
86,0.8049877142013353,0.7738208770751953,0.03116683712613999,0.03871715875448114,-0.03116683712613999
87,0.8267007232971582,0.7931802272796631,0.03352049601749507,0.04054731666836356,-0.03352049601749507
88,0.8897198505746488,0.849057674407959,0.04066217616668977,0.045702224290519136,-0.04066217616668977
89,0.9402036427996828,0.8942832350730896,0.045920407726593226,0.048840916622971325,-0.045920407726593226
90,0.9711375204815912,0.9209134578704834,0.05022406261110779,0.051716735840050196,-0.05022406261110779
91,1.040038551622936,0.9813258647918701,0.0587126868310659,0.0564524139412402,-0.0587126868310659
92,1.0865046356591341,1.0223268270492554,0.06417780860987876,0.059068140625966985,-0.06417780860987876
93,1.1057622623329515,1.0393409729003906,0.06642128943256087,0.0600683272482318,-0.06642128943256087
94,1.1396433523749387,1.0686982870101929,0.07094506536474587,0.06225198893750507,-0.07094506536474587
95,1.1951444112599587,1.1185270547866821,0.07661735647327661,0.06410719554175398,-0.07661735647327661
96,0.453035976179349,0.4473355710506439,0.005700405128705066,0.012582676494655196,-0.005700405128705066
97,0.3124934264860424,0.30780041217803955,0.004693014308002841,0.015017961692107644,-0.004693014308002841
98,0.2312800607376057,0.227348193526268,0.003931867211337703,0.017000459091882227,-0.003931867211337703
99,0.1553409542248292,0.15332069993019104,0.0020202542946381463,0.01300529087592817,-0.0020202542946381463
100,0.12595013376875905,0.12488420307636261,0.0010659306923964385,0.008463116794726536,-0.0010659306923964385
101,0.0765479382837744,0.07718475908041,0.000636820796635601,0.00831924165318226,0.000636820796635601
102,0.13519110500435985,0.13521143794059753,2.033293623768251e-05,0.0001504014353387139,2.033293623768251e-05
103,0.15970729474308049,0.1595359742641449,0.00017132047893558822,0.0010727154273772513,-0.00017132047893558822
104,0.17556167017821164,0.17525054514408112,0.00031112503413052717,0.0017721694821808537,-0.00031112503413052717
105,0.21749245079097906,0.21679028868675232,0.0007021621042267445,0.0032284435697566205,-0.0007021621042267445
106,0.2350244461320349,0.23412714898586273,0.0008972971461721768,0.003817888568358043,-0.0008972971461721768
107,0.2728942171521536,0.2715011537075043,0.001393063444649345,0.005104774513681377,-0.001393063444649345
108,0.2724223731414226,0.27135610580444336,0.001066267336979232,0.003914022643161179,-0.001066267336979232
109,0.31671635063749903,0.3152053654193878,0.001510985218111216,0.004770783747254747,-0.001510985218111216
110,0.3573511166948764,0.3550545275211334,0.00229658917374298,0.006426702104596803,-0.00229658917374298
111,0.3949154179076275,0.3916929066181183,0.0032225112895092334,0.008160003746075555,-0.0032225112895092334
112,0.4309874846039763,0.4267672002315521,0.004220284372424166,0.00979212743567735,-0.004220284372424166
113,0.4740234060163843,0.4677581191062927,0.006265286910091594,0.01321725220858617,-0.006265286910091594
114,0.4832703109499615,0.4762337803840637,0.007036530565897758,0.014560237627811428,-0.007036530565897758
115,0.525328420920931,0.5166125297546387,0.008715891166292344,0.016591318533676295,-0.008715891166292344
116,0.5716664915296024,0.560337245464325,0.01132924606527741,0.019817929217722484,-0.01132924606527741
117,0.5865550902763336,0.5745146870613098,0.012040403215023754,0.020527318600800766,-0.012040403215023754
118,0.6159377812570852,0.6016325354576111,0.01430524579947412,0.02322514746583353,-0.01430524579947412
119,0.636805149390254,0.6208646893501282,0.015940460040125837,0.025031927042972177,-0.015940460040125837
120,0.6691293732512464,0.6507217884063721,0.01840758484487437,0.027509754586670404,-0.01840758484487437
121,0.6802367383569495,0.6608351469039917,0.019401591452957834,0.028521822417031793,-0.019401591452957834
122,0.6931465281134033,0.6726711392402649,0.020475388873138378,0.02953976979278539,-0.020475388873138378
123,0.7111602994574816,0.6890202164649963,0.022140082992485266,0.03113233824972391,-0.022140082992485266
124,0.7272600411263525,0.7036185264587402,0.023641514667612218,0.03250764971357033,-0.023641514667612218
125,0.7730804257904451,0.7450401782989502,0.02804024749149492,0.03627080256601354,-0.02804024749149492
126,0.7932333553989822,0.7629886269569397,0.030244728442042512,0.038128412321781345,-0.030244728442042512
127,0.8182790060995053,0.7857204675674438,0.032558538532061476,0.03978904296623523,-0.032558538532061476
128,0.8180893853222113,0.7852641344070435,0.03282525091516786,0.04012428409915056,-0.03282525091516786
129,0.8646890360343218,0.8271459341049194,0.037543101929402356,0.04341803858365584,-0.037543101929402356
130,0.8967830132296545,0.8555999994277954,0.04118301380185907,0.045923052950728266,-0.04118301380185907
131,0.9252218400756347,0.8811963796615601,0.044025460414074624,0.0475836804830241,-0.044025460414074624
132,0.9614735440238421,0.9121653437614441,0.049308200262398016,0.05128399067127665,-0.049308200262398016
133,1.0146682877036375,0.959194540977478,0.055473746726159456,0.054671804961704026,-0.055473746726159456
134,1.0587437089707503,0.9984837174415588,0.06025999152919148,0.05691650492806496,-0.06025999152919148
135,1.136193090889399,1.0657899379730225,0.07040315291637644,0.06196407413573134,-0.07040315291637644
136,1.1754495830129346,1.0996922254562378,0.07575735755669677,0.06444968687003494,-0.07575735755669677
137,0.4258138772054893,0.420163631439209,0.005650245766280315,0.013269285170698227,-0.005650245766280315
138,0.373772515239997,0.36955636739730835,0.0042161478426886445,0.011279983601740975,-0.0042161478426886445
139,0.29403441878359465,0.290524959564209,0.003509459219385669,0.011935538818564581,-0.003509459219385669
140,0.22331122290084968,0.21898840367794037,0.004322819222909308,0.019357823430256535,-0.004322819222909308
141,0.1726303757722711,0.16942477226257324,0.0032056035096978686,0.018569174140746852,-0.0032056035096978686
142,0.09272767105902649,0.09217651933431625,0.000551151724710236,0.005943767576772162,-0.000551151724710236
143,0.13810940231505536,0.13806293904781342,4.646326724194738e-05,0.0003364236356331143,-4.646326724194738e-05
144,0.13502787112367906,0.1349247246980667,0.00010314642561234932,0.0007638898899462922,-0.00010314642561234932
145,0.18118679660807602,0.1810157299041748,0.0001710667039012126,0.0009441455288336813,-0.0001710667039012126
146,0.1964806749615757,0.1963379979133606,0.0001426770482151063,0.000726163263857927,-0.0001426770482151063
147,0.2384511481345234,0.23789328336715698,0.0005578647673664117,0.0023395348344126634,-0.0005578647673664117
148,0.25403483493392687,0.2532883882522583,0.0007464466816685666,0.0029383634802003177,-0.0007464466816685666
149,0.269508810962373,0.26858675479888916,0.000922056163483842,0.0034212468237729463,-0.000922056163483842
150,0.3044544829372588,0.3031371235847473,0.0013173593525114824,0.004326950090542633,-0.0013173593525114824
151,0.3163503016989201,0.314910352230072,0.0014399494688480674,0.004551756268652178,-0.0014399494688480674
152,0.3531168531140403,0.35097020864486694,0.002146644469173342,0.006079133437678422,-0.002146644469173342
153,0.3901518406821968,0.38703301548957825,0.0031188251926185795,0.007993875377251028,-0.0031188251926185795
154,0.4185933491121368,0.4147866666316986,0.003806682480438195,0.009093987012723473,-0.003806682480438195
155,0.4785560389608345,0.47247031331062317,0.0060857256502113155,0.012716850597949256,-0.0060857256502113155
156,0.45712836076636115,0.45177027583122253,0.005358084935138618,0.011721182483965684,-0.005358084935138618
157,0.4982303719651545,0.4909383952617645,0.007291976703389991,0.014635753084719573,-0.007291976703389991
158,0.5680929349239686,0.5569062232971191,0.011186711626849477,0.019691692924057688,-0.011186711626849477
159,0.5904045313847514,0.5777801871299744,0.012624344254776987,0.0213825327952133,-0.012624344254776987
160,0.6059237222360284,0.5922713279724121,0.013652394263616308,0.022531539470405853,-0.013652394263616308
161,0.6455839611359276,0.6295772790908813,0.016006682045046294,0.02479411356019746,-0.016006682045046294
162,0.6631779598657536,0.6451053023338318,0.018072657531921776,0.027251595537915955,-0.018072657531921776
163,0.6867546477857656,0.6667817234992981,0.019972924286467464,0.029083056592138355,-0.019972924286467464
164,0.6931249307504277,0.6725227236747742,0.020602207075653522,0.029723656099554907,-0.020602207075653522
165,0.7366343098499535,0.7120954990386963,0.024538810811257195,0.033312066086435145,-0.024538810811257195
166,0.7450656490871577,0.7199340462684631,0.02513160281869453,0.03373072272152845,-0.02513160281869453
167,0.7640825795011983,0.736965000629425,0.02711757887177324,0.035490377086565564,-0.02711757887177324
168,0.7975316319284869,0.7676474452018738,0.029884186726613082,0.03747084821494922,-0.029884186726613082
169,0.8199789782190451,0.7874306440353394,0.03254833418370573,0.03969410807872068,-0.03254833418370573
170,0.8459080555089892,0.8103843927383423,0.03552366277064689,0.04199470916407344,-0.03552366277064689
171,0.8775257069234428,0.8384043574333191,0.03912134949012369,0.044581428420235124,-0.03912134949012369
172,0.9291646523487663,0.8840383887290955,0.04512626361967087,0.048566487657057913,-0.04512626361967087
173,0.9712591475920328,0.9211587905883789,0.050100357003653895,0.05158289332755713,-0.050100357003653895
174,1.0017265582852,0.9482160806655884,0.053510477619611585,0.053418247901117044,-0.053510477619611585
175,1.0614334985711793,1.000847578048706,0.06058592052247325,0.05707933714550124,-0.06058592052247325
176,1.1487071963385014,1.077104926109314,0.07160227022918741,0.06233291691513669,-0.07160227022918741
177,1.1906222474787305,1.1144201755523682,0.0762020719263623,0.06400188816203319,-0.0762020719263623
178,0.4857143602972934,0.4798240661621094,0.005890294135184049,0.012127074298521355,-0.005890294135184049
179,0.3505135646654239,0.34664738178253174,0.003866182882892144,0.01103005210820453,-0.003866182882892144
180,0.3011966866084231,0.2979680597782135,0.00322862683020958,0.010719330503150661,-0.00322862683020958
181,0.2834679571968044,0.2798766493797302,0.003591307817074174,0.012669184385383012,-0.003591307817074174
182,0.2392645480778163,0.23582272231578827,0.0034418257620280335,0.014385021891787513,-0.0034418257620280335
183,0.20277773452088255,0.19932690262794495,0.0034508318929376003,0.017017804746123275,-0.0034508318929376003
184,0.16844943753454322,0.16728755831718445,0.0011618792173587744,0.006897495381191242,-0.0011618792173587744
185,0.07597776291694928,0.07617504149675369,0.000197278579804408,0.0025965305140670135,0.000197278579804408
186,0.101833250585248,0.10237488895654678,0.0005416383712987805,0.0053188753986141,0.0005416383712987805
187,0.1900676146067268,0.1902475208044052,0.00017990619767840887,0.0009465378836402869,0.00017990619767840887
188,0.2436915677007146,0.24324776232242584,0.000443805378288753,0.001821176590048469,-0.000443805378288753
189,0.2552052503513494,0.25468674302101135,0.0005185073303380361,0.002031726736123924,-0.0005185073303380361
190,0.3538935894367961,0.3516877591609955,0.0022058302758006243,0.006233032588443019,-0.0022058302758006243
191,0.335203903856084,0.333700567483902,0.0015033363721820292,0.004484841479732497,-0.0015033363721820292
192,0.38042441775728875,0.3779541850090027,0.002470232748286061,0.006493360134054466,-0.002470232748286061
193,0.39929616784308375,0.39619359374046326,0.0031025741026204923,0.007770107385152137,-0.0031025741026204923
194,0.46090733364646785,0.4559173882007599,0.004989945445707966,0.010826352894474511,-0.004989945445707966
195,0.5184376606779227,0.510510265827179,0.007927394850743785,0.015290931681887684,-0.007927394850743785
196,0.5369930484725495,0.527794361114502,0.00919868735804752,0.01712999336623209,-0.00919868735804752
197,0.5630644925372794,0.5523741841316223,0.0106903084056571,0.018985939527965023,-0.0106903084056571
198,0.6130972841957166,0.5990363359451294,0.014060948250587235,0.022934285655877434,-0.014060948250587235
199,0.6278969804602379,0.6127901673316956,0.01510681312854234,0.024059381711740834,-0.01510681312854234
200,0.6696504170112849,0.6515238285064697,0.01812658850481519,0.027068733244005015,-0.01812658850481519
201,0.7011202980244939,0.680238664150238,0.0208816338742559,0.02978323967098495,-0.0208816338742559
202,0.7124027094259608,0.6903501152992249,0.02205259412673599,0.030955236181661225,-0.02205259412673599
203,0.7425569550924539,0.7178813815116882,0.024675573580765664,0.03323054670963707,-0.024675573580765664
204,0.7552528131868661,0.7289860248565674,0.026266788330298718,0.034778802371438156,-0.026266788330298718
205,0.7739044624402049,0.7460799217224121,0.027824540717792834,0.03595345687768621,-0.027824540717792834
206,0.8183573451172675,0.7866480946540833,0.03170925046318429,0.038747437965062165,-0.03170925046318429
207,0.8335197279364946,0.7995262145996094,0.03399351333688527,0.04078309390593718,-0.03399351333688527
208,0.8605206860860118,0.8238957524299622,0.036624933656049685,0.042561363425944305,-0.036624933656049685
209,0.8692535102038403,0.8314074873924255,0.0378460228114148,0.04353853319791587,-0.0378460228114148
210,0.9018118824834416,0.8603602051734924,0.04145167730994914,0.04596488260478232,-0.04145167730994914
211,0.9516258200683775,0.9040310382843018,0.047594781784075724,0.05001417656012726,-0.047594781784075724
212,1.002356295262945,0.9486874938011169,0.053668801461828064,0.05354263919472795,-0.053668801461828064
213,1.0167073077452533,0.9618949294090271,0.05481237833622621,0.05391165964743909,-0.05481237833622621
214,1.1604414498058329,1.0884652137756348,0.07197623603019809,0.062024875138888984,-0.07197623603019809
215,1.2071079146853825,1.1299837827682495,0.07712413191713297,0.06389166285703164,-0.07712413191713297
216,0.5111626279831074,0.504959762096405,0.00620286588670238,0.01213481883677022,-0.00620286588670238
217,0.24263220051228013,0.2394474446773529,0.003184755834927222,0.013125858102111367,-0.003184755834927222
218,0.21550337661182214,0.21229441463947296,0.0032089619723491836,0.014890541497775982,-0.0032089619723491836
219,0.19394336381725433,0.19120696187019348,0.002736401947060846,0.014109283726971223,-0.002736401947060846
220,0.13323436045497192,0.13182039558887482,0.0014139648660971005,0.010612614203037858,-0.0014139648660971005
221,0.12826805324366608,0.1274513453245163,0.0008167079191497839,0.0063671966518296964,-0.0008167079191497839
222,0.1339173117130871,0.13318438827991486,0.0007329234331722445,0.005472955092934556,-0.0007329234331722445
223,0.17031890216470544,0.1700800657272339,0.00023883643747155126,0.0014022896721151157,-0.00023883643747155126
224,0.193389314660568,0.19337105751037598,1.8257150192019234e-05,9.440619935007122e-05,-1.8257150192019234e-05
225,0.22249149348491137,0.22216306626796722,0.00032842721694414934,0.0014761338143762434,-0.00032842721694414934
226,0.24844714565310022,0.2481391727924347,0.00030797286066552854,0.0012395910601264962,-0.00030797286066552854
227,0.2810922571216127,0.2805153727531433,0.0005768843684693659,0.0020522954789885255,-0.0005768843684693659
228,0.28337305342629604,0.2828504741191864,0.0005225793071096385,0.001844139027303663,-0.0005225793071096385
229,0.3462840303078576,0.344821572303772,0.0014624580040856205,0.004223290351522848,-0.0014624580040856205
230,0.3781741791763653,0.37589314579963684,0.0022810333767284696,0.00603170047647459,-0.0022810333767284696
231,0.4122210533332134,0.4090510606765747,0.0031699926566386982,0.007690030945790333,-0.0031699926566386982
232,0.4062101084248816,0.4034527540206909,0.0027573544041906706,0.00678800046331337,-0.0027573544041906706
233,0.43616877574642293,0.4322251081466675,0.0039436675997554516,0.00904160916380726,-0.0039436675997554516
234,0.5269801200755687,0.5189898014068604,0.007990318668708363,0.015162466978000147,-0.007990318668708363
235,0.5741037612838626,0.5632979273796082,0.010805833904254492,0.0188220921599425,-0.010805833904254492
236,0.5926364136675116,0.5802218914031982,0.012414522264313388,0.02094795726014625,-0.012414522264313388
237,0.6004917209512601,0.5877156853675842,0.012776035583675904,0.021275956250382495,-0.012776035583675904
238,0.6138573115914149,0.6002961993217468,0.013561112269668052,0.022091635977278,-0.013561112269668052
239,0.6756283285520873,0.6569523215293884,0.018676007022698893,0.027642427401945554,-0.018676007022698893
240,0.6614824802347782,0.6441684365272522,0.017314043707525983,0.02617460662205408,-0.017314043707525983
241,0.6807094561709492,0.6616271734237671,0.019082282747182155,0.02803293324955654,-0.019082282747182155
242,0.7247491747360235,0.701867938041687,0.022881236694336504,0.03157124904994969,-0.022881236694336504
243,0.7556591186445651,0.7301061153411865,0.02555300330337862,0.033815516378884365,-0.02555300330337862
244,0.7630642575550839,0.7367783784866333,0.02628587906845059,0.03444779231656395,-0.02628587906845059
245,0.7987751125425042,0.7689860463142395,0.029789066228264716,0.0372934331084077,-0.029789066228264716
246,0.8223362340314152,0.7902123332023621,0.03212390082905314,0.039064192357874304,-0.03212390082905314
247,0.8522399856623958,0.8170313835144043,0.035208602147991486,0.0413130136350337,-0.035208602147991486
248,0.8799669052013969,0.8421140909194946,0.037852814281902236,0.04301617942465565,-0.037852814281902236
249,0.9128425562830315,0.8704705834388733,0.04237197284415817,0.046417613368827784,-0.04237197284415817
250,0.9455673086220042,0.8993321061134338,0.04623520250857038,0.0488967861800869,-0.04623520250857038
251,0.9638137452768374,0.9150427579879761,0.04877098728886131,0.050602087309776604,-0.04877098728886131
252,0.9935535000403581,0.9417503476142883,0.05180315242606981,0.052139268216523385,-0.05180315242606981
253,1.0536472778948596,0.9950617551803589,0.05858552271450068,0.05560259485655575,-0.05858552271450068
254,1.111933953918328,1.0468471050262451,0.06508684889208283,0.05853481554612504,-0.06508684889208283
255,1.1491340131208938,1.080152988433838,0.06898102468705591,0.06002870326648213,-0.06898102468705591
256,1.1849738173186128,1.1125761270523071,0.07239769026630571,0.06109644720263013,-0.07239769026630571
257,1.232208328143828,1.155800461769104,0.07640786637472408,0.06200888650852022,-0.07640786637472408
258,0.5331996778535907,0.5274544954299927,0.005745182423598005,0.010774917281880942,-0.005745182423598005
259,0.1899014619551246,0.18959636986255646,0.0003050920925681544,0.0016065810627632258,-0.0003050920925681544
260,0.190873701429926,0.18889006972312927,0.001983631706796718,0.01039237826864773,-0.001983631706796718
261,0.17493457941620327,0.17377492785453796,0.0011596515616653091,0.006629058505958809,-0.0011596515616653091
262,0.16842741709792983,0.16825136542320251,0.0001760516747273122,0.0010452673190668794,-0.0001760516747273122
263,0.13204923872940041,0.1320788413286209,2.960259922049624e-05,0.00022417849209383818,2.960259922049624e-05
264,0.19234086163201952,0.19220176339149475,0.00013909824052477093,0.0007231861152358219,-0.00013909824052477093
265,0.21741268769882063,0.21729819476604462,0.00011449293277601691,0.0005266156910521372,-0.00011449293277601691
266,0.2687276045517926,0.268366277217865,0.00036132733392763017,0.0013445858475547516,-0.00036132733392763017
267,0.3204059264342761,0.31936749815940857,0.0010384282748675533,0.00324097711432489,-0.0010384282748675533
268,0.3724332140256128,0.37061354517936707,0.0018196688462457367,0.004885893034557855,-0.0018196688462457367
269,0.36909964687024155,0.3667246103286743,0.0023750365415672325,0.0064346757351469,-0.0023750365415672325
270,0.445140119673518,0.44160592555999756,0.0035341941135204613,0.00793950928555388,-0.0035341941135204613
271,0.46500502839670255,0.46057453751564026,0.004430490881062288,0.009527834346949409,-0.004430490881062288
272,0.4520512714883774,0.44834843277931213,0.0037028387090652926,0.008191191890410367,-0.0037028387090652926
273,0.4760842426612609,0.4711277186870575,0.004956523974203431,0.010411022945218649,-0.004956523974203431
274,0.5465837625820068,0.538152277469635,0.008431485112371795,0.015425787755827773,-0.008431485112371795
275,0.6325280814590744,0.6180031895637512,0.014524891895323133,0.02296323644923094,-0.014524891895323133
276,0.6608005871136777,0.6446025371551514,0.01619804995852636,0.024512765688175463,-0.01619804995852636
277,0.6671521367762662,0.6501253247261047,0.017026812050161433,0.025521633090221946,-0.017026812050161433
278,0.7106661100261852,0.6898452043533325,0.020820905672852663,0.02929773261888835,-0.020820905672852663
279,0.7235493631443235,0.7008153796195984,0.02273398352472511,0.03142008642773202,-0.02273398352472511
280,0.8157290964926502,0.784461259841919,0.031267836650731295,0.038331152811849,-0.031267836650731295
281,0.8154521135924774,0.784234881401062,0.031217232191415367,0.03828211573808759,-0.031217232191415367
282,0.8588278103005107,0.8231784701347351,0.03564934016577559,0.0415092987653737,-0.03564934016577559
283,0.8849928933979783,0.8461480736732483,0.03884481972472997,0.04389280412815879,-0.03884481972472997
284,0.9314268564438235,0.888115644454956,0.04331121198886745,0.046499853090160116,-0.04331121198886745
285,0.9461204683043669,0.9009501338005066,0.04517033450386032,0.047742688185167796,-0.04517033450386032
286,0.9713419005343763,0.9230648279190063,0.048277072615369954,0.0497014208784885,-0.048277072615369954
