point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
22,1.1679347562968192,1.167816353347074,0.684200644493103,0.00011840294974518883,0.00010137805139099558,65,111
23,1.1925034582403713,1.192745288412364,0.621861457824707,0.00024183017199264079,0.0002027920089636297,64,110
24,1.2224104916633303,1.2225956244063865,0.7234160304069519,0.00018513274305620442,0.00015144891533472923,61,110
25,1.2664131195480615,1.266397462110781,0.7064664959907532,1.5657437280491848e-05,1.2363609503729273e-05,71,109
26,0.5465401611787766,0.5463216507386626,0.7549489140510559,0.0002185104401140059,0.0003998067399891036,47,122
27,0.6034706473666429,0.6038712086647435,0.9605044722557068,0.00040056129810062124,0.0006637626864679258,49,117
28,0.6574475870752294,0.6576870023596569,0.8875854015350342,0.00023941528442750215,0.0003641587392427477,65,122
29,0.6988568628363123,0.6986304793278112,0.7616921663284302,0.00022638350850112676,0.0003239340135866288,48,108
30,0.710397242617218,0.7102716647420497,0.8670072555541992,0.00012557787516831453,0.0001767713437423622,59,111
31,0.7377129593255103,0.7381165083289604,0.7720727920532227,0.0004035490034500766,0.0005470271307407163,42,115
32,0.7684282285765812,0.7685669681929269,0.8531033396720886,0.00013873961634569554,0.00018054986944284127,48,121
33,0.8322404365556556,0.832661665753651,0.935454249382019,0.0004212291979953653,0.000506138826585598,66,124
34,0.9029820269831164,0.9028048981841938,0.8925767540931702,0.0001771287989225101,0.00019615982780333012,63,118
35,0.8763378030315994,0.8763741044238652,0.7482706904411316,3.6301392265847277e-05,4.142397160120948e-05,55,112
36,0.912281088843196,0.9125166593411331,0.89024418592453,0.00023557049793709872,0.00025822139778849333,57,108
37,0.9428527607486057,0.9430295148673611,0.9256304502487183,0.0001767541187553956,0.00018746736087939803,64,118
38,0.9849229227087625,0.9849899966753362,0.7509689331054688,6.707396657368303e-05,6.810072649057079e-05,59,113
39,1.0254375062037744,1.0251962642759045,0.9160139560699463,0.00024124192786989518,0.00023525756217264372,65,121
40,1.0697203888241296,1.0692152537296646,0.7695841193199158,0.0005051350944649258,0.0004722122713022103,61,115
41,1.1036849988360782,1.1035241971803509,0.7513084411621094,0.000160801655727294,0.00014569524447362415,51,115
42,1.1300113289596627,1.1300483812102986,0.7517575025558472,3.70522506358828e-05,3.278927359957949e-05,51,121
43,1.1680483985959618,1.1675283052893795,0.8619771599769592,0.0005200933065823143,0.0004452669146308373,61,119
44,1.2025431830210203,1.2027413479720268,0.8650550246238708,0.00019816495100655196,0.00016478822033544227,76,142
45,1.252383741130296,1.2521906453860303,0.9490034580230713,0.0001930957442657366,0.0001541825703449844,70,113
46,1.2824131610815324,1.2817509873600448,0.8362176418304443,0.00066217372148758,0.0005163497549644071,67,117
47,1.320908851428768,1.3203860168538257,0.8748845458030701,0.000522834574942177,0.0003958142716483808,65,116
48,1.3262914379855106,1.3260295451353603,0.7491651773452759,0.0002618928501503248,0.00019746252041565689,61,112
49,1.3693467576679317,1.3687263014044984,0.7392091155052185,0.0006204562634333222,0.0004531038321440153,67,119
50,1.3987959060689532,1.3987478946470266,0.8329057693481445,4.801142192656371e-05,3.432339322574269e-05,70,118
51,1.4364169805607216,1.4361019846440646,0.8034057021141052,0.00031499591665706816,0.000219292810458218,64,121
52,1.4472726751020473,1.4472695699861866,0.9427646398544312,3.105115860657648e-06,2.1454947046787198e-06,68,115
53,1.4630748235276956,1.4630409874909553,0.7306385636329651,3.383603674023128e-05,2.3126661874098452e-05,54,111
54,0.3077215884283079,0.3072558670846129,0.8802751898765564,0.0004657213436949914,0.001513450343453865,47,115
55,0.39533358874005553,0.39546036012364755,0.9883472919464111,0.000126771383592017,0.00032066939719451273,42,118
56,0.42410609076593525,0.42460349464713365,0.7945653796195984,0.0004974038811983994,0.0011728289030230347,42,117
57,0.4469264697187678,0.447136181237704,0.8790658712387085,0.00020971151893617312,0.0004692304733441629,39,113
58,0.4963975148869278,0.49738528247118097,0.9375,0.0009877675842531741,0.001989872138014578,61,124
59,0.5409542978681835,0.5412411101680983,0.9231308698654175,0.00028681229991478485,0.0005301969150537622,65,118
60,0.5377334801300847,0.5377158726294459,0.9627022743225098,1.7607500638838758e-05,3.274391736698127e-05,44,122
61,0.5748700943450364,0.575483270208045,0.961889386177063,0.0006131758630085749,0.0010666337822063628,41,118
62,0.6193465785435189,0.6200959053281195,0.8073685169219971,0.0007493267846006013,0.0012098666732974438,49,117
63,0.6154056325094185,0.6157778412905155,0.9964971542358398,0.0003722087810970054,0.0006048186130166902,45,118
64,0.6687036580220443,0.6688270531171776,0.8355391025543213,0.00012339509513326075,0.00018452881729143005,63,115
65,0.7423701180266684,0.7421833816667008,0.9053658246994019,0.00018673635996757643,0.0002515407819268774,51,113
66,0.773762445609942,0.7740092385717304,0.8945256471633911,0.00024679296178842236,0.0003189518478037277,51,108
67,0.8022521413114119,0.8027752314125258,0.9248533844947815,0.0005230901011139544,0.0006520270550588726,63,123
68,0.8219969688309653,0.822223045966375,0.9952123165130615,0.00022607713540967467,0.00027503402564999597,60,117
69,0.856386253727418,0.856312163530312,0.9311923980712891,7.40901971059138e-05,8.65149303639993e-05,67,118
70,0.8754120996343163,0.8759620954209806,0.9598146677017212,0.0005499957866642591,0.0006282707160364901,67,114
71,0.9248796738615133,0.9249881572651888,0.9575586318969727,0.00010848340367553,0.00011729461327936346,63,113
72,0.9519037845502112,0.9518361336575663,0.7949042320251465,6.765089264493263e-05,7.106904473218235e-05,57,119
73,1.0025121476706906,1.0026366238138191,0.9243228435516357,0.00012447614312849353,0.00012416422426173132,59,108
74,1.0806004434830818,1.0805718739976289,0.827870786190033,2.8569485452933918e-05,2.6438528343414666e-05,61,122
75,1.1366566185497775,1.1364682577335319,0.7134665250778198,0.00018836081624562517,0.0001657147929917027,51,110
76,1.1740897726846522,1.173871921795124,0.8397796750068665,0.00021785088952830378,0.0001855487498457379,62,114
77,1.2412020787045235,1.2412033954461028,0.8838334083557129,1.31674157932693e-06,1.0608599533617032e-06,60,116
78,1.231031066737642,1.2306022299125001,0.7301521301269531,0.00042883682514194277,0.0003483558106119971,62,116
79,1.2610938287110018,1.2611765799223498,0.7834281325340271,8.275121134793118e-05,6.561859987255146e-05,61,116
80,1.3261213471932827,1.3254271786154412,0.8134487271308899,0.0006941685778414364,0.0005234578112407544,59,115
81,1.3893668214652815,1.3882215249661656,0.8589845299720764,0.0011452964991158776,0.0008243298180303474,65,119
82,1.4492258157971507,1.449002673502404,0.8108269572257996,0.00022314229474673652,0.0001539734472808825,63,117
83,1.4858539872939207,1.4854626874772612,0.8064790368080139,0.0003912998166595294,0.00026335011381042607,67,120
84,1.5301016147259723,1.529894058379399,1.0097795724868774,0.00020755634657332322,0.00013564873376759016,73,120
85,1.5135206849314873,1.5132532470890425,0.8272066116333008,0.0002674378424447621,0.000176699165797571,66,127
86,1.5654122481180812,1.564968075026497,0.9928704500198364,0.00044417309158428786,0.0002837419293980018,65,118
87,1.5635327916352844,1.5632272182359088,0.7944719791412354,0.00030557339937553607,0.00019543779382838507,56,120
88,0.34455398356708794,0.3446814021753539,0.988945722579956,0.0001274186082659834,0.00036980738677535495,49,121
89,0.40481135865473217,0.40635834842500296,1.0376728773117065,0.0015469897702707902,0.0038215078139401566,59,125
90,0.4503275558870574,0.4520161032404582,1.042366623878479,0.0016885473534007933,0.00374959811214458,64,120
91,0.41301370308627655,0.4135167452959772,0.8116244673728943,0.0005030422097006548,0.0012179794663993793,45,119
92,0.4631782381318784,0.4636555544695438,0.8214007019996643,0.00047731633766540105,0.001030524101457239,62,118
93,0.5090509410559192,0.50950862152087,0.740647554397583,0.0004576804649507604,0.0008990857850127897,44,115
94,0.5493868896072026,0.5492136096112427,0.8300893306732178,0.0001732799959599518,0.00031540613589057885,44,113
95,0.6133305773735924,0.6142237947599472,0.8241978883743286,0.0008932173863547277,0.0014563392390766951,44,100
96,0.6500146399532072,0.6499153004343892,0.7655895352363586,9.933951881802017e-05,0.00015282658683683087,56,103
97,0.6734582087808714,0.6736727695917668,0.8914234638214111,0.00021456081089543666,0.00031859558336046667,61,112
98,0.7120724697866881,0.711975980493106,1.0145940780639648,9.648929358219149e-05,0.00013550487861312247,70,124
99,0.6755802042208271,0.6765349594339821,1.0588363409042358,0.000954755213155023,0.0014132374027391451,61,112
100,0.738612410003734,0.7398835075135037,0.9940523505210876,0.0012710975097697252,0.0017209262836015702,50,117
101,0.7814880962257638,0.7815777965191493,0.9877026081085205,8.970029338550844e-05,0.00011478139439195625,57,118
102,0.7934961279703626,0.7935680421568497,0.8106114864349365,7.191418648710979e-05,9.062953674525783e-05,41,101
103,0.8391105761677817,0.8395719491897338,0.9417645931243896,0.00046137302195203844,0.0005498357845269084,54,99
104,0.8695510332758452,0.8701659891149578,0.7878319025039673,0.0006149558391126408,0.000707210750812322,53,98
105,0.8989627105028494,0.8996531211181049,0.8938784003257751,0.0006904106152555434,0.0007680080688434239,53,106
106,0.9004853629345808,0.9008239039646473,0.9500470161437988,0.00033854103006647485,0.0003759539510594682,43,94
107,0.9123803152496235,0.9123050303847298,0.8719565272331238,7.528486489372099e-05,8.251478427953958e-05,58,112
108,0.9537385689454978,0.9538088134088867,0.9224559664726257,7.024446338887991e-05,7.365169625733578e-05,53,119
109,0.9695414801730058,0.9697609249913379,0.825912356376648,0.00021944481833213736,0.00022633876200219864,51,117
110,1.0080698080477026,1.0086179698533115,0.9259692430496216,0.0005481618056089044,0.0005437736565789152,58,117
111,1.0118422109932883,1.0121008396789553,0.7969725728034973,0.00025862868566695063,0.0002556017952770169,57,113
112,1.051548679562968,1.0519416608182026,0.9790372848510742,0.00039298125523457017,0.00037371665513183497,56,113
113,1.0994041776808772,1.099375774484515,0.765917181968689,2.8403196362214445e-05,2.5835081345724165e-05,58,119
114,1.1262475117633113,1.126577195689475,0.9567809104919434,0.0003296839261637263,0.0002927277731762143,50,110
115,1.1160574593410884,1.1163077906077565,0.8255823850631714,0.00025033126666818006,0.000224299622365298,54,117
116,1.1621217195516589,1.1616587713414628,0.9005172252655029,0.00046294821019610133,0.00039836464839044963,51,102
117,1.1754037254114345,1.1752681695997067,0.870945930480957,0.00013555581172775,0.00011532702236442248,56,108
118,1.2088636777011146,1.2087961266743008,0.8678153157234192,6.755102681377245e-05,5.587977210319831e-05,60,118
119,1.2477986483132215,1.2475525376947172,0.8829335570335388,0.0002461106185043249,0.0001972358431683013,51,113
120,1.2804596216148445,1.2800348752136557,0.9349771738052368,0.0004247464011888358,0.0003317140142640103,65,115
121,1.2948439172334445,1.2938958140706391,0.7806246280670166,0.0009481031628053582,0.0007322142462012484,65,125
122,1.3675347053033395,1.3672844823850452,0.8050979971885681,0.0002502229182943516,0.0001829737244137058,68,121
123,1.4304474685269042,1.4303721983891937,0.8453422784805298,7.527013771047031e-05,5.261999434903024e-05,70,127
124,1.4698853604673394,1.469429279938068,0.959037721157074,0.00045608052927148535,0.0003102830612085815,70,121
125,1.4786307381401016,1.4779662912944695,0.7292135953903198,0.0006644468456320496,0.0004493663147215682,54,116
126,1.4983982400437739,1.4984319044021646,0.9906458854675293,3.3664358390694815e-05,2.2466896644053288e-05,65,118
127,1.531401283223902,1.531540889527989,0.9358022212982178,0.00013960630408704766,9.116245729737723e-05,69,120
128,1.5777462988160014,1.5773699366942444,0.999838650226593,0.0003763621217569568,0.00023854413224698594,70,121
129,1.6050026899006307,1.604768957175804,0.96650630235672,0.00023373272482674068,0.0001456276218709712,64,118
130,0.31679783503127495,0.31805079541573666,1.070404291152954,0.0012529603844617099,0.003955078747107015,53,115
131,0.35057767697716236,0.35117616279809616,0.9150092601776123,0.0005984858209338029,0.0017071418411298046,54,118
132,0.35928232368993307,0.3602639112512481,1.0463579893112183,0.000981587561315056,0.0027320786373063633,48,120
133,0.399813200391433,0.40089825066636503,0.9668615460395813,0.0010850502749320534,0.0027138930727393347,55,120
134,0.4372984008029085,0.43808639034690894,0.9164872765541077,0.0007879895440004447,0.0018019492926423795,57,114
135,0.4938232091956502,0.4954993586894253,0.9140974879264832,0.001676149493775092,0.0033942298834136212,67,115
136,0.5842369727486939,0.5842813577623129,1.0798419713974,4.438501361903047e-05,7.597090853427111e-05,77,134
137,0.5326812336559831,0.5327526327553234,0.9237017035484314,7.139909934028577e-05,0.00013403719678699405,51,117
138,0.5701133820090223,0.5705187501855468,0.9081810116767883,0.00040536817652447876,0.000711030804251607,55,116
139,0.6234346102350904,0.6228715739901705,0.7764491438865662,0.0005630362449199344,0.000903119967477615,47,99
140,0.6245111682299008,0.6252185473052392,0.7958793640136719,0.0007073790753383546,0.0011326924342175218,49,98
141,0.6376463396488239,0.6377869894686918,0.7485669255256653,0.000140649819867944,0.00022057653454955173,48,99
142,0.7302421846714966,0.7301662694629619,0.9798403978347778,7.591520853467149e-05,0.00010395894694692605,77,127
143,0.7633519505123454,0.7641208076474617,1.0982927083969116,0.0007688571351163187,0.0010072118563400256,71,126
144,0.7842248600807886,0.7852010671331751,0.8636050820350647,0.0009762070523864352,0.0012448050324314753,52,117
145,0.8155587955613091,0.8161993589460657,1.0964127779006958,0.0006405633847565984,0.0007854288228425396,70,114
146,0.8333116843961732,0.8330252253863395,0.856106162071228,0.0002864590098337061,0.0003437597422401168,65,132
147,0.825146485452011,0.8253964886064229,0.8531014919281006,0.00025000315441192633,0.0003029803299410236,53,110
148,0.880449137502469,0.8808866987280856,0.9113612174987793,0.0004375612256165562,0.0004969750176117688,76,138
149,0.9033679396412337,0.904551713897865,0.943993330001831,0.001183774256631298,0.0013104010057091752,66,126
150,0.9247555389270578,0.9254542089813588,0.9938104748725891,0.0006986700543010205,0.0007555186477840926,66,125
151,0.9348351781061821,0.9347961166086842,0.834780216217041,3.9061497497883124e-05,4.178436842419121e-05,64,112
152,0.9825522636402031,0.982687074137716,0.8905428647994995,0.00013481049751296048,0.00013720440377747295,67,129
153,1.0580276329237164,1.0582770494517688,0.8744131326675415,0.0002494165280524374,0.00023573725325415985,65,119
154,1.07582085830645,1.075527769053409,0.8175345659255981,0.00029308925304083466,0.00027243313863816864,57,111
155,1.188700134040423,1.1890431787169078,0.7398468255996704,0.00034304467648471615,0.00028858806915306576,60,127
156,1.1562093840333614,1.1563175939928247,0.801316499710083,0.00010820995946336787,9.359027954425041e-05,57,119
157,1.161431092733685,1.1615534826298992,0.8548725843429565,0.00012238989621415897,0.00010537852566533867,57,117
158,1.199187012124458,1.1991678610377996,0.8578988313674927,1.915108665850873e-05,1.597005843532362e-05,59,120
159,1.2088202862786277,1.2087197583935678,0.8294873833656311,0.00010052788505987564,8.316197717805707e-05,59,121
160,1.2632606233545918,1.2633386265771283,0.9783492088317871,7.80032225364824e-05,6.174752944435539e-05,56,131
161,1.2625215088203698,1.2630110489946291,0.8092629313468933,0.0004895401742592842,0.0003877479875306706,47,111
162,1.3031600382876334,1.3028507498069637,0.9314981698989868,0.0003092884806696894,0.00023733729671153656,63,125
163,1.3375690538696252,1.3373045058419493,0.7859669923782349,0.0002645480276759482,0.00019778270655305852,70,122
164,1.3534976968510442,1.3530144077946997,0.9315276145935059,0.000483289056344427,0.000357066774083779,60,121
165,1.3876350373271056,1.3871134796387665,0.8961900472640991,0.0005215576883390582,0.0003758608526804675,52,112
166,1.4344825209730383,1.4343873370653462,0.933379054069519,9.518390769214236e-05,6.635417741275592e-05,65,114
167,1.4567910467790244,1.455711669540008,0.8877326846122742,0.0010793772390162992,0.000740927974126976,56,117
168,1.5095758334328886,1.5091530715255892,0.9986435174942017,0.000422761907299396,0.0002800534414611048,62,115
169,1.497030791068107,1.4964240329358647,0.9458462595939636,0.0006067581322424243,0.00040530771702398466,53,115
170,1.5533495556125996,1.5529187668351667,0.9293550848960876,0.0004307887774328556,0.00027732893467302276,65,122
171,1.5397565249935972,1.5393864913868514,0.9471257328987122,0.0003700336067458121,0.00024031955750104765,53,122
172,1.5807012108222656,1.579740769160384,0.9235674142837524,0.0009604416618815836,0.0006076048119062116,64,122
173,1.6212912399664374,1.6208262088578784,0.8367514610290527,0.00046503110855899976,0.0002868276205381992,64,118
174,1.6207631550195247,1.6202093225294367,0.8990315794944763,0.0005538324900880021,0.0003417109331321949,57,118
175,0.2722422893023454,0.2728778572459964,0.9453199505805969,0.0006355679436509942,0.002334567290334341,58,126
176,0.28505598291121165,0.2857063574431806,0.8447920083999634,0.000650374531968978,0.002281567730404573,46,119
177,0.3419004979616782,0.343174416819672,1.1832457780838013,0.0012739188579937721,0.0037259929879849395,63,117
178,0.40319676966100126,0.40457924993805916,1.0134999752044678,0.0013824802770578959,0.0034287979991016646,56,114
179,0.4235790623498421,0.4248789306368989,0.8987119197845459,0.0012998682870568046,0.003068773701527339,57,112
180,0.46464423143855116,0.4648133460555052,1.128558874130249,0.00016911461695406915,0.0003639658162342524,58,107
181,0.5387384953391358,0.5397524808338086,0.9301354885101318,0.0010139854946727977,0.0018821478387849267,57,106
182,0.6078277577270226,0.6077894732783526,0.8976226449012756,3.828444866993408e-05,6.298568662461076e-05,59,126
183,0.6847404339750053,0.6839278243871679,0.9338434338569641,0.000812609587837354,0.001186741059119369,80,118
184,0.6568421723064533,0.6574634443026033,1.0500004291534424,0.0006212719961500301,0.0009458466924687235,74,121
185,0.674234713902655,0.6752353726353418,1.1119506359100342,0.0010006587326868432,0.0014841400361822914,71,121
186,0.7285364293382033,0.7287068450414599,0.9636821150779724,0.00017041570325659894,0.00023391514328446582,78,124
187,0.6743156804254331,0.674811807072789,1.0213375091552734,0.0004961266473558767,0.0007357483471878706,66,123
188,0.6639156520783772,0.6647134430108393,1.0058494806289673,0.000797790932462128,0.0012016450131348106,54,118
189,0.8070098258727679,0.8082009449857787,0.9170101284980774,0.0011911191130107301,0.0014759660599207131,61,116
190,0.8304125333026274,0.8302736415204071,0.8303923606872559,0.0001388917822203739,0.0001672563655415802,56,116
191,0.8555575717760069,0.8562351982126971,0.9270889759063721,0.0006776264366902263,0.0007920290335150412,67,130
192,0.888775845755618,0.8889850771775452,0.7823886871337891,0.0002092314219271918,0.00023541528826012117,74,130
193,0.9265919970889647,0.9273467604902995,0.8384550213813782,0.0007547634013348459,0.0008145585151890525,64,117
194,0.9398914826459674,0.9397318294516763,0.7861592769622803,0.00015965319429112057,0.00016986343342708827,72,116
195,0.9173647367284845,0.9178119635602144,0.6740883588790894,0.00044722683172992994,0.0004875125605163709,48,114
196,0.9617287834995714,0.9623482383494443,0.9416038990020752,0.0006194548498729135,0.0006441055529385532,56,116
197,0.9883526112556573,0.9885606216303946,0.914002537727356,0.00020801037473727746,0.00021046170401979277,70,116
198,1.016361985739453,1.01688914338011,1.0243334770202637,0.0005271576406569167,0.0005186711506859279,49,103
199,1.0213797559380806,1.021890860655251,0.8141649961471558,0.0005111047171704186,0.0005004061556918145,52,109
200,1.0521842855139225,1.052605419889221,0.9110909700393677,0.00042113437529844866,0.00040024773330724317,56,109
201,1.0328021310241178,1.0327777950664292,0.8624160885810852,2.4335957688581544e-05,2.3563039770696655e-05,54,102
202,1.0669125346224582,1.06779239113742,0.9148933291435242,0.0008798565149619186,0.0008246753941017931,62,119
203,1.1164183836270416,1.1164123395775523,0.910385251045227,6.044049489339898e-06,5.413785349631984e-06,64,120
204,1.2523160329831704,1.2528986301705771,0.7819751501083374,0.0005825971874067193,0.0004652157858419343,48,116
205,1.2144592354373365,1.2146439064069936,0.7307760119438171,0.00018467096965713026,0.00015206024563733402,50,116
206,1.2574269867950594,1.2574879268505141,0.9148101806640625,6.094005545476122e-05,4.8464090634865216e-05,46,116
207,1.2725929382047128,1.2723971105929095,0.7811582088470459,0.00019582761180325647,0.00015388079402634176,49,113
208,1.4440185691790912,1.4436579754445766,0.6628360152244568,0.00036059373451458043,0.00024971544148464384,37,125
209,1.308398100914295,1.3074010011344022,0.7669644951820374,0.0009970997798929293,0.0007620767556878646,50,110
210,1.36573935380027,1.3646293363914754,0.8681175112724304,0.0011100174087945724,0.0008127593348656664,59,128
211,1.3648835743350698,1.3642583384190354,0.9532865285873413,0.0006252359160343612,0.0004580873620220372,65,119
212,1.4089874572493708,1.4088310041957108,0.9876962900161743,0.0001564530536599662,0.00011103935159607047,60,117
213,1.4331585775439657,1.4330948263206,0.7653790712356567,6.375122336566008e-05,4.448302118451673e-05,50,109
214,1.4593176191251445,1.4581258562457475,0.9977132081985474,0.0011917628793969293,0.0008166576376370942,58,117
215,1.498160536566564,1.4977441231550468,0.992890477180481,0.00041641341151721356,0.0002779497933322529,61,113
216,1.4826713406776866,1.482597849769803,0.851747989654541,7.349090788366652e-05,4.956655319855035e-05,50,113
217,1.5424586314553292,1.541784269114386,0.9577058553695679,0.000674362340943313,0.0004371996286908801,60,116
218,1.556297142680249,1.5551441032653588,0.864340603351593,0.0011530394148902001,0.0007408864176827055,50,115
219,1.5646659353422963,1.5642547421292081,0.8395852446556091,0.0004111932130881346,0.0002627993642605758,48,115
220,1.624642880155142,1.6244046722510948,0.882209062576294,0.00023820790404727177,0.00014662170188720156,56,113
221,1.6701736436555175,1.6696166220784319,1.0635125637054443,0.0005570215770855924,0.00033351117663815873,53,117
222,0.20481601238375827,0.20473864659305824,0.8257402777671814,7.736579070002914e-05,0.0003777331166621432,53,120
223,0.24677215047839005,0.24759190937963918,0.7969132661819458,0.0008197589012491346,0.003321926318103393,57,127
224,0.30459594537923096,0.30470095703374234,1.005123257637024,0.00010501165451137773,0.00034475723037164896,57,116
225,0.307997907833073,0.30825450298921053,0.9493238925933838,0.00025659515613751793,0.0008331068153767653,48,121
226,0.36204260643450187,0.3628884254182591,1.0879592895507812,0.0008458189837572405,0.002336241560315526,64,124
227,0.4113369503970789,0.412305007774624,1.0636992454528809,0.0009680573775450729,0.0023534413249540823,61,118
228,0.4598873870409079,0.459422768118902,0.9621676206588745,0.0004646189220059438,0.0010102884643031426,62,114
229,0.4718648617309704,0.4720486263079142,1.1292023658752441,0.00018376457694380122,0.0003894432322629121,63,112
230,0.5204423261045852,0.5209915797819348,1.1139997243881226,0.0005492536773495926,0.001055359354533393,66,113
231,0.5186319548425284,0.5196808500815493,1.0448386669158936,0.0010488952390208528,0.0020224269430897824,50,120
232,0.611982283022734,0.6111603723582386,0.8724983334541321,0.0008219106644954399,0.0013430301616507866,55,117
233,0.6951455100985541,0.6957474489254276,0.8808540105819702,0.0006019388268735382,0.0008659177368321036,85,126
234,0.7716996219651782,0.7708962865097458,0.9774380922317505,0.0008033354554323191,0.0010409950096730363,92,144
235,0.7652613769543143,0.7655600471627851,0.9879199862480164,0.00029867020847085257,0.00039028522471568956,81,133
236,0.7878464952692171,0.7884949666759878,1.101271390914917,0.000648471406770712,0.0008230935983907895,78,140
237,0.8745005622561033,0.8751389538982521,1.0557621717453003,0.00063839164214885,0.0007300071260124505,73,115
238,0.8456694692064042,0.8461592246171752,1.0349745750427246,0.0004897554107710089,0.0005791333713757064,75,137
239,0.87176923261404,0.8731230245922079,0.8932187557220459,0.0013537919781678731,0.0015529247047506663,64,137
240,0.8815139363429361,0.8830003120161667,1.0143629312515259,0.0014863756732306221,0.0016861624212057564,65,129
241,0.8937737844930472,0.8942277723269365,0.7940430641174316,0.00045398783388928,0.0005079448981005681,70,124
242,0.9074271957177061,0.9084607653237945,0.842583417892456,0.0010335696060883581,0.0011390110534111586,63,116
243,0.9441060361501677,0.9447808967477371,0.9063141345977783,0.0006748605975693822,0.0007148144082642431,56,105
244,0.9731127199256795,0.9740017955378557,1.060553789138794,0.0008890756121762156,0.0009136409317967993,57,118
245,0.9861703601939582,0.9863463676121957,0.808731198310852,0.00017600741823753374,0.00017847567250238276,73,121
246,1.010562249541394,1.0114551819497564,0.9068946838378906,0.0008929324083624124,0.000883599608799593,55,118
247,1.0458204416190628,1.0469153290020108,0.948918879032135,0.00109488738294794,0.0010469171756223423,54,104
248,1.0780553723850426,1.0780204737625874,0.7318235635757446,3.489862245520392e-05,3.2371827411792156e-05,74,126
249,1.0623602468628424,1.0624838432558312,0.8993852138519287,0.00012359639298886727,0.00011634131957953841,70,124
250,1.092908088451525,1.0933135305347377,0.854519248008728,0.0004054420832126926,0.00037097546216090216,65,127
251,1.096643092670302,1.0966055953377554,0.8282564282417297,3.7497332546543305e-05,3.419283155765667e-05,66,125
252,1.1070834966469238,1.107649345665103,0.9268494248390198,0.000565849018179243,0.0005111168397804292,65,118
253,1.189359958737528,1.1894000425082705,0.942287802696228,4.0083770742382896e-05,3.3701967556508866e-05,52,96
254,1.1838393765386461,1.1838467957795178,0.6590553522109985,7.4192408716644564e-06,6.267100941816204e-06,51,108
255,1.2582152376308007,1.2581418932049486,0.7885387539863586,7.334442585205103e-05,5.829243173859301e-05,51,118
256,1.2770843546557065,1.2775045305278205,0.9985338449478149,0.00042017587211407026,0.00032901183902401415,62,137
257,1.320688879501656,1.3205458708283861,0.9842565059661865,0.0001430086732698843,0.00010828339322721237,55,120
258,1.386440360922581,1.386276925873059,0.9529818296432495,0.0001634350495220982,0.00011788105289530331,71,137
259,1.4006046777389645,1.4004514555330034,0.8916163444519043,0.00015322220596103442,0.00010939718279992134,57,125
260,1.4186750454165533,1.4180654995026474,0.907050609588623,0.00060954591390594,0.0004296585859286503,55,110
261,1.4784103766306405,1.4778797314339904,0.9776008725166321,0.0005306451966500259,0.0003589295672148816,63,117
