point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
71,0.5220876050517851,0.5226778309812943,0.9879641532897949,0.0005902259295091916,0.0011305112854587843,50,121
72,0.5076290175851675,0.5087144105633987,0.9197036027908325,0.001085392978231181,0.0021381618083900792,58,136
73,0.5145485052537978,0.5147454615062192,0.7845370769500732,0.000196956252421443,0.00038277489956810886,59,144
74,0.5163099624018433,0.5175641597351561,0.8363734483718872,0.0012541973333127787,0.00242915578750084,66,145
75,0.5292695689439393,0.5305751277781268,0.9533790946006775,0.0013055588341874813,0.002466718116426919,53,128
76,0.5713094337793504,0.5725238718879855,0.8730677366256714,0.0012144381086350853,0.0021257098812482106,47,135
77,0.602188119132094,0.6036057863542317,0.9355149865150452,0.001417667222137653,0.0023541932779757783,62,150
78,0.5753312755745671,0.5770654462684754,0.9385666847229004,0.0017341706939083545,0.0030142124503426087,56,130
79,0.6120189206067153,0.6134001655920319,0.9691742062568665,0.0013812449853166653,0.002256866477179153,58,122
80,0.6544687006895811,0.6559854925841194,0.9443556070327759,0.0015167918945383496,0.0023175927174824123,49,128
81,0.7118119896092281,0.7121217724959714,0.9716143608093262,0.0003097828867433261,0.00043520324364498456,47,121
82,0.7917127042061166,0.7926088627020796,0.7369933128356934,0.0008961584959630287,0.0011319238547038905,52,123
83,0.8176338671034077,0.8173621798330096,0.6829821467399597,0.00027168727039805773,0.00033228475645285,50,121
84,0.8633885257645051,0.8640692913603709,0.919279932975769,0.0006807655958658287,0.0007884811710498826,52,120
85,0.8814652935707252,0.8821570376299877,0.985880970954895,0.0006917440592624224,0.0007847660756559551,59,128
86,0.8991640415448848,0.9003073953574793,0.9427754282951355,0.0011433538125944498,0.0012715742175699264,56,119
87,0.9288634748178488,0.9297450331041449,0.9787615537643433,0.0008815582862961024,0.0009490719682663559,55,124
88,0.6954696119816829,0.6966080442037687,0.8823546767234802,0.0011384322220857612,0.001636925902257459,49,121
89,0.6669867737951855,0.6689812619770829,1.024680256843567,0.0019944881818974025,0.002990296450031045,57,127
90,0.6506393211129813,0.6514102327293664,0.8426154851913452,0.0007709116163850949,0.0011848524848857523,56,123
91,0.6521004157266465,0.6533092491168967,0.8935558795928955,0.0012088333902502413,0.0018537534421032655,58,122
92,0.6621147879976201,0.6627336331094794,0.9109290838241577,0.0006188451118592786,0.0009346492829903429,64,133
93,0.6495446907557718,0.6509148072892212,0.897523820400238,0.001370116533449428,0.0021093491378633878,47,128
94,0.660466840318816,0.6605874587719212,0.9998644590377808,0.00012061845310518127,0.00018262605439352134,46,121
95,0.68181103015659,0.6817029498611671,0.63306725025177,0.00010808029542286324,0.00015851942934692724,59,119
96,0.671762524400772,0.6734781553876453,1.0141382217407227,0.0017156309868733288,0.002553924823960241,80,124
97,0.6646676574250729,0.6661387172520243,0.9943846464157104,0.001471059826951393,0.0022132261296574727,79,121
98,0.6355020571076597,0.6374413411711173,0.9595369100570679,0.001939284063457558,0.0030515779481246055,84,153
99,0.6672618287522664,0.6680830922801274,0.8953478932380676,0.0008212635278610492,0.001230796506667788,74,135
100,0.6235059370155306,0.6258148643404147,1.029776930809021,0.0023089273248840803,0.00370313606945906,60,150
101,0.5918470122600232,0.594228789298771,1.024398684501648,0.0023817770387477566,0.004024312008694135,72,153
102,0.557413634923343,0.5581436014796598,0.8067392110824585,0.0007299665563168523,0.0013095599220805556,48,112
103,0.5406413299139513,0.5420035594023803,0.7728933691978455,0.001362229488429012,0.0025196547379125176,44,111
104,0.5141083189628644,0.5144553423467739,0.837154746055603,0.00034702338390957266,0.0006750005224767414,48,107
105,0.5121804324232234,0.5128415136353244,0.9309534430503845,0.0006610812121009557,0.0012907193837399338,58,126
106,0.506141994273364,0.5080349901465997,0.9137070178985596,0.0018929958732356589,0.003740049027058727,50,116
107,0.5066152129929586,0.5084058465588708,0.9547860622406006,0.0017906335659121364,0.0035345041364500517,48,132
108,0.48793817145025814,0.4891816571531644,1.0089600086212158,0.0012434857029062774,0.002548449323426302,52,128
109,0.4685124998246737,0.471838587705781,1.0314377546310425,0.0033260878811073313,0.007099251102909777,65,125
110,0.4594255487757257,0.4604362464539717,0.9237890839576721,0.0010106976782459642,0.0021999161364431408,53,132
111,0.491436805043008,0.4928845124618204,0.9574504494667053,0.001447707418812394,0.002945866902837483,51,139
112,0.4969079402537866,0.4977238840735076,0.8610973954200745,0.0008159438197209989,0.0016420422247715959,46,127
113,0.4759196740667693,0.4781056043083492,0.9049755334854126,0.00218593024157987,0.004593065512297342,64,142
114,0.4987940307519511,0.4996771025194098,0.859816312789917,0.0008830717674586652,0.001770413663787036,65,134
115,0.4935982718556564,0.4947133754939263,0.9024568796157837,0.0011151036382698876,0.0022591319740195093,58,125
116,0.5206890096008052,0.5216284359435417,0.8567733764648438,0.0009394263427364713,0.0018041985242913,61,127
117,0.5401709995493614,0.5412967588170594,0.9110144376754761,0.0011257592676979788,0.002084079427879589,49,124
118,0.5451952078380892,0.5460605979539371,0.810189962387085,0.0008653901158479638,0.001587303232689025,61,127
119,0.5590589005417413,0.5589057313932899,0.8441893458366394,0.00015316914845142637,0.0002739767639921336,63,118
120,0.57224122175423,0.573889959518748,0.9684210419654846,0.0016487377645180157,0.0028811936327546267,63,132
121,0.6234660459558896,0.6240143770220009,0.9110869765281677,0.0005483310661112961,0.0008794882570880061,68,149
122,0.675990852210013,0.6772638316236089,1.0015567541122437,0.0012729794135959427,0.0018831311243845956,54,134
123,0.7266426980592634,0.7271966813185697,0.757439374923706,0.0005539832593063343,0.0007623874302816605,59,131
124,0.7630674092594079,0.7639734756704946,0.8080675005912781,0.0009060664110867034,0.0011874002219097297,49,121
125,0.7724197120836538,0.7735202864034805,0.9061949253082275,0.001100574319826686,0.001424839763420606,51,117
126,0.8066953623213956,0.8073999427582833,0.9114879965782166,0.0007045804368877029,0.0008734157524597135,54,118
127,0.8428256501490432,0.8434477257750662,0.9125063419342041,0.0006220756260230109,0.0007380834054030091,56,120
128,0.8684111677685665,0.8688150747775815,0.8615275621414185,0.0004039070090149366,0.0004651103348345915,59,121
129,0.9162948439428262,0.9172463822330499,0.9354403018951416,0.0009515382902236524,0.0010384629974879846,52,119
130,0.6587864009864983,0.6587964213743068,0.8992718458175659,1.0020387808507003e-05,1.5210374399808487e-05,48,115
131,0.6517778314970903,0.6530652515312072,0.8720676302909851,0.0012874200341168596,0.001975243667247383,56,121
132,0.6355358498430925,0.6369405396127634,0.8733408451080322,0.001404689769670897,0.0022102447407454685,54,121
133,0.6308004971207928,0.633382002664082,1.020543098449707,0.0025815055432891754,0.004092427883414999,61,123
134,0.6202919447756807,0.6217178936974677,0.9978474974632263,0.0014259489217869348,0.002298835143349488,58,116
135,0.6220205624009773,0.6236070206040456,0.9542725682258606,0.0015864582030683527,0.002550491573694414,50,122
136,0.5968742596803656,0.599148233843297,1.0286818742752075,0.0022739741629314025,0.003809804370101581,71,161
137,0.6209596297904897,0.6216114272238549,0.9344802498817444,0.0006517974333651866,0.0010496615272479171,64,130
138,0.6315999503253463,0.6324339059541196,0.7978392243385315,0.0008339556287733085,0.001320385836546893,70,140
139,0.6655675536181346,0.6634951764942776,0.7706971764564514,0.0020723771238569944,0.0031136991468277138,57,110
140,0.6749867515633188,0.674582434151739,0.8499833345413208,0.00040431741157975765,0.0005990005146668863,70,106
141,0.6786375179265131,0.6753403044680968,0.9281066060066223,0.0032972134584162704,0.004858578211959853,75,108
142,0.6024506471470316,0.6040449855304478,0.8970322608947754,0.0015943383834162717,0.002646421563270666,84,159
143,0.5843495494445582,0.5857076653491151,0.9618005752563477,0.0013581159045569224,0.0023241498275267817,71,158
144,0.5627254291666619,0.564153545483062,0.9405231475830078,0.001428116316400052,0.002537856372538459,65,126
145,0.5372707693908435,0.5394365799201285,1.0040502548217773,0.002165810529284995,0.004031134118352626,74,159
146,0.5203869019578039,0.521646557775495,0.9625775814056396,0.0012596558176910522,0.00242061399499481,74,151
147,0.5357832768762537,0.5369051395515786,0.9535421133041382,0.0011218626753248806,0.0020938740041787263,58,126
148,0.4785706983589208,0.4802969924249484,1.0068247318267822,0.0017262940660275894,0.0036071871344135133,76,158
149,0.4654123608615807,0.46728203925485257,1.0224055051803589,0.0018696783932718453,0.004017251260389086,71,157
150,0.4584162880977286,0.4587589229167318,0.9313420057296753,0.0003426348190032069,0.0007474315985259264,77,167
151,0.46845731918999317,0.47149867642105747,0.9764864444732666,0.003041357231064301,0.00649228244810668,69,149
152,0.43010857668002717,0.43091540185837257,0.9082636833190918,0.000806825178345405,0.0018758639610798333,73,152
153,0.43537090719872523,0.43873392237574677,0.9773920774459839,0.0033630151770215333,0.007724483013024303,69,130
154,0.4095531987945597,0.4117523307875187,1.0041911602020264,0.0021991319929590136,0.005369588125380857,78,147
155,0.4028718947584912,0.40404837819491796,0.9393870830535889,0.001176483436426734,0.0029202420216778787,69,150
156,0.44176665772889967,0.4440416353535696,1.035929560661316,0.0022749776246699382,0.005149726863420351,69,144
157,0.4683139828079581,0.47014263870431966,0.9774478673934937,0.001828655896361553,0.003904764673899202,53,131
158,0.4895630034539886,0.4920736892140688,0.9909757971763611,0.002510685760080178,0.005128422169090936,74,159
159,0.4964442459668799,0.4972614360316355,0.9202858209609985,0.0008171900647555574,0.0016460862854075177,55,132
160,0.4703479894055634,0.47228503257858134,0.9523456692695618,0.0019370431730179605,0.004118319237350287,72,158
161,0.5238520988648296,0.52498849310079,0.9256597757339478,0.0011363942359603474,0.0021693035847768416,63,125
162,0.5797089044218,0.5817870559087341,0.9616985321044922,0.002078151486934132,0.003584818986016567,81,145
163,0.576020030302049,0.5775350590305881,0.9288921356201172,0.0015150287285391473,0.0026301667456680423,78,147
164,0.6204791678708403,0.6212708500276647,0.987446129322052,0.0007916821568243471,0.0012759206075217413,67,142
165,0.6581830533285361,0.658802259372174,0.9010135531425476,0.0006192060436378544,0.0009407808975123731,52,115
166,0.6998084404796666,0.7008318818558846,0.9624310731887817,0.001023441376218015,0.0014624593203198895,54,116
167,0.7275368868444574,0.7278907658993496,0.8202640414237976,0.0003538790548922588,0.0004864070280025758,53,121
168,0.7688017861377701,0.7696578563401694,0.8398759365081787,0.0008560702023993061,0.0011135122444238148,46,116
169,0.7720802003505048,0.7733400293892689,0.8366202116012573,0.0012598290387640931,0.0016317333849413089,50,118
170,0.8216928851056382,0.8231410530254638,0.9801077842712402,0.0014481679198256048,0.0017624199333786685,53,122
171,0.8268417012039279,0.8279172685648324,0.8596163988113403,0.001075567360904528,0.001300814121177538,54,122
172,0.8534693115617432,0.8547339181002904,0.929422914981842,0.0012646065385472083,0.001481724675293989,51,122
173,0.8973767862265334,0.8980123353917704,1.003356695175171,0.0006355491652370038,0.0007082300043769642,56,118
174,0.9268564639785812,0.9290862573168466,1.0015168190002441,0.00222979333826534,0.0024057590629446898,55,118
175,0.6323296759140352,0.6334208057618284,0.9825037121772766,0.0010911298477931375,0.0017255711527628442,53,126
176,0.6889946486040256,0.6901733492048997,0.944774866104126,0.0011787006008741052,0.0017107543625516897,40,119
177,0.5754831328412778,0.5749865156707955,0.789339005947113,0.0004966171704823275,0.0008629569524139256,60,120
178,0.5859246751434005,0.587443331683451,1.0068320035934448,0.001518656540050456,0.002591897225831591,58,118
179,0.5896414616763003,0.5898695690459521,0.8949697017669678,0.00022810736965184208,0.0003868577508158133,55,118
180,0.5930782853832083,0.593730086508577,0.9399735927581787,0.0006518011253686673,0.001099013640243996,55,111
181,0.5887320380728163,0.5900392463224893,0.9381507039070129,0.0013072082496730086,0.002220378992711331,61,148
182,0.6162403027949362,0.6168556642400106,0.8644022345542908,0.0006153614450743472,0.0009985738392691893,77,144
183,0.6123727943114075,0.615054186812785,0.9596531391143799,0.0026813925013775552,0.004378693054763627,109,155
184,0.6271435073720075,0.6276883464844478,0.9250144958496094,0.0005448391124402985,0.0008687630598671128,83,128
185,0.6305538060746315,0.6290489875075197,0.9964903593063354,0.0015048185671118208,0.002386503027362129,94,127
186,0.5817622116789861,0.5831649478963348,0.9049506783485413,0.0014027362173486546,0.0024111848263576774,91,158
187,0.6236480687163062,0.6255374167514665,0.8958395719528198,0.0018893480351602765,0.0030295099591172306,83,129
188,0.6263480839638592,0.6282423763152678,0.969459056854248,0.0018942923514085885,0.0030243444498473005,78,127
189,0.5138038047656359,0.5159699350939786,0.9184525012969971,0.0021661303283426747,0.00421587054874131,79,162
190,0.5017690205892718,0.5031698374827736,0.9096306562423706,0.0014008168935017995,0.002791756437766318,67,142
191,0.47940691334708974,0.4802458025462419,0.899634838104248,0.0008388891991521485,0.0017498479387692816,77,155
192,0.4502756628099228,0.44977143921898755,0.8813589811325073,0.000504223590935271,0.0011198108904858168,86,178
193,0.414812909360726,0.41472702066865164,0.81106036901474,8.588869207437622e-05,0.00020705404806890048,73,172
194,0.4105616454983382,0.4111777465436298,0.9111328721046448,0.0006161010452916393,0.0015006298129573653,81,152
195,0.431206922320297,0.4302971624905435,0.7282927632331848,0.0009097598297534981,0.002109798759394071,77,157
196,0.41086353632972167,0.41247082607216445,0.8409743905067444,0.0016072897424427857,0.003911979526829855,73,143
197,0.3925909827421985,0.39361831180873486,0.8851522207260132,0.0010273290665363533,0.0026167923148937076,77,151
198,0.37528604529665266,0.3779710660110829,0.9853308796882629,0.0026850207144302196,0.0071545978010127955,59,142
199,0.3834627868976683,0.3848589475185227,0.9404231309890747,0.001396160620854403,0.0036409285817530597,58,128
200,0.37639710259381015,0.37758351737605544,0.9164302945137024,0.001186414782245293,0.003152029529636458,63,135
201,0.3800125426987162,0.38025932608247937,0.899380624294281,0.00024678338376316056,0.0006494085221782188,62,138
202,0.38605142679186133,0.3871730847367437,0.8800082206726074,0.0011216579448823927,0.00290546250328232,77,158
203,0.39733768632922356,0.39872397562142103,0.8823245763778687,0.0013862892921974734,0.0034889448947181684,69,139
204,0.33956322589365795,0.34142478146722544,1.0253795385360718,0.001861555573567486,0.005482206056525317,73,178
205,0.4329596068026208,0.43490535498581945,0.961829662322998,0.0019457481831986478,0.004494064001877391,78,157
206,0.4887700078775027,0.49116330939801,0.9587091207504272,0.0023933015205073183,0.0048965801541307665,69,153
207,0.5019775573960099,0.5023005389316433,0.8775929808616638,0.00032298153563337095,0.0006434182781175034,65,135
208,0.5070208147073407,0.5090592709650661,0.9998219013214111,0.002038456257725363,0.004020458723971692,104,195
209,0.5341769830550555,0.5357091268206802,0.8726027011871338,0.001532143765624716,0.0028682324664423145,67,130
210,0.5544437202212342,0.5572722310043253,1.0277663469314575,0.0028285107830910983,0.0051015291181627336,83,160
211,0.5949982570945253,0.5983878847130293,0.9851008653640747,0.003389627618504032,0.005696869827915368,72,146
212,0.6596412755150872,0.660759912261099,0.9282280206680298,0.0011186367460117586,0.0016958258792072408,56,118
213,0.6194075943644736,0.6201635311023486,0.8322364687919617,0.0007559367378749959,0.001220418904696518,63,123
214,0.6624790477932763,0.6641151491912607,0.9526897072792053,0.0016361013979844241,0.0024696651213865447,61,123
215,0.7323952003744646,0.7329464765702799,0.767610490322113,0.0005512761958152979,0.0007527031792854967,57,121
216,0.7351026211772274,0.7354146878473126,0.9250789284706116,0.0003120666700852093,0.00042452123158730036,59,121
217,0.7747093047942878,0.7752002318757935,0.8193060755729675,0.0004909270815056654,0.0006336919906183696,54,117
218,0.7869677885335681,0.78825095295914,0.934241771697998,0.0012831644255719699,0.0016305170863003327,48,117
219,0.8239128810162716,0.8236868257373051,0.8167936205863953,0.00022605527896646382,0.000274367938862215,47,115
220,0.8941717516298584,0.8957177066411393,1.0027196407318115,0.0015459550112808529,0.001728924010921785,49,114
221,0.9414329203498041,0.9424693316185828,0.941328763961792,0.0010364112687787363,0.0011008870057291405,47,117
222,0.6654655964966711,0.6670046805162567,0.8646978735923767,0.0015390840195855793,0.002312792768984682,53,124
223,0.5997780523131414,0.6009703502674717,0.9933940172195435,0.0011922979543302903,0.0019878986063794762,59,127
224,0.6029097445267455,0.6028814897213375,0.7456092238426208,2.8254805408023387e-05,4.6864071553864204e-05,52,117
225,0.6251923173024274,0.6260368943337389,0.9197149276733398,0.0008445770313114664,0.0013509075654602374,55,122
226,0.5634951843207839,0.5644338250857333,0.9220914840698242,0.0009386407649493167,0.0016657476249432712,64,131
227,0.5529259116405424,0.553309762728392,0.7847795486450195,0.0003838510878496626,0.0006942179409005605,58,124
228,0.5806597926396045,0.582193801472541,0.9575841426849365,0.0015340088329364177,0.002641837530997301,60,123
229,0.5633453695137997,0.5652810791064342,0.9951577186584473,0.0019357095926345602,0.0034360974588380695,66,122
230,0.5604918870768769,0.561309110070612,0.9483450651168823,0.0008172229937351005,0.001458046070920221,70,145
231,0.5667403765648116,0.5663733090899662,0.8312547206878662,0.00036706747484538393,0.0006476818840229688,62,134
232,0.6028529418723317,0.6021776750301823,0.6112327575683594,0.000675266842149469,0.0011201186811036126,59,120
233,0.5842282284243746,0.584083079089236,0.8700010776519775,0.00014514933513865014,0.0002484462887562082,105,162
234,0.541395033079301,0.5418205029483606,0.9114753007888794,0.0004254698690595582,0.0007858769347025711,105,188
235,0.5525272972245998,0.5534367355337055,0.8161421418190002,0.0009094383091057257,0.0016459608668638196,83,173
236,0.5243985571848108,0.525445183414018,0.9067252278327942,0.0010466262292072592,0.0019958602381096994,73,177
237,0.43700998308910166,0.4395711667583064,0.9925005435943604,0.002561183669204714,0.005860698309682587,84,172
238,0.46443639189358643,0.4660222888121807,0.9096788763999939,0.0015858969185942873,0.0034146697939158362,89,183
239,0.43914918119096336,0.4425150563769395,1.0221760272979736,0.0033658751859761415,0.007664537087028055,98,178
240,0.42845313448116595,0.42965021252206703,0.8768341541290283,0.0011970780409010784,0.0027939532811463185,88,177
241,0.42319603899369396,0.42411895479830075,0.9358186721801758,0.0009229158046067942,0.002180823352698125,80,155
242,0.40714783617944394,0.4087644272240779,0.7303622364997864,0.0016165910446339637,0.003970525939186073,77,153
243,0.3804747837940583,0.37994300969928835,0.7899165749549866,0.0005317740947699545,0.0013976592337267503,73,138
244,0.3535146876046148,0.3533901659514997,0.6647536158561707,0.0001245216531151061,0.00035223898039103875,68,139
245,0.35212224219915705,0.35088127251866025,0.6504781246185303,0.0012409696804968062,0.0035242581461097404,60,156
246,0.3402274720494098,0.3418402482894818,0.9233899712562561,0.0016127762400720003,0.004740288108885527,72,144
247,0.3366530466878712,0.3377263639323216,0.8781502842903137,0.001073317244450367,0.0031882000029707022,68,142
248,0.30624228105374524,0.3058993482889596,0.8522241115570068,0.0003429327647856417,0.0011198086809099275,95,185
249,0.32198990928468707,0.32283666608313677,0.8412750959396362,0.0008467567984496993,0.0026297619087840424,80,153
250,0.3072491242760126,0.3076872414530096,0.8641833066940308,0.00043811717699698827,0.0014259346646775545,92,175
251,0.3368149386296953,0.3387908452203219,1.0193828344345093,0.001975906590626575,0.005866445825311054,77,154
252,0.3536523300810399,0.3541327606190583,0.9040502309799194,0.00048043053801838376,0.0013584826032626237,81,167
253,0.3497233345687029,0.350192591435634,0.7735850214958191,0.00046925686693111146,0.0013417945574315867,52,105
254,0.3863960707939919,0.39020800578804427,1.0106534957885742,0.0038119349940523573,0.009865356514157465,76,145
255,0.42359973688622005,0.4239780775121497,0.9212820529937744,0.000378340625929674,0.0008931559512070643,67,157
256,0.45175909252611357,0.4541359334659692,1.003258466720581,0.002376840939855629,0.00526130182917843,77,179
257,0.4841371219561586,0.4857944542808873,0.9472894668579102,0.0016573323247286997,0.003423270494177847,67,136
258,0.5233439651801371,0.5265363658328283,0.9399020671844482,0.0031924006526911075,0.006100004710271704,94,171
259,0.56949889787418,0.5697092192762692,0.7074294686317444,0.00021032140208920858,0.000369309585803053,83,161
260,0.6323362247315006,0.6331516388259919,0.9336710572242737,0.0008154140944912625,0.001289526145426034,59,117
261,0.6774609086615577,0.6772845979284975,0.7381430864334106,0.00017631073306023648,0.00026025226076670477,55,122
262,0.7091605665584956,0.7107822888116544,0.9461269378662109,0.0016217222531588193,0.0022868195577045677,63,122
263,0.6724954076296491,0.6753678355296961,1.0108933448791504,0.0028724279000470476,0.004271297420708821,76,164
264,0.7275437597106842,0.7298916190025413,0.9902476668357849,0.0023478592918571017,0.00322710388278329,72,146
265,0.7338172667700142,0.7355880333534057,0.9485951662063599,0.001770766583391481,0.002413089284728506,64,133
