point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
269,0.47811213573134115,0.5122036337852478,0.034091498053906655,0.07130439808175715,0.034091498053906655,32,65
270,0.49068736243223726,0.5167961716651917,0.02610880923295439,0.053208644101894825,0.02610880923295439,36,65
294,0.33583790735472013,0.39332491159439087,0.057487004239670736,0.1711748524533044,0.057487004239670736,64,64
295,0.2964147706019542,0.35011085867881775,0.053696088076863546,0.18115186354518845,0.053696088076863546,66,66
296,0.27310994399758554,0.32614845037460327,0.053038506377017736,0.19420203307385478,0.053038506377017736,59,59
297,0.238937143325508,0.28774216771125793,0.048805024385749934,0.20425884275037995,0.048805024385749934,62,62
298,0.1220621262133253,0.1429489105939865,0.020886784380661216,0.1711160130387852,0.020886784380661216,72,72
299,0.12205690509543597,0.14177218079566956,0.019715275700233584,0.16152527941633668,0.019715275700233584,67,67
300,0.15792404693172493,0.17858614027500153,0.020662093343276594,0.13083563741378415,0.020662093343276594,63,63
301,0.4538055247372248,0.48058122396469116,0.026775699227466365,0.05900258539816319,0.026775699227466365,50,64
302,0.4466831262486952,0.4774848222732544,0.030801696024559178,0.06895647991728712,0.030801696024559178,53,68
303,0.45979410271885424,0.4867035746574402,0.02690947193858595,0.058525048014893784,0.02690947193858595,46,65
326,0.4134002292112416,0.47485411167144775,0.061453882460206166,0.1486546888894058,0.061453882460206166,57,85
327,0.38316101599829633,0.4427088797092438,0.059547863710947446,0.15541211455398224,0.059547863710947446,73,84
328,0.32184713501412676,0.37782493233680725,0.05597779732268049,0.17392666030792373,0.05597779732268049,67,67
329,0.27034243993667867,0.3224377930164337,0.05209535307975505,0.19270134978421127,0.05209535307975505,59,59
330,0.2321327388860581,0.2805314064025879,0.0483986675165298,0.20849565532540495,0.0483986675165298,61,61
331,0.09508470422327515,0.11567523330450058,0.020590529081225425,0.21654933092998155,0.020590529081225425,67,67
332,0.1668918181689164,0.1903560310602188,0.023464212891302405,0.1405953458278796,0.023464212891302405,69,69
333,0.3720859567287117,0.4016307592391968,0.02954480251048508,0.07940316471558272,0.02954480251048508,74,74
334,0.4507730008954318,0.4755588471889496,0.024785846293517766,0.05498520595572996,0.024785846293517766,47,62
335,0.450205158473293,0.4738154709339142,0.023610312460621175,0.05244345164921468,0.023610312460621175,47,62
337,0.4771174893199964,0.5000096559524536,0.02289216663245719,0.047980145655703924,0.02289216663245719,37,64
358,0.08183605403241648,0.10470721870660782,0.02287116467419134,0.27947540903098445,0.02287116467419134,63,63
359,0.0713899680138623,0.08597727119922638,0.014587303185364081,0.20433267574138092,0.014587303185364081,70,70
360,0.09415691260732513,0.10979095101356506,0.015634038406239933,0.1660423857719359,0.015634038406239933,69,69
361,0.13791740918310616,0.15906904637813568,0.02115163719502952,0.15336451953609084,0.02115163719502952,69,69
362,0.19465470352680156,0.22060656547546387,0.025951861948662308,0.13332255259420975,0.025951861948662308,72,72
363,0.26116066007724303,0.28699246048927307,0.025831800412030037,0.0989115298008123,0.025831800412030037,62,62
364,0.4663717586144532,0.48581236600875854,0.019440607394305365,0.04168478694349244,0.019440607394305365,51,70
365,0.45580529889199817,0.47362229228019714,0.017816993388198976,0.039089044009601705,0.017816993388198976,56,69
382,0.43402570614564445,0.49184536933898926,0.057819663193344806,0.13321713984826158,0.057819663193344806,42,69
383,0.0936105351304812,0.11018391698598862,0.016573381855507413,0.1770461180721403,0.016573381855507413,70,70
384,0.14429240487829118,0.16585953533649445,0.02156713045820327,0.14946823068334658,0.02156713045820327,78,78
385,0.19777626219085545,0.22158733010292053,0.02381106791206508,0.12039396259338361,0.02381106791206508,69,69
386,0.2137747070078648,0.23934201896190643,0.025567311954041633,0.119599331052298,0.025567311954041633,71,71
387,0.21860848750904707,0.2432120144367218,0.02460352692767473,0.11254607361325125,0.02460352692767473,65,65
388,0.25020526266688764,0.27457350492477417,0.02436824225788653,0.09739300444023571,0.02436824225788653,59,59
389,0.2892644287930976,0.3149336278438568,0.025669199050759206,0.08873956316668177,0.025669199050759206,73,73
390,0.37159386978197306,0.39271801710128784,0.02112414731931478,0.056847405291451776,0.02112414731931478,66,66
391,0.4377362757358492,0.4536682367324829,0.015931960996633687,0.036396254730891406,0.015931960996633687,58,61
392,0.4596235991984073,0.4740389287471771,0.01441532954876984,0.03136333637765872,0.01441532954876984,56,68
393,0.5016262012647493,0.5122110247612,0.010584823496450624,0.021101017988620064,0.010584823496450624,41,70
407,0.20867907145699705,0.25260069966316223,0.043921628206165186,0.21047452386817914,0.043921628206165186,60,60
408,0.18432890385379916,0.22555334866046906,0.041224444806669897,0.22364612355839292,0.041224444806669897,52,52
410,0.05046348811221912,0.059059690684080124,0.008596202571861007,0.17034499384475846,0.008596202571861007,66,66
411,0.15360758269165986,0.17248602211475372,0.018878439423093862,0.12290043949841331,0.018878439423093862,67,67
412,0.14266096240211606,0.16346807777881622,0.020807115376700158,0.14585009820732522,0.020807115376700158,75,75
413,0.1788225010750427,0.20171064138412476,0.022888140309082067,0.12799362592226066,0.022888140309082067,75,75
414,0.22322428600890912,0.24566750228405,0.02244321627514087,0.10054110453844228,0.02244321627514087,66,66
415,0.242651839810771,0.2655560374259949,0.022904197615223887,0.0943911970050812,0.022904197615223887,61,61
416,0.27292800931650435,0.29548388719558716,0.02255587787908281,0.08264405670773645,0.02255587787908281,60,60
417,0.2738143749587752,0.295273095369339,0.021458720410563792,0.07836959039785461,0.021458720410563792,63,63
418,0.37986119275948627,0.39874792098999023,0.01888672823050397,0.049720078256223266,0.01888672823050397,77,77
419,0.39426043972446684,0.41133415699005127,0.01707371726558443,0.0433056820956132,0.01707371726558443,72,72
420,0.4192091211661623,0.4337708055973053,0.014561684431142974,0.03473608682615268,0.014561684431142974,65,65
421,0.44004873009754897,0.4533124566078186,0.013263726510269636,0.030141494800653926,0.013263726510269636,65,69
422,0.494485612983321,0.5020058751106262,0.007520262127305222,0.015208252636379292,0.007520262127305222,35,55
423,0.49447205088779334,0.5009791851043701,0.006507134216576782,0.013159761416026717,0.006507134216576782,35,53
438,0.38869173686442304,0.4450976550579071,0.05640591819348406,0.14511735867736913,0.05640591819348406,61,68
439,0.12472279391107272,0.15638338029384613,0.031660586382773415,0.2538476359449372,0.031660586382773415,67,67
440,0.06823699673205487,0.08005008101463318,0.01181308428257831,0.17311846722921526,0.01181308428257831,54,54
441,0.054875546469317485,0.06375309079885483,0.008877544329537343,0.16177596216742982,0.008877544329537343,60,60
442,0.10496829664883392,0.12277864664793015,0.017810349999096226,0.16967361163037487,0.017810349999096226,64,64
443,0.14825089290729457,0.16848540306091309,0.020234510153618518,0.13648828520899178,0.020234510153618518,76,76
444,0.20978640022683745,0.23168714344501495,0.021900743218177504,0.10439543838159532,0.021900743218177504,68,68
445,0.2018520391904852,0.22411015629768372,0.022258117107198522,0.11026946864873542,0.022258117107198522,63,63
446,0.22586466806135597,0.24671033024787903,0.020845662186523062,0.09229270945936685,0.020845662186523062,69,69
447,0.24048984402566764,0.2620985507965088,0.021608706770841146,0.08985288696239012,0.021608706770841146,63,63
448,0.2416771301410878,0.26229390501976013,0.020616774878672334,0.08530709904837311,0.020616774878672334,67,67
449,0.33455870437037855,0.3540268540382385,0.01946814966785998,0.058190534018530436,0.01946814966785998,59,59
450,0.34299406604207594,0.360206663608551,0.017212597566475085,0.0501833683745525,0.017212597566475085,62,62
451,0.36894590369390523,0.3855181634426117,0.016572259748706464,0.044917858100019956,0.016572259748706464,69,69
452,0.42203287755543295,0.43485313653945923,0.012820258984026278,0.030377393956333106,0.012820258984026278,72,72
453,0.44907676833159177,0.46097445487976074,0.011897686548168973,0.026493658517164474,0.011897686548168973,65,69
454,0.4801531234589119,0.48752105236053467,0.0073679289016227445,0.01534495672660815,0.0073679289016227445,51,61
455,0.5012027469252699,0.5054751634597778,0.004272416534507939,0.008524327850790816,0.004272416534507939,41,56
456,0.5099234086141172,0.5120304822921753,0.002107073678058069,0.004132137576866156,0.002107073678058069,39,65
475,0.34706098520327305,0.4022558629512787,0.05519487774800563,0.15903509786811124,0.05519487774800563,62,62
476,0.1540246764471295,0.19059699773788452,0.03657232129075502,0.23744455845884432,0.03657232129075502,67,67
477,0.10286819469401441,0.1281997412443161,0.02533154655030169,0.24625246535774634,0.02533154655030169,63,63
478,0.1505213229575453,0.17001889646053314,0.019497573502987836,0.12953363098254955,0.019497573502987836,70,70
479,0.1860169165315032,0.20653975009918213,0.020522833567678922,0.110327780668288,0.020522833567678922,67,67
480,0.2795558528253588,0.29833900928497314,0.01878315645961437,0.06718927995883667,0.01878315645961437,71,71
481,0.3490566787574074,0.3651960790157318,0.016139400258324388,0.04623719080745963,0.016139400258324388,71,71
482,0.41068050997690936,0.420764297246933,0.010083787270023625,0.024553849099365806,0.010083787270023625,68,68
483,0.4483965959016451,0.4579584300518036,0.009561834150158488,0.021324502098262713,0.009561834150158488,66,68
484,0.4802649798150243,0.4861708879470825,0.005905908132058213,0.01229718672040775,0.005905908132058213,47,59
485,0.488801063173923,0.49223530292510986,0.0034342397511868406,0.007025843456410169,0.0034342397511868406,51,64
507,0.04384527885986491,0.05193060263991356,0.008085323780048649,0.18440580126974154,0.008085323780048649,59,59
508,0.3309054612947467,0.3476254642009735,0.016720002906226827,0.050528035532583296,0.016720002906226827,58,58
509,0.34061862220133227,0.35752516984939575,0.016906547648063486,0.049634830705381675,0.016906547648063486,62,62
510,0.4369249910398798,0.4461057186126709,0.009180727572791092,0.021012136547605104,0.009180727572791092,67,67
511,0.42461835260134984,0.4331551492214203,0.008536796620070453,0.02010463412090237,0.008536796620070453,62,62
512,0.47519036464966896,0.4794633090496063,0.004272944399937362,0.008992068690381723,0.004272944399937362,49,60
513,0.506676605823154,0.5080329775810242,0.0013563717578701784,0.002676997008114471,0.0013563717578701784,39,67
514,0.5174393118825914,0.5179005861282349,0.00046127424564346153,0.0008914557418631658,0.00046127424564346153,38,76
535,0.1454125470229743,0.17988789081573486,0.03447534379276057,0.23708644472965373,0.03447534379276057,59,59
536,0.11332168275929352,0.14226001501083374,0.028938332251540216,0.2553644770084124,0.028938332251540216,57,57
537,0.02692844768565524,0.02698465809226036,5.621040660512208e-05,0.002087398696771716,5.621040660512208e-05,65,65
538,0.17687005238865022,0.19663406908512115,0.019764016696470932,0.11174314944534494,0.019764016696470932,67,67
540,0.32775785588152223,0.34300220012664795,0.015244344245125718,0.04651099575973623,0.015244344245125718,63,63
541,0.37422894288046,0.3874356746673584,0.013206731786898407,0.03529051410413501,0.013206731786898407,68,68
542,0.47449111288551654,0.4784946143627167,0.004003501477200133,0.008437463565658148,0.004003501477200133,53,59
543,0.4847185755634385,0.4878891706466675,0.0031705950832289775,0.006541104969091533,0.0031705950832289775,45,65
544,0.5091446739667025,0.5100265741348267,0.0008819001681241723,0.0017321209731084167,0.0008819001681241723,45,74
566,0.18677202960073536,0.22664229571819305,0.0398702661174577,0.21347021929722992,0.0398702661174577,69,69
567,0.14138950738442344,0.17368924617767334,0.032299738793249905,0.22844509038022362,0.032299738793249905,59,59
568,0.36793457083158415,0.3802472949028015,0.012312724071217362,0.033464439189252765,0.012312724071217362,67,67
569,0.37882289865726815,0.39174962043762207,0.012926721780353922,0.03412339070888398,0.012926721780353922,68,68
570,0.40133503334694004,0.4114013910293579,0.01006635768241787,0.02508218033813125,0.01006635768241787,66,66
571,0.4661186100988726,0.47102656960487366,0.004907959506001036,0.010529421910358749,0.004907959506001036,60,64
591,0.14796309594508736,0.1835760921239853,0.03561299617889793,0.24068836861939388,0.03561299617889793,69,69
593,0.39849401774615834,0.4088461399078369,0.010352122161678579,0.025978111842755204,0.010352122161678579,67,67
610,0.19825000322089695,0.23989304900169373,0.04164304578079678,0.21005319094192734,0.04164304578079678,68,68
624,0.374815543270598,0.4316089451313019,0.05679340186070386,0.15152360375754714,0.05679340186070386,62,62
625,0.11416201298641575,0.14105361700057983,0.026891604014164086,0.2355564982667566,0.026891604014164086,57,57
626,0.16642414142011358,0.18496647477149963,0.018542333351386053,0.11141612745099658,0.018542333351386053,72,72
639,0.3651000673360812,0.4206497073173523,0.055549639981271104,0.15214908172048255,0.055549639981271104,61,61
640,0.27390923750453755,0.32245007157325745,0.048540834068719896,0.17721503119410412,0.048540834068719896,67,67
641,0.18409003530831966,0.21066835522651672,0.026578319918197063,0.14437674409526227,0.026578319918197063,76,76
642,0.38197527694189914,0.40967920422554016,0.027703927283641017,0.0725280638721939,0.027703927283641017,72,72
656,0.1468854042032249,0.17280995845794678,0.02592455425472187,0.1764951010302812,0.02592455425472187,62,62
657,0.22944396344684387,0.25351405143737793,0.02407008799053406,0.10490617242196684,0.02407008799053406,71,71
658,0.40839541544408153,0.4294281601905823,0.021032744746500742,0.05150093255486262,0.021032744746500742,69,69
669,0.36157726982051874,0.4170008897781372,0.055423619957618464,0.15328292064689208,0.055423619957618464,69,69
670,0.3185353183383093,0.3735295236110687,0.054994205272759444,0.1726471198222086,0.054994205272759444,64,64
671,0.3072256058259688,0.3607329726219177,0.05350736679594892,0.17416310939348828,0.05350736679594892,70,70
672,0.21517656644030794,0.2475651502609253,0.03238858382061735,0.15052096218666197,0.03238858382061735,64,64
673,0.2226125611341991,0.25239744782447815,0.02978488669027904,0.13379697236547045,0.02978488669027904,68,68
674,0.2570623396575343,0.2837478816509247,0.026685541993390405,0.10380961298703513,0.026685541993390405,67,67
675,0.2885590814465372,0.31466129422187805,0.02610221277534086,0.09045708298103572,0.02610221277534086,69,69
676,0.3154783439464363,0.3432650864124298,0.027786742465993497,0.08807812960597793,0.027786742465993497,62,62
677,0.32324010976561074,0.34803152084350586,0.02479141107789512,0.0766965804332636,0.02479141107789512,62,62
678,0.35161424971695276,0.3779968023300171,0.026382552613064325,0.0750326604632836,0.026382552613064325,66,66
684,0.43186302071830246,0.4884761869907379,0.056613166272435456,0.1310905624155381,0.056613166272435456,46,69
685,0.39122795550568523,0.4502318203449249,0.059003864839239695,0.15081709782976452,0.059003864839239695,62,68
686,0.26551342373442144,0.3145180344581604,0.04900461072373896,0.18456547331767148,0.04900461072373896,62,62
687,0.3698319134352472,0.41305768489837646,0.04322577146312928,0.11687950631847664,0.04322577146312928,67,67
688,0.2560045655298564,0.29546910524368286,0.03946453971382646,0.1541556090304332,0.03946453971382646,63,63
689,0.31600534040238626,0.34612351655960083,0.03011817615721457,0.09530907331775947,0.03011817615721457,69,69
690,0.4114790018537209,0.43814754486083984,0.02666854300711896,0.06481143117140038,0.02666854300711896,62,62
691,0.38999528238296854,0.41488397121429443,0.02488868883132589,0.06381792282011665,0.02488868883132589,69,69
692,0.4514926219237765,0.4715414047241211,0.02004878280034461,0.04440556019480061,0.02004878280034461,54,63
704,0.25135180027722476,0.27980461716651917,0.028452816889294408,0.11319917684262772,0.028452816889294408,59,59
705,0.26610864209625,0.29350829124450684,0.02739964914825682,0.10296414626905097,0.02739964914825682,70,70
706,0.3390678389971163,0.3707507252693176,0.03168288627220134,0.09344114253334064,0.03168288627220134,75,75
707,0.34639673160514894,0.3763209879398346,0.02992425633468565,0.08638723638072816,0.02992425633468565,55,55
708,0.40062333095179925,0.4340951442718506,0.033471813320051336,0.0835493360821726,0.033471813320051336,79,80
724,0.4398145114799314,0.48075494170188904,0.04094043022195765,0.09308567396786713,0.04094043022195765,52,70
725,0.4282784098471125,0.467083603143692,0.0388051932965795,0.09060740024329555,0.0388051932965795,55,68
726,0.3398225806154695,0.3795941472053528,0.03977156658988329,0.11703626791913309,0.03977156658988329,64,64
727,0.2380897642222336,0.27198028564453125,0.03389052142229765,0.14234346248780416,0.03389052142229765,59,59
728,0.45190844073715103,0.4850449860095978,0.03313654527244675,0.07332579408871975,0.03313654527244675,60,74
729,0.29803213791552297,0.33212873339653015,0.034096595481007186,0.11440576751045502,0.034096595481007186,71,71
730,0.27431188424601105,0.30454713106155396,0.030235246815542904,0.11022215424114486,0.030235246815542904,63,63
731,0.31080866754997616,0.3417958617210388,0.03098719417106266,0.09969861656473948,0.03098719417106266,71,71
732,0.35816521311773675,0.3910776972770691,0.032912484159332345,0.09189190617602858,0.032912484159332345,65,65
733,0.3135362790725267,0.34301820397377014,0.02948192490124346,0.09403034630778326,0.02948192490124346,71,71
734,0.3662461082729271,0.39810654520988464,0.03186043693695756,0.08699187845899271,0.03186043693695756,60,60
735,0.4175027265123511,0.45089608430862427,0.03339335779627317,0.07998356819182421,0.03339335779627317,63,66
736,0.4597295036871108,0.4892061948776245,0.029476691190513715,0.0641174668019031,0.029476691190513715,48,68
737,0.4947129038946331,0.5115302801132202,0.016817376218587088,0.033994213787819354,0.016817376218587088,29,59
755,0.44500115700431714,0.5040594339370728,0.059058276932755616,0.13271488400238624,0.059058276932755616,44,71
756,0.35019967203925656,0.40717846155166626,0.0569787895124097,0.16270372036791203,0.0569787895124097,68,68
